EDGE_ID	Resistance
70648665	3.7514859133309066
70648885	3.989781935043408
70649172	1.6203936040096991
70649179	1.763052524596728
70649180	2.5239036238928585
70649289	1.864019851814497
70649384	1.561258168357019
70649392	4.137908522665821
70649745	2.23858298964273
70649747	3.897659211807245
70649838	1.5125678567016403
70649950	1.9930504147311483
70650064	1.3410249960017302
70650071	2.3461704481035497
70650072	2.7345206270397613
70650181	3.3777052288694698
70650183	2.8925551975081616
70650187	3.9447379111072802
70650410	1.3040344038189438
70650417	2.9285766600459913
70650524	1.6702832998884727
70650528	4.018148489464504
70650763	3.4085056610239226
70650764	3.328154819061243
70650766	4.174735801241701
70650871	1.2298072534303632
70650875	4.430257981501517
70650994	1.6898030336992038
70651262	1.5340322939533644
70651265	2.214749027490951
70651464	2.104754790031919
70651472	4.46643918418851
70651546	2.3714985725243842
70651548	3.989781935043408
70651549	4.294006975566408
70651656	1.7640301840877841
70651657	3.5129869281005472
70651660	1.900281190022893
70651747	2.1781653683891418
70651759	3.2844418873676196
70651761	3.6676613216728224
70651857	1.7269576637165647
70651858	1.9198009238336247
70652060	2.408163258523562
70652066	2.2745248467709205
70652067	2.638161148657982
70652069	4.478144269733344
70652165	3.60770311900389
70652166	2.4447469176253716
70652178	4.284730038700735
70652373	2.8314943527932246
70652487	2.8244461070987787
70652491	4.441479583734166
70652577	1.9198009238336247
70652697	2.149798813968045
70652700	2.9645185171741817
70652802	1.9198009238336247
70652804	2.4812497288947
70652810	3.824734258431893
70652934	2.104754790031919
70652938	2.6474976239648713
70653041	2.3797967041024655
70653043	2.9776676512695612
70653050	2.8314943527932246
70653054	4.514727928835153
70653149	2.149798813968045
70653150	1.9569555538509857
70653156	2.638161148657982
70653250	5.426894014123302
70653262	2.6097945942368845
70653264	3.7147400209728616
70653265	4.587652882210505
70653361	2.1869534439854057
70653362	2.2240259643566254
70653364	2.684021744625465
70653489	3.0140093024865973
70653494	4.59790430293466
70653599	1.9198009238336247
70653702	1.9569555538509857
70653703	4.043026740847748
70653704	2.2240259643566254
70653812	2.149798813968045
70653912	2.794748460435179
70653915	4.551230740104483
70654025	2.214749027490951
70654134	2.3797967041024655
70654139	3.0614922429276454
70654328	2.4910144466738315
70654433	3.4603767250850614
70654438	3.834011195297567
70654439	4.63473158151054
70654553	3.437663431538403
70654554	4.493686780631339
70654558	3.7597840449089865
70654559	4.478144269733344
70654678	2.876947114388666
70654894	2.8397924843713054
70654895	2.7579211818592975
70654896	2.7579211818592975
70654898	2.841870323258315
70654993	2.794748460435179
70654996	3.0697903745057262
70654999	3.316449733516407
70655000	3.546447623650828
70655003	5.034499528383963
70655217	3.871001787480353
70655313	3.2179169621281387
70655316	3.0247463505695995
70655327	3.776445513785247
70655329	5.424656036998884
70655437	2.747669761135142
70655615	2.684021744625465
70655722	3.0247463505695995
70655822	3.8280559929448543
70655827	3.447914852262559
70655831	3.194516407308601
70655834	5.0703619560260025
70655919	3.7597840449089865
70655924	2.8397924843713054
70655928	4.449777715312246
70656034	3.7597840449089865
70656039	3.8612370697012226
70656162	2.8397924843713054
70656274	4.679775605446666
70656373	4.023515213829129
70656377	3.566940784791928
70656378	3.7597840449089865
70656381	2.94124550916354
70656383	7.1554583921319
70656384	5.15643285459177
70656604	3.7597840449089865
70656606	3.7597840449089865
70656609	3.0697903745057262
70656811	3.7597840449089865
70656815	3.0864518433819867
70656818	4.236441294054089
70656927	3.352550977777003
70656932	3.328154819061243
70656938	4.127657101941663
70657064	3.6030356456720893
70657167	3.280268530829415
70657302	5.264497418518385
70657415	4.560995457883613
70657509	3.7597840449089865
70657510	3.7597840449089865
70657630	3.134740588028632
70657754	6.1280348942890575
70657846	6.206426817110394
70657855	5.083990313696381
70657951	2.3797967041024655
70658134	3.7597840449089865
70658139	3.7040029728898585
70658260	3.989781935043408
70658264	3.1069450045230864
70658269	4.551230740104483
70658270	4.404733691376121
70658465	5.204721599238415
70658590	2.334752680166339
70658594	3.6312391795668013
70658919	3.834011195297567
70659051	2.784011412352178
70659055	4.006443403919668
70659177	3.050270640694994
70659262	2.8397924843713054
70659271	2.8774955140992917
70659277	5.277646552613765
70659383	3.336942894657507
70659388	4.186153569178913
70659391	4.909773495581088
70659486	2.9285766600459913
70659487	2.8314943527932246
70659488	5.831842895005777
70659585	3.230378834950641
70659706	3.299788264640145
70659710	5.458553451524615
70659807	2.6097945942368845
70659809	2.9776676512695612
70659815	5.553661067979561
70659818	2.794748460435179
70659819	4.236441294054089
70659908	2.8397924843713054
70659909	3.194516407308601
70660023	2.6469492242542456
70660027	3.0864518433819867
70660029	4.864729471644962
70660030	4.59790430293466
70660132	2.8397924843713054
70660133	2.8397924843713054
70660138	4.681853444333678
70660140	3.7147400209728616
70660142	3.9814838034653257
70660251	4.909773495581088
70660252	5.204721599238415
70660347	3.301866103527155
70660348	3.122553087642582
70660458	4.502540428449104
70660462	5.020991238152455
70660553	3.546447623650828
70660557	4.163998753158701
70660662	3.280268530829415
70660663	3.437663431538403
70660664	3.328154819061243
70660763	2.684021744625465
70660771	3.6040133051631473
70660979	2.8397924843713054
70660986	4.5745037481151245
70660988	4.974723709103994
70661097	4.430257981501517
70661102	3.401241289432382
70661103	3.529786154774567
70661200	5.38643074472619
70661299	5.139771385715507
70661394	4.514727928835153
70661396	5.131473254137427
70661397	6.800150618028236
70661398	7.294733750648534
70661479	2.794748460435179
70661482	5.345436410509035
70661492	5.204721599238415
70661601	3.529786154774567
70661838	5.434719489372834
70661923	5.139771385715507
70662044	2.684021744625465
70662050	4.6103661757571635
70662051	4.284730038700735
70662053	3.529786154774567
70662170	5.434719489372834
70662171	5.131473254137427
70662273	2.6097945942368845
70662383	4.696437074322929
70662386	4.200260091367095
70662387	5.724493198787224
70662494	3.6312391795668013
70662495	4.344505857980703
70662496	3.9814838034653257
70662497	4.321232849970063
70662500	4.551230740104483
70662502	5.204721599238415
70662618	3.352550977777003
70662743	4.538561890986934
70662748	4.441479583734166
70662749	5.434719489372834
70662843	4.6995846431314385
70662844	4.380368285622741
70662845	3.989781935043408
70662847	7.248692886961646
70662851	4.551230740104483
70662941	4.163998753158701
70662951	5.471222300642163
70663038	4.681853444333678
70663045	5.139771385715507
70663127	3.0981569289268225
70663131	4.487480745040234
70663137	5.3697692758499285
70663234	3.3885724403148316
70663236	4.487480745040234
70663237	4.502540428449104
70663238	4.006443403919668
70663242	4.7812286302389015
70663331	2.9879190719937183
70663332	3.280268530829415
70663426	4.864729471644962
70663428	5.120251651904777
70663553	4.523027206209771
70663729	4.46958675299702
70663814	3.2076655414039825
70663822	4.430257981501517
70663936	5.192534098852364
70663938	5.057900083203501
70664034	4.416151459313332
70664040	5.6647173795072545
70664134	4.218897937138324
70664135	3.690374615219482
70664139	4.054732148566313
70664140	3.989781935043408
70664390	4.430257981501517
70664394	5.204721599238415
70664587	4.0425446481802645
70664838	5.2878979733379206
70664839	5.507644442748186
70664977	4.054732148566313
70664979	4.200260091367095
70665090	3.474005082755439
70665091	3.299788264640145
70665193	4.236441294054089
70665194	3.7597840449089865
70665368	6.112525659390046
70665453	4.078566110718093
70665458	5.591469034406268
70665459	5.250989128286874
70665550	3.989781935043408
70665637	3.5825488679114232
70665642	4.272542538314683
70665733	4.734662366595624
70665738	5.011226520373323
70665740	4.449777715312246
70665742	4.909773495581088
70665852	5.8801590574905545
70665853	4.3939966432931215
70665951	4.929582533265861
70665953	5.15643285459177
70666034	4.998557671255773
70666135	4.788493001830446
70666250	4.308564000852513
70666253	5.083990313696381
70666366	4.876147239582172
70666367	4.890253761770355
70666464	4.236441294054089
70666465	4.054732148566313
70666466	4.538561890986934
70666564	3.989781935043408
70666565	4.732538318583524
70666678	4.2197798251778265
70666682	5.141849224602517
70666683	5.213020876613032
70666684	5.3544228985774005
70666685	5.106145129716593
70666688	5.940982798690136
70666807	5.120251651904777
70666914	4.46643918418851
70667014	5.194658146864465
70667015	4.947476525309074
70667016	5.858131610539865
70667109	4.681853444333678
70667457	4.9195993399854645
70667458	4.451855554199256
70667462	6.463977654502903
70667653	5.053880415371482
70667911	5.434719489372834
70667912	5.3697692758499285
70668023	4.308564000852513
70668126	5.069428993205971
70668127	4.163998753158701
70668135	6.244716812451483
70668253	5.8214669245406885
70668254	5.599767165984349
70668358	4.449777715312246
70668574	4.681853444333678
70668576	4.696437074322929
70668695	6.281462704809528
70668698	6.6576338934202886
70668778	4.321232849970063
70668871	4.646149349447753
70668874	4.514727928835153
70668875	5.053880415371482
70668967	4.5745037481151245
70668969	4.696437074322929
70668970	4.660255871635936
70668971	4.2197798251778265
70668974	4.514727928835153
70669074	4.804501638249544
70669177	6.437887424010024
70669408	5.0184908919648645
70669409	5.0184908919648645
70669415	5.9676402230170265
70669634	4.732538318583524
70669635	5.229658350529375
70670068	4.876147239582172
70670182	5.513876195640322
70670443	4.804501638249544
70670444	6.276845000903658
70670445	4.998557671255773
70670446	5.584420788711822
70670448	5.977891643741183
70670660	5.3544228985774005
70670661	5.966885525777487
70670933	5.478486672233706
70671054	5.3697692758499285
70671277	6.354711049910517
70671474	4.790993348018034
70671476	6.32349411517333
70671477	6.474714702585904
70671588	5.139771385715507
70671689	6.6576338934202886
70671690	6.548125280943129
70671691	6.778123171077548
70671804	6.778123171077548
70671994	7.459559324744483
70672198	5.213998536104088
70672282	6.51975872652203
70672517	7.098867854397486
70672752	5.810245322308037
70672952	6.274414459115083
70673292	6.741458485078369
70673411	5.480987018421295
70673844	6.860974359227816
70674049	5.938482452502545
70674271	5.710984908555716
70674486	5.829765056118768
70674490	6.704712592720324
70674693	6.344647597536568
70674698	7.1176296736891285
70674811	5.858131610539865
70674917	5.9676402230170265
70674919	6.014718922317062
70674920	6.088129500674285
70675036	5.829765056118768
70675040	6.897883204278864
70675167	6.256134580388695
70675298	5.591469034406268
70675304	6.667885314144444
70675306	7.671826016081141
70675413	5.8214669245406885
70675646	7.238118951346388
70676072	6.667885314144444
70676294	5.940982798690136
70676295	6.207889533875603
70676299	7.238118951346388
70676412	7.459559324744483
70677284	6.51146059494395
70677806	7.008121061211968
70677934	7.742997668091656
70678041	6.667885314144444
70678369	6.78691124667381
70678370	7.238118951346388
70678461	4.998557671255773
70678954	5.530357736294843
70679165	7.090972249362238
70679378	7.431452155481631
70679686	5.398135830271024
70679896	7.1278810944132855
70680026	7.320970139496658
70680432	5.480987018421295
70680661	5.8214669245406885
70680667	7.320970139496658
70680775	5.3697692758499285
70680777	5.599767165984349
70680779	5.599767165984349
70680782	7.320970139496658
70680894	5.599767165984349
70681225	5.599767165984349
70681321	7.130382525327754
70681322	7.139410004415751
70681425	5.591469034406268
70681426	7.320970139496658
70681870	7.513977437448293
70681979	6.244716812451483
70682651	7.283979547313873
70682655	7.513977437448293
70683099	6.51146059494395
70683100	6.74975661665645
70683109	7.513977437448293
70683203	7.807623344092388
70683312	6.391213861179846
70683314	7.1176296736891285
70683605	7.550968029631079
70683710	7.583857206850103
70684258	7.298536572599977
70684606	7.624704153258006
70685511	7.190232663114559
70685995	7.706902807211492
70686307	7.686409646070394
70686434	7.513977437448293
70686902	7.706902807211492
70687014	7.706902807211492
70687351	7.891447935750471
70687353	7.817874764816546
70687563	7.468116841480809
70687564	7.669748177194132
70687566	7.669748177194132
70688002	8.001199092120787
70688105	7.743975327582714
70688205	7.817874764816546
70688422	8.084699933526844
70688529	7.669748177194132
70688712	8.158110511884068
70689036	7.891447935750471
70689490	7.817874764816546
70689609	8.001199092120787
70689925	7.891447935750471
70689926	8.46845924398117
70690045	7.669748177194132
70690974	8.01096380989992
70691056	7.964696280851459
70691149	7.899746067328551
70691608	8.01096380989992
70691722	7.899746067328551
70692386	7.899746067328551
70692387	8.084699933526844
70693451	8.047872654950963
70693456	8.01096380989992
70693552	7.669748177194132
70694458	8.121445825884892
70694806	8.351443716019311
70695031	7.780965919765499
70695115	8.12974395746297
70695841	8.351443716019311
70696176	8.351443716019311
70696698	7.743975327582714
70696911	8.267619124361225
70697048	7.669748177194132
70697406	8.351443716019311
70697734	8.12974395746297
70697735	7.891447935750471
70697831	8.231196982255208
70698457	7.854702043392426
70698543	8.314697823661263
70698654	8.359741847597391
70698768	8.359741847597391
70698774	7.891447935750471
70698887	8.303960775578267
70699123	7.891447935750471
70699449	8.69845713411559
70699773	8.654689951254719
70699775	7.928112621749648
70699873	8.606401206608073
70700068	8.581441606153733
70700070	8.461194872389626
70700074	7.669748177194132
70700378	8.61810629215291
70700478	8.836399096742495
70700975	8.424692061120297
70701083	8.61810629215291
70701315	8.61810629215291
70701901	8.340222113786659
70702005	8.57022000392108
70702008	7.780965919765499
70702215	9.264387030862547
70702216	8.01096380989992
70702316	7.899746067328551
70702414	8.539160081934762
70702513	8.314697823661263
70702603	7.669748177194132
70702810	7.891447935750471
70702909	8.203971107851551
70702911	8.03762123422681
70703023	8.314697823661263
70703244	8.240961700034337
70703978	8.001199092120787
70704189	8.314697823661263
70704477	7.891447935750471
70704582	9.264387030862547
70704583	8.340222113786659
70704942	8.763956555847107
70705055	8.908521803540921
70705384	8.303960775578267
70705385	7.899746067328551
70705480	7.899746067328551
70705560	8.303960775578267
70705790	8.61810629215291
70705991	8.763956555847107
70706527	8.121445825884892
70706529	7.97397321771713
70706955	8.61810629215291
70706960	8.12974395746297
70707321	8.12974395746297
70707534	8.359741847597391
70707538	8.231196982255208
70707633	8.12974395746297
70707847	8.544695713795686
70708061	8.763956555847107
70708065	8.786111371867317
70708070	8.12974395746297
70708242	9.19384243779105
70708453	8.61810629215291
70708580	8.359741847597391
70709195	8.544695713795686
70709313	8.507868435219807
70709893	8.544695713795686
70709895	8.396896477614753
70709999	8.544695713795686
70710000	8.589739737731811
70710216	8.957612794764488
70710385	8.99395444598153
70710599	9.102498231137512
70710602	8.774693603930107
70710710	9.210323978445569
70710917	8.88468784138914
70710920	8.589739737731811
70711104	8.589739737731811
70711105	8.589739737731811
70711203	8.663966888120392
70711299	8.84810418228733
70711672	8.774693603930107
70711856	8.84810418228733
70711957	8.967864215488644
70711958	9.04143738642257
70711959	8.663966888120392
70712455	8.589739737731811
70712652	8.774693603930107
70713163	8.81973762786623
70713164	8.893964778254812
70713742	9.004691494064526
70713746	8.81973762786623
70713841	9.417608575033327
70715293	9.086890148018016
70715386	9.197862105623068
70715482	9.049735518000652
70716030	9.30809996255617
70716696	9.049735518000652
70716907	9.353960558523655
70717180	9.279733408135074
70717853	9.427859995757485
70718522	9.913946006519204
70718625	9.316888038152436
70719328	9.353960558523655
70719423	9.998093632959431
70719426	9.509731298269491
70719428	9.279733408135074
70719429	9.279733408135074
70719610	9.986388547414595
70719613	9.279733408135074
70719706	9.279733408135074
70720008	9.804679401926817
70720226	9.509731298269491
70720429	9.694685164467787
70720818	9.583958448658072
70721015	9.509731298269491
70721410	9.657857885891904
