fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7705.510627670055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3856.7553138350277	0.9998895503847414	-7705.510627670055	10834.800775096877	116.93596268302645	0.0	1.0	False
-7688.560387191749	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3848.2801935958746	0.9998877823573155	-7688.560387191749	10818.584693638384	133.88620316133256	0.0	1.0	False
-7673.426150373883	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.48185182397031423	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3840.7130751869413	0.9998843189505154	-7673.426150373883	10804.688151134467	149.02043997919918	0.0	1.0	False
-7660.63776280771	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3834.318881403855	0.9998856091652992	-7660.63776280771	10789.730230540776	161.80882754537197	0.0	1.0	False
-7593.540801308415	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	5	5	1	0.48185182397031423	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3800.7704006542076	0.9998765846949794	-7593.540801308415	10725.046793965736	228.90578904466656	0.0	1.0	False
-7589.626934459445	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3798.8134672297224	0.9998757354466823	-7589.626934459445	10721.167197816281	232.819655893637	0.0	1.0	False
-7583.312013679309	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3795.6560068396543	0.9998783223323892	-7583.312013679309	10712.203398326865	239.13457667377315	0.0	1.0	False
-7551.1295503601905	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.4314026588338095	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3779.5647751800952	0.9998752742259327	-7551.1295503601905	10679.784031913732	271.3170399928913	0.0	1.0	False
-7521.444600199121	1	0.37132356869889666	2	1	0	NaN	NaN	NaN	1	0.8593833997027291	5	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3764.7223000995605	0.9998750663623446	-7521.444600199121	10650.349214985901	301.00199015396083	0.0	1.0	False
-7444.6818972548	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9680493807193042	5	4	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3726.3409486274	0.9998645367051548	-7444.6818972548	10573.391984969121	377.7646930982819	0.0	1.0	False
-7425.538819307983	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	5	5	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3716.7694096539917	0.9998621823360665	-7425.538819307983	10553.682592286928	396.90777104509834	0.0	1.0	False
-7416.737987985925	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	5	1	0.48185182397031423	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3712.3689939929627	0.9998584086173449	-7416.737987985925	10544.598019959363	405.70860236715635	0.0	1.0	False
-7408.084647456354	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	5	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3708.042323728177	0.9998604712834533	-7408.084647456354	10536.719882564785	414.36194289672767	0.0	1.0	False
-7364.19157923524	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9680493807193042	5	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3686.09578961762	0.9998554680294909	-7364.19157923524	10492.689319825588	458.2550111178416	0.0	1.0	False
-7323.03874930086	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3665.51937465043	0.9998451466204049	-7323.03874930086	10455.272901663977	499.40784105222156	0.0	1.0	False
-7279.0218326433205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	5	1	0.22888476239679525	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3643.5109163216603	0.9998444882139622	-7279.0218326433205	10407.134577382103	543.4247577097613	0.0	1.0	False
-7266.294736245836	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	3	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3637.147368122918	0.9998393652299405	-7266.294736245836	10398.316945936213	556.1518541072455	0.0	1.0	False
-7197.739878815736	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	5	1	0.4314026588338095	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3602.869939407868	0.9998311960518362	-7197.739878815736	10324.898022001606	624.7067115373457	0.0	1.0	False
-7197.739878815736	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	5	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3602.869939407868	0.9998311960518362	-7197.739878815736	10324.898022001606	624.7067115373457	0.0	1.0	False
-7197.739878815736	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	4	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3602.869939407868	0.9998311960518362	-7197.739878815736	10324.898022001606	624.7067115373457	0.0	1.0	False
-7193.171314917116	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	5	5	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.585657458558	0.9998334869275146	-7193.171314917116	10320.870281454438	629.2752754359653	0.0	1.0	False
-7053.892340476598	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	4	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3530.946170238299	0.9998101086577226	-7053.892340476598	10180.76920757056	768.5542498764835	0.0	1.0	False
-6988.044321195871	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.48185182397031423	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3498.0221605979355	0.9997966305882291	-6988.044321195871	10121.098549315444	834.4022691572109	0.0	1.0	False
-6941.215844957657	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	5	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.6079224788286	0.9997918722556849	-6941.215844957657	10067.829731913129	881.2307453954245	0.0	1.0	False
-6941.215844957657	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.6079224788286	0.9997918722556849	-6941.215844957657	10067.829731913129	881.2307453954245	0.0	1.0	False
-6773.265161236357	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	4	1	0.22888476239679525	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3390.6325806181785	0.9997675456100718	-6773.265161236357	9901.078025651052	1049.1814291167248	0.0	1.0	False
-6761.829688984771	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	4	1	0.4314026588338095	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3384.9148444923853	0.9997592875451592	-6761.829688984771	9887.963429769414	1060.6169013683111	0.0	1.0	False
-6709.041307053881	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	0	5	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3358.5206535269404	0.9997489731250628	-6709.041307053881	9834.957498018486	1113.405283299201	0.0	1.0	False
-6698.818631297393	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3353.4093156486965	0.999751849138059	-6698.818631297393	9826.104565977843	1123.6279590556887	0.0	1.0	False
-6665.5033157990765	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8593833997027291	5	5	1	0.22888476239679525	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3336.7516578995383	0.9997446789012955	-6665.5033157990765	9791.425925595217	1156.9432745540053	0.0	1.0	False
-6654.994642369231	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3331.4973211846154	0.9997424703009068	-6654.994642369231	9780.892575954018	1167.451947983851	0.0	1.0	False
-6654.758928614204	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	0	4	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3331.379464307102	0.9997373856247042	-6654.758928614204	9780.618487698634	1167.687661738878	0.0	1.0	False
-6577.290441196649	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3292.6452205983246	0.9997230299092321	-6577.290441196649	9702.798182481492	1245.1561491564325	0.0	1.0	False
-6576.050081859091	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	0	4	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3292.0250409295454	0.9997200127798281	-6576.050081859091	9701.706022583	1246.396508493991	0.0	1.0	False
-6490.110803126706	1	0.37132356869889666	2	1	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3249.055401563353	0.9997036720839478	-6490.110803126706	9616.354356434284	1332.335787226376	0.0	1.0	False
-6487.958936443398	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8593833997027291	0	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3247.979468221699	0.9996991225302746	-6487.958936443398	9613.40583201504	1334.487653909684	0.0	1.0	False
-6487.958936443398	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8593833997027291	0	5	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3247.979468221699	0.9996991225302746	-6487.958936443398	9613.40583201504	1334.487653909684	0.0	1.0	False
-6487.681359765448	1	0.23539218528505615	3	3	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3247.840679882724	0.9997043019027968	-6487.681359765448	9614.603930137993	1334.7652305876336	0.0	1.0	False
-6453.125369512345	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3230.5626847561725	0.9996947294648023	-6453.125369512345	9579.244749118947	1369.3212208407367	0.0	1.0	False
-6452.932691360247	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8593833997027291	5	5	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3230.4663456801236	0.9996947160313104	-6452.932691360247	9579.065819746213	1369.5138989928346	0.0	1.0	False
-6441.313074054416	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3224.656537027208	0.9996919778241129	-6441.313074054416	9567.551165241279	1381.133516298666	0.0	1.0	False
-6438.777482295248	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.20795451678460541	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3223.388741147624	0.9996911689762936	-6438.777482295248	9564.941069293629	1383.669108057834	0.0	1.0	False
-6421.7496341667365	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.957389161312922	5	5	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3214.8748170833683	0.99968542032054	-6421.7496341667365	9547.29633795986	1400.6969561863452	0.0	1.0	False
-6402.002937349207	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	4	1	0.45310582611061084	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3205.0014686746035	0.999676927191929	-6402.002937349207	9527.33842234436	1420.4436530038747	0.0	1.0	False
-6393.846745514375	1	0.39021932211443233	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3200.9233727571873	0.9996809579455469	-6393.846745514375	9520.632561429498	1428.5998448387072	0.0	1.0	False
-6387.211752715523	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.781319206451125	1	5	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3197.6058763577616	0.99966906282539	-6387.211752715523	9521.788115080197	1435.2348376375585	0.0	1.0	False
-6373.0524622200255	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3190.5262311100128	0.9996752327020578	-6373.0524622200255	9499.863086006382	1449.3941281330563	0.0	1.0	False
-6307.38892859219	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.781319206451125	5	5	1	0.22888476239679525	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3157.694464296095	0.9996571805263772	-6307.38892859219	9432.581603660023	1515.0576617608922	0.0	1.0	False
-6278.201404137977	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3143.1007020689885	0.9996541168717754	-6278.201404137977	9408.651413000418	1544.2451862151047	0.0	1.0	False
-6272.183844261124	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	5	3	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3140.091922130562	0.9996489180759842	-6272.183844261124	9398.664965418768	1550.2627460919575	0.0	1.0	False
-6233.565124169238	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.781319206451125	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3120.782562084619	0.9996309766829735	-6233.565124169238	9364.63467364164	1588.8814661838442	0.0	1.0	False
-6233.001372364215	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3120.5006861821075	0.9996413546383528	-6233.001372364215	9363.97843416319	1589.4452179888667	0.0	1.0	False
-6224.479981965593	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3116.2399909827964	0.9996385375069131	-6224.479981965593	9355.148424309165	1597.966608387489	0.0	1.0	False
-6224.292864842264	1	0.37132356869889666	2	3	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3116.146432421132	0.9996355076322208	-6224.292864842264	9352.198565474839	1598.1537255108178	0.0	1.0	False
-6211.755810246276	1	0.37132356869889666	2	1	0	NaN	NaN	NaN	1	0.8593833997027291	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3109.877905123138	0.999630684563888	-6211.755810246276	9340.422029404242	1610.6907801068055	0.0	1.0	False
-6208.277794232937	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9680493807193042	5	4	1	0.45310582611061084	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3108.1388971164683	0.9996156778585555	-6208.277794232937	9343.157310608418	1614.168796120145	0.0	1.0	False
-6174.9400757274325	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	4	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3091.4700378637162	0.9996237943381127	-6174.9400757274325	9306.135257325135	1647.5065146256493	0.0	1.0	False
-6172.137408000289	1	0.23539218528505615	3	3	0	NaN	NaN	NaN	1	0.7936730885416787	0	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3090.0687040001444	0.9996196537085222	-6172.137408000289	9300.319949680019	1650.309182352793	0.0	1.0	False
-6166.446210619206	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	0	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3087.223105309603	0.9996170398418115	-6166.446210619206	9294.844922730714	1656.000379733876	0.0	1.0	False
-6159.113449602354	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9904580220263441	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.556724801177	0.9996096080938283	-6159.113449602354	9288.296538929922	1663.3331407507276	0.0	1.0	False
-6159.1134496023515	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8593833997027291	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.5567248011757	0.9996096080938276	-6159.1134496023515	9288.29653892992	1663.3331407507303	0.0	1.0	False
-6159.1134496023515	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.5567248011757	0.999609608093828	-6159.1134496023515	9288.296538929919	1663.3331407507303	0.0	1.0	False
-6159.1134496023515	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9680493807193042	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.5567248011757	0.9996096080938272	-6159.1134496023515	9288.29653892992	1663.3331407507303	0.0	1.0	False
-6159.11344960235	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.556724801175	0.999609608093824	-6159.11344960235	9288.296538929917	1663.3331407507321	0.0	1.0	False
-6159.113449602349	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.5567248011744	0.9996096080938236	-6159.113449602349	9288.296538929915	1663.333140750733	0.0	1.0	False
-6158.59048992956	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.29524496478	0.9996182207376185	-6158.59048992956	9289.470032783935	1663.8561004235216	0.0	1.0	False
-6141.0948762043	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	0	4	1	0.45310582611061084	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3074.54743810215	0.9996094010002176	-6141.0948762043	9269.713382844555	1681.3517141487819	0.0	1.0	False
-6104.761183175587	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.48185182397031423	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3056.3805915877933	0.9995837762404869	-6104.761183175587	9239.977399933423	1717.685407177495	0.0	1.0	False
