1.367471538000614995e-01	8.341951170984830688e-02	8.158489553329950628e-02	7.063387955386199457e-02	9.713517627815830557e-02	4.811876652716180064e-02	5.048549080031369818e-02	4.410250715454030329e-02	4.087052884604260028e-02	2.579798863139479842e-02	0.000000000000000000e+00	2.557704809563129955e-02	2.910515612745600070e-02	2.950539395664009829e-02	7.113822548890319508e-02	3.275217875130423950e-01	7.046152280083189945e-02	4.507071253901159813e-02	3.481606411208509888e-02	2.728650319380532818e-01	8.654044137209850052e-02	2.748592805435831066e-01	2.320939841709407925e-01	2.234067411155298000e-01	2.561256052729597998e-01	2.479045351804423925e-01	2.062069252712016021e-01	3.005924907980002114e-01	1.887826986209145963e-01	3.477661870753256945e-01	3.670053650377217980e-01	3.704629109089099814e-01	4.838829084565856031e-01	4.421020120626591998e-01	2.478281892361471894e-01	2.074261468664616026e-01	5.527064637252656620e-01	2.213384600791684087e-01	3.175887174575411920e-01	5.804223550178949642e-01	3.085359392748985852e-01	2.240013140756471899e-01	3.064618744548783802e-01	6.950072065944387090e-01	2.254912167461357864e-01	2.367071300171431081e-01	8.676438947536455615e-01	8.663587380246760006e-01	2.792699939617298011e-01	8.065752366145894081e-01
1.111701057044301028e-01	5.784246361421700039e-02	5.600784743766810264e-02	4.505683145823059788e-02	7.155812818252689500e-02	2.254171843153040047e-02	2.490844270468230148e-02	1.852545905890889966e-02	1.529348075041120011e-02	5.137503672702620205e-02	2.557704809563129955e-02	0.000000000000000000e+00	5.029115566938040238e-02	5.069139349856439936e-02	9.232422503082750309e-02	3.487077870549666891e-01	9.164752234275619358e-02	6.625671208093590614e-02	5.600206365400939995e-02	2.940510314799776870e-01	1.077264409140227946e-01	2.960452800855074007e-01	2.532799837128650866e-01	2.445927406574542051e-01	2.773116048148842050e-01	2.690905347223667143e-01	2.273929248131258962e-01	3.217784903399245056e-01	2.099686981628388904e-01	3.689521866172499887e-01	3.881913645796460921e-01	3.916489104508342756e-01	5.050689079985100083e-01	4.632880116045834940e-01	2.690141887780715946e-01	2.286121464083858967e-01	5.738924632671899007e-01	2.425244596210927028e-01	3.387747169994654861e-01	6.016083545598192028e-01	3.297219388168228793e-01	2.451873136175715950e-01	3.276478739968026743e-01	7.161932061363629476e-01	2.466772162880601915e-01	2.578931295590674022e-01	8.888298942955698001e-01	8.875447375666002392e-01	3.004559935036542062e-01	8.277612361565136467e-01
1.614612613738105884e-01	1.081336192835973958e-01	1.062990031070484981e-01	9.534798712761100026e-02	1.218492838519072974e-01	7.283287410091079939e-02	7.519959837406270386e-02	6.881661472828939918e-02	6.558463641979160597e-02	5.490314475885089973e-02	2.910515612745600070e-02	5.029115566938040238e-02	0.000000000000000000e+00	2.090259414264659943e-02	8.270694956309289358e-02	3.390905115872320796e-01	8.203024687502159795e-02	5.663943661320129663e-02	4.638478818627479738e-02	2.844337560122430775e-01	9.810916544628829616e-02	2.864280046177727912e-01	2.436627082451305049e-01	2.349754651897195956e-01	2.676943293471494845e-01	2.594732592546321048e-01	2.177756493453912867e-01	3.121612148721898961e-01	2.003514226951043087e-01	3.593349111495153791e-01	3.785740891119114826e-01	3.820316349830997216e-01	4.954516325307752878e-01	4.536707361368488844e-01	2.593969133103369851e-01	2.189948709406513983e-01	5.642751877994554022e-01	2.329071841533580933e-01	3.291574415317309876e-01	5.919910790920847043e-01	3.201046633490883253e-01	2.355700381498369023e-01	3.180305985290681203e-01	7.065759306686285601e-01	2.370599408203256098e-01	2.482758540913327927e-01	8.792126188278353016e-01	8.779274620988657407e-01	2.908387180359195967e-01	8.181439606887791482e-01
1.618614992029945021e-01	1.085338571127814067e-01	1.066992409362326061e-01	9.574822495679509438e-02	1.222495216810914054e-01	7.323311193009479636e-02	7.559983620324670084e-02	6.921685255747339616e-02	6.598487424897560294e-02	5.530338258803489671e-02	2.950539395664009829e-02	5.069139349856439936e-02	2.090259414264659943e-02	0.000000000000000000e+00	8.310718739227700158e-02	3.394907494164161044e-01	8.243048470420570595e-02	5.703967444238539769e-02	4.678502601545889844e-02	2.848339938414271022e-01	9.850940327547229314e-02	2.868282424469568159e-01	2.440629460743146129e-01	2.353757030189035926e-01	2.680945671763336202e-01	2.598734970838161851e-01	2.181758871745753947e-01	3.125614527013739763e-01	2.007516605242883889e-01	3.597351489786994039e-01	3.789743269410956183e-01	3.824318728122838018e-01	4.958518703599594790e-01	4.540709739660329092e-01	2.597971511395210098e-01	2.193951087698353952e-01	5.646754256286393714e-01	2.333074219825422013e-01	3.295576793609150124e-01	5.923913169212686736e-01	3.205049011782722945e-01	2.359702759790210103e-01	3.184308363582520895e-01	7.069761684978125293e-01	2.374601786495096067e-01	2.486760919205169007e-01	8.796128566570192708e-01	8.783276999280497099e-01	2.912389558651036769e-01	8.185441985179632285e-01
2.034943307352576891e-01	1.501666886450445104e-01	1.483320724684956959e-01	1.373810564890582120e-01	1.638823532133545091e-01	1.148659434623579001e-01	1.172326677355098046e-01	1.108496840897364999e-01	1.076177057812387067e-01	9.693621412029800044e-02	7.113822548890319508e-02	9.232422503082750309e-02	8.270694956309289358e-02	8.310718739227700158e-02	0.000000000000000000e+00	3.561006193275541021e-01	2.245264816318500063e-03	2.606751294989160042e-02	4.575204225400979902e-02	3.014438637525649889e-01	1.151192731866101937e-01	3.034381123580948136e-01	2.606728159854526106e-01	2.519855729300415903e-01	2.847044370874716179e-01	2.764833669949541828e-01	2.347857570857133092e-01	3.291713226125119185e-01	2.173615304354263034e-01	3.763450188898374016e-01	3.955841968522335050e-01	3.990417427234216885e-01	5.124617402710974767e-01	4.706808438771709069e-01	2.764070210506590075e-01	2.360049786809733929e-01	5.812852955397772581e-01	2.499172918936800880e-01	3.461675492720528990e-01	6.090011868324066713e-01	3.371147710894102922e-01	2.525801458901589802e-01	3.350407062693900873e-01	7.235860384089504160e-01	2.540700485606475767e-01	2.652859618316548151e-01	8.962227265681572685e-01	8.949375698391875966e-01	3.078488257762415081e-01	8.351540684291011152e-01
4.598778927593967780e-01	4.065502506691837104e-01	4.047156344926349236e-01	3.937646185131973842e-01	4.202659152374936813e-01	3.712495054864971000e-01	3.736162297596489767e-01	3.672332461138756998e-01	3.640012678053778927e-01	3.533197761444372142e-01	3.275217875130423950e-01	3.487077870549666891e-01	3.390905115872320796e-01	3.394907494164161044e-01	3.561006193275541021e-01	0.000000000000000000e+00	3.554239166394828064e-01	3.300331063776625884e-01	3.197784579507360059e-01	5.465675557498900217e-02	2.409813461409437974e-01	6.993982551481449372e-02	2.753034751285735049e-01	2.666162320731625957e-01	1.469509049307911874e-01	2.911140261380750771e-01	2.494164162288342035e-01	1.914177904558314880e-01	1.466813806122944097e-01	2.385914867331569988e-01	2.578306646955531023e-01	2.612882105667413968e-01	3.747082081144170185e-01	3.329273117204905041e-01	2.910376801937797908e-01	2.506356378240943150e-01	4.435317633830969108e-01	2.645479510368010101e-01	3.607982084151737934e-01	4.712476546757263240e-01	3.517454302325311866e-01	2.672108050332798745e-01	3.496713654125109816e-01	5.858325062522701243e-01	2.687007077037684155e-01	2.799166209747757095e-01	7.584691944114768658e-01	7.571840376825073049e-01	3.224794849193625135e-01	6.974005362724207124e-01
2.028176280471863102e-01	1.494899859569731870e-01	1.476553697804244003e-01	1.367043538009868886e-01	1.632056505252832135e-01	1.141892407742866045e-01	1.165559650474384951e-01	1.101729814016652043e-01	1.069410030931673972e-01	9.625951143222670481e-02	7.046152280083189945e-02	9.164752234275619358e-02	8.203024687502159795e-02	8.243048470420570595e-02	2.245264816318500063e-03	3.554239166394828064e-01	0.000000000000000000e+00	2.539081026182030132e-02	4.507533956593860053e-02	3.007671610644936933e-01	1.144425704985389952e-01	3.027614096700235180e-01	2.599961132973813149e-01	2.513088702419702947e-01	2.840277343994002113e-01	2.758066643068828871e-01	2.341090543976420135e-01	3.284946199244405118e-01	2.166848277473550077e-01	3.756683162017661060e-01	3.949074941641622094e-01	3.983650400353503929e-01	5.117850375830260701e-01	4.700041411890995002e-01	2.757303183625876009e-01	2.353282759929020973e-01	5.806085928517059624e-01	2.492405892056087924e-01	3.454908465839816034e-01	6.083244841443354867e-01	3.364380684013389966e-01	2.519034432020876846e-01	3.343640035813187916e-01	7.229093357208792314e-01	2.533933458725762811e-01	2.646092591435835195e-01	8.955460238800860839e-01	8.942608671511163010e-01	3.071721230881702125e-01	8.344773657410299306e-01
1.774268177853660089e-01	1.240991756951528996e-01	1.222645595186040990e-01	1.113135435391666012e-01	1.378148402634629122e-01	8.879843051246630314e-02	9.116515478561819374e-02	8.478217113984490294e-02	8.155019283134709585e-02	7.086870117040640349e-02	4.507071253901159813e-02	6.625671208093590614e-02	5.663943661320129663e-02	5.703967444238539769e-02	2.606751294989160042e-02	3.300331063776625884e-01	2.539081026182030132e-02	0.000000000000000000e+00	1.968452930411819859e-02	2.753763508026734752e-01	8.905176023671859675e-02	2.773705994082031889e-01	2.346053030355610136e-01	2.259180599801499933e-01	2.586369241375799932e-01	2.504158540450626136e-01	2.087182441358217122e-01	3.031038096626202938e-01	1.912940174855347064e-01	3.502775059399457769e-01	3.695166839023419914e-01	3.729742297735301748e-01	4.863942273212057965e-01	4.446133309272792822e-01	2.503395081007673828e-01	2.099374657310817960e-01	5.552177825898857444e-01	2.238497789437884911e-01	3.201000363221613854e-01	5.829336738825151576e-01	3.110472581395187230e-01	2.265126329402674110e-01	3.089731933194984070e-01	6.975185254590589023e-01	2.280025356107558965e-01	2.392184488817631904e-01	8.701552136182656438e-01	8.688700568892960829e-01	2.817813128263499944e-01	8.090865554792096015e-01
1.671721693584395096e-01	1.138445272682264003e-01	1.120099110916775997e-01	1.010588951122401019e-01	1.275601918365363019e-01	7.854378208553980389e-02	8.091050635869169450e-02	7.452752271291840369e-02	7.129554440442059660e-02	6.061405274347989730e-02	3.481606411208509888e-02	5.600206365400939995e-02	4.638478818627479738e-02	4.678502601545889844e-02	4.575204225400979902e-02	3.197784579507360059e-01	4.507533956593860053e-02	1.968452930411819859e-02	0.000000000000000000e+00	2.651217023757468927e-01	7.879711180979209750e-02	2.671159509812767174e-01	2.243506546086344033e-01	2.156634115532234941e-01	2.483822757106534107e-01	2.401612056181360866e-01	1.984635957088952130e-01	2.928491612356937113e-01	1.810393690586082072e-01	3.400228575130191944e-01	3.592620354754154088e-01	3.627195813466035923e-01	4.761395788942793250e-01	4.343586825003526997e-01	2.400848596738408003e-01	1.996828173041552135e-01	5.449631341629591619e-01	2.135951305168619918e-01	3.098453878952348028e-01	5.726790254555884641e-01	3.007926097125921960e-01	2.162579845133408007e-01	2.987185448925718800e-01	6.872638770321322088e-01	2.177478871838293972e-01	2.289638004548366912e-01	8.599005651913390613e-01	8.586154084623695004e-01	2.715266643994234119e-01	7.988319070522829080e-01
4.052211371844077759e-01	3.518934950941945972e-01	3.500588789176458104e-01	3.391078629382083820e-01	3.656091596625045126e-01	3.165927499115080979e-01	3.189594741846599746e-01	3.125764905388865866e-01	3.093445122303888906e-01	2.986630205694482121e-01	2.728650319380532818e-01	2.940510314799776870e-01	2.844337560122430775e-01	2.848339938414271022e-01	3.014438637525649889e-01	5.465675557498900217e-02	3.007671610644936933e-01	2.753763508026734752e-01	2.651217023757468927e-01	0.000000000000000000e+00	1.863245905659547119e-01	1.528306993982550023e-02	2.206467195535843917e-01	2.119594764981733992e-01	9.229414935580210200e-02	2.364572705630859917e-01	1.947596606538450903e-01	1.367610348808424026e-01	9.202462503730539367e-02	1.839347311581679134e-01	2.031739091205641001e-01	2.066314549917523113e-01	3.200514525394280163e-01	2.782705561455013910e-01	2.363809246187907886e-01	1.959788822491052018e-01	3.888750078081079087e-01	2.098911954618118969e-01	3.061414528401847912e-01	4.165908991007372109e-01	2.970886746575421844e-01	2.125540494582907891e-01	2.950146098375218129e-01	5.311757506772810666e-01	2.140439521287794133e-01	2.252598653997865963e-01	7.038124388364878081e-01	7.025272821075182472e-01	2.678227293443734003e-01	6.427437806974316548e-01
2.188965466184530084e-01	1.655689045282399130e-01	1.637342883516909875e-01	1.527832723722535035e-01	1.792845690965498007e-01	1.302681593455533027e-01	1.326348836187050961e-01	1.262518999729317914e-01	1.230199216644340954e-01	1.123384300034933059e-01	8.654044137209850052e-02	1.077264409140227946e-01	9.810916544628829616e-02	9.850940327547229314e-02	1.151192731866101937e-01	2.409813461409437974e-01	1.144425704985389952e-01	8.905176023671859675e-02	7.879711180979209750e-02	1.863245905659547119e-01	0.000000000000000000e+00	1.883188391714845089e-01	1.455535427988423058e-01	1.368662997434313133e-01	1.695851639008612022e-01	1.613640938083439058e-01	1.196664838991030044e-01	2.140520494259015027e-01	1.022422572488159986e-01	2.612257457032270969e-01	2.804649236656232003e-01	2.839224695368113838e-01	3.973424670844871165e-01	3.555615706905604911e-01	1.612877478640485918e-01	1.208857054943631021e-01	4.661660223531670089e-01	1.347980187070698110e-01	2.310482760854425943e-01	4.938819136457964221e-01	2.219954979027999875e-01	1.374608727035485922e-01	2.199214330827798103e-01	6.084667652223401113e-01	1.389507753740371887e-01	1.501666886450445104e-01	7.811034533815469638e-01	7.798182966525772919e-01	1.927295525896312867e-01	7.200347952424908105e-01
4.072153857899374896e-01	3.538877436997244774e-01	3.520531275231755797e-01	3.411021115437380957e-01	3.676034082680342818e-01	3.185869985170378116e-01	3.209537227901896883e-01	3.145707391444164114e-01	3.113387608359186043e-01	3.006572691749779258e-01	2.748592805435831066e-01	2.960452800855074007e-01	2.864280046177727912e-01	2.868282424469568159e-01	3.034381123580948136e-01	6.993982551481449372e-02	3.027614096700235180e-01	2.773705994082031889e-01	2.671159509812767174e-01	1.528306993982550023e-02	1.883188391714845089e-01	0.000000000000000000e+00	2.226409681591141887e-01	2.139537251037031962e-01	9.428839796133189899e-02	2.384515191686157887e-01	1.967539092593748873e-01	1.387552834863721996e-01	9.401887364283509352e-02	1.859289797636977104e-01	2.051681577260938139e-01	2.086257035972821083e-01	3.220457011449576745e-01	2.802648047510311047e-01	2.383751732243205024e-01	1.979731308546349988e-01	3.908692564136376224e-01	2.118854440673416939e-01	3.081357014457145049e-01	4.185851477062669801e-01	2.990829232630718981e-01	2.145482980638205028e-01	2.970088584430516931e-01	5.331699992828108359e-01	2.160382007343090993e-01	2.272541140053163933e-01	7.058066874420175774e-01	7.045215307130480165e-01	2.698169779499031140e-01	6.447380293029614240e-01
3.644500894172952865e-01	3.111224473270821078e-01	3.092878311505333211e-01	2.983368151710957816e-01	3.248381118953920788e-01	2.758217021443954975e-01	2.781884264175474852e-01	2.718054427717740973e-01	2.685734644632764012e-01	2.578919728023356117e-01	2.320939841709407925e-01	2.532799837128650866e-01	2.436627082451305049e-01	2.440629460743146129e-01	2.606728159854526106e-01	2.753034751285735049e-01	2.599961132973813149e-01	2.346053030355610136e-01	2.243506546086344033e-01	2.206467195535843917e-01	1.455535427988423058e-01	2.226409681591141887e-01	0.000000000000000000e+00	1.116038894788347058e-01	2.039072928884909097e-01	1.361016835437472983e-01	2.588705889973920080e-02	2.483741784135312103e-01	1.365643862364455952e-01	2.955478746908566934e-01	3.147870526532527968e-01	3.182445985244410913e-01	4.316645960721168240e-01	3.898836996781901987e-01	1.360253375994520952e-01	9.562329522976649454e-02	5.004881513407966054e-01	1.095356084424733006e-01	2.057858658208460978e-01	5.282040426334260186e-01	1.967330876382034910e-01	1.121984624389520957e-01	1.946590228181832027e-01	6.427888942099697633e-01	1.136883651094407061e-01	1.249042783804480000e-01	8.154255823691765048e-01	8.141404256402069439e-01	1.674671423250347069e-01	7.543569242301203515e-01
