1.516507300111762935e-01	1.565186538700349128e-01	1.837369239593865944e-01	1.483049193705759938e-01	1.524123779618820895e-01	1.594599868722169911e-01	1.624119640227784100e-01	1.607976015185650920e-01	1.404542685991709006e-01	1.289999822597527046e-01	0.000000000000000000e+00	4.216738514668220278e-02	6.353846972626789325e-02	6.062315575345780111e-02	3.829894682065201894e-01	1.134453334279478948e-01	9.587775786927800470e-02	3.740377394194208116e-01	3.025575523189459881e-01	2.952331955507460082e-01	3.140697901328745045e-01	3.292353362072534262e-01	2.954058672911233918e-01	2.664490529664649832e-01	2.626857551727603823e-01	2.470092899761688887e-01	2.389812367317732944e-01	2.667932137640665058e-01	4.042233615403265090e-01	4.137912682502792872e-01	4.189489494816890924e-01	2.297977020466331899e-01	2.518322718752032952e-01	3.785591371143713912e-01	3.771801285576588114e-01	5.805531409107843599e-01	2.995842868716256935e-01	6.190896887769281598e-01	2.802947246417948901e-01	5.402543951462683847e-01	2.757177408386407014e-01	3.780151028638673028e-01	7.136085437030992296e-01	7.095992478135145776e-01	2.793060015256612072e-01	7.312139651226737813e-01	3.612588479483404003e-01	2.990177816412094014e-01	9.421833513692515760e-01	9.380889022926311993e-01
1.094833448644940005e-01	1.143512687233526059e-01	1.415695388127042875e-01	1.061375342238937008e-01	1.102449928151997965e-01	1.172926017255346981e-01	1.202445788760961032e-01	1.186302163718827990e-01	9.828688345248859370e-02	8.683259711307039774e-02	4.216738514668220278e-02	0.000000000000000000e+00	2.137108457958570087e-02	1.845577060677550119e-02	3.408220830598377993e-01	7.127794828126569893e-02	5.371037272259569784e-02	3.318703542727384770e-01	2.603901671722637090e-01	2.530658104040636736e-01	2.719024049861922254e-01	2.870679510605710916e-01	2.532384821444411127e-01	2.242816678197827041e-01	2.205183700260781865e-01	2.048419048294866096e-01	1.968138515850910986e-01	2.246258286173843099e-01	3.620559763936442854e-01	3.716238831035971191e-01	3.767815643350068133e-01	1.876303168999509108e-01	2.096648867285209883e-01	3.363917519676891121e-01	3.350127434109764768e-01	5.383857557641019698e-01	2.574169017249434144e-01	5.769223036302458807e-01	2.381273394951125000e-01	4.980870099995859945e-01	2.335503556919583112e-01	3.358477177171850236e-01	6.714411585564169505e-01	6.674318626668322985e-01	2.371386163789790114e-01	6.890465799759915022e-01	3.190914628016581212e-01	2.568503964945271778e-01	9.000159662225691859e-01	8.959215171459490312e-01
1.098925532355253948e-01	1.147604770943840002e-01	1.419787471837357096e-01	1.065467425949250951e-01	1.106542011862312047e-01	1.177018100965659952e-01	1.206537872471274975e-01	1.190394247429141933e-01	9.869609182352000187e-02	8.724180548410169489e-02	6.353846972626789325e-02	2.137108457958570087e-02	0.000000000000000000e+00	1.886497897780689895e-02	3.412312914308692213e-01	7.168715665229699607e-02	5.411958109362709907e-02	3.322795626437698990e-01	2.607993755432950755e-01	2.534750187750950956e-01	2.723116133572235920e-01	2.874771594316025136e-01	2.536476905154724792e-01	2.246908761908140983e-01	2.209275783971094975e-01	2.052511132005180039e-01	1.972230599561224096e-01	2.250350369884155932e-01	3.624651847646755964e-01	3.720330914746284856e-01	3.771907727060381799e-01	1.880395252709821940e-01	2.100740950995522993e-01	3.368009603387204787e-01	3.354219517820078988e-01	5.387949641351333918e-01	2.578261100959747809e-01	5.773315120012773027e-01	2.385365478661438943e-01	4.984962183706174166e-01	2.339595640629897055e-01	3.362569260882162792e-01	6.718503669274483725e-01	6.678410710378637205e-01	2.375478247500102946e-01	6.894557883470229243e-01	3.195006711726894877e-01	2.572596048655584888e-01	9.004251745936006079e-01	8.963307255169804533e-01
9.102757425771840216e-02	9.589549811657699374e-02	1.231137682059287031e-01	8.768176361711810252e-02	9.178922220842419821e-02	9.883683111875909977e-02	1.017888082693206020e-01	1.001744457651072978e-01	7.983111284571299537e-02	6.837682650629479941e-02	6.062315575345780111e-02	1.845577060677550119e-02	1.886497897780689895e-02	0.000000000000000000e+00	3.223663124530622981e-01	5.282217767449010060e-02	3.525460211582009951e-02	3.134145836659629758e-01	2.419343965654880968e-01	2.346100397972880891e-01	2.534466343794166132e-01	2.686121804537955904e-01	2.347827115376655005e-01	2.058258972130070918e-01	2.020625994193026020e-01	1.863861342227109974e-01	1.783580809783154864e-01	2.061700580106086977e-01	3.436002057868686732e-01	3.531681124968215069e-01	3.583257937282312011e-01	1.691745462931752986e-01	1.912091161217454038e-01	3.179359813609134999e-01	3.165569728042009201e-01	5.199299851573264686e-01	2.389611311181678022e-01	5.584665330234702685e-01	2.196715688883369988e-01	4.796312393928104933e-01	2.150945850851828101e-01	3.173919471104094114e-01	6.529853879496414493e-01	6.489760920600566863e-01	2.186828457722033991e-01	6.705908093692160010e-01	3.006356921948825089e-01	2.383946258877515934e-01	8.815601956157935737e-01	8.774657465391735300e-01
4.087199228890585068e-01	4.135878467479169873e-01	4.408061168372687244e-01	4.053741122484580961e-01	4.094815708397642195e-01	4.165291797500990101e-01	4.194811569006605123e-01	4.178667943964471942e-01	3.975234614770529751e-01	3.860691751376347791e-01	3.829894682065201894e-01	3.408220830598377993e-01	3.412312914308692213e-01	3.223663124530622981e-01	0.000000000000000000e+00	3.449307243342972229e-01	3.273631487756272773e-01	8.951728787099200862e-03	8.043191588757410415e-02	2.795472688889283908e-01	2.983838634710567761e-01	3.135494095454356978e-01	2.797199406293057744e-01	1.635402437509979046e-01	2.469998285109427927e-01	1.441004807607018101e-01	1.440082314747467007e-01	2.511072871022488884e-01	2.327378523656619957e-01	2.423057590756148016e-01	2.474634403070244959e-01	2.141117753848154892e-01	2.361463452133855945e-01	3.628732104525537738e-01	3.614942018958410830e-01	4.090676317361197079e-01	2.838983602098080206e-01	4.476041796022636743e-01	2.646087979799772727e-01	3.687688859716037881e-01	2.600318141768229729e-01	3.623291762020496853e-01	5.421230345284345775e-01	5.381137386388499255e-01	2.636200748638435898e-01	5.597284559480094623e-01	3.455729212865227273e-01	2.833318549793917840e-01	7.706978421945868130e-01	7.666033931179666583e-01
1.391757881104861982e-01	1.440437119693447898e-01	1.712619820586966102e-01	1.358299774698858986e-01	1.399374360611919943e-01	1.469850449715268959e-01	1.499370221220883981e-01	1.483226596178749968e-01	1.279793266984808053e-01	1.165250403590625955e-01	1.134453334279478948e-01	7.127794828126569893e-02	7.168715665229699607e-02	5.282217767449010060e-02	3.449307243342972229e-01	0.000000000000000000e+00	1.756757555866990048e-02	3.359789955471979006e-01	2.644988084467230771e-01	2.571744516785230972e-01	2.760110462606515935e-01	2.911765923350305152e-01	2.573471234189004808e-01	2.283903090942420999e-01	2.246270113005374991e-01	2.089505461039460055e-01	2.009224928595504112e-01	2.287344698918435948e-01	3.661646176681035980e-01	3.757325243780564872e-01	3.808902056094661814e-01	1.917389581744103066e-01	2.137735280029803009e-01	3.405003932421484802e-01	3.391213846854357894e-01	5.424943970385615044e-01	2.615255429994027825e-01	5.810309449047054153e-01	2.422359807695718958e-01	5.021956512740454182e-01	2.376589969664177071e-01	3.399563589916443918e-01	6.755497998308764851e-01	6.715405039412916111e-01	2.412472576534382962e-01	6.931552212504510369e-01	3.232001040761174893e-01	2.609590377689864904e-01	9.041246074970286095e-01	9.000301584204085659e-01
1.216082125518162943e-01	1.264761364106748998e-01	1.536944065000266091e-01	1.182624019112158975e-01	1.223698605025219932e-01	1.294174694128568948e-01	1.323694465634183970e-01	1.307550840592051067e-01	1.104117511398109014e-01	9.895746480039259441e-02	9.587775786927800470e-02	5.371037272259569784e-02	5.411958109362709907e-02	3.525460211582009951e-02	3.273631487756272773e-01	1.756757555866990048e-02	0.000000000000000000e+00	3.184114199885280105e-01	2.469312328880531038e-01	2.396068761198530961e-01	2.584434707019815924e-01	2.736090167763605141e-01	2.397795478602305075e-01	2.108227335355720988e-01	2.070594357418676090e-01	1.913829705452760876e-01	1.833549173008804933e-01	2.111668943331735937e-01	3.485970421094337079e-01	3.581649488193864861e-01	3.633226300507961803e-01	1.741713826157403056e-01	1.962059524443104108e-01	3.229328176834784792e-01	3.215538091267658993e-01	5.249268214798914478e-01	2.439579674407328092e-01	5.634633693460354698e-01	2.246684052109020058e-01	4.846280757153754726e-01	2.200914214077477893e-01	3.223887834329743907e-01	6.579822242722064285e-01	6.539729283826216655e-01	2.236796820947684061e-01	6.755876456917809803e-01	3.056325285174475992e-01	2.433914622103166003e-01	8.865570319383586639e-01	8.824625828617385093e-01
3.997681941019591845e-01	4.046361179608176095e-01	4.318543880501694021e-01	3.964223834613587738e-01	4.005298420526648973e-01	4.075774509629996878e-01	4.105294281135611900e-01	4.089150656093479275e-01	3.885717326899535973e-01	3.771174463505354013e-01	3.740377394194208116e-01	3.318703542727384770e-01	3.322795626437698990e-01	3.134145836659629758e-01	8.951728787099200862e-03	3.359789955471979006e-01	3.184114199885280105e-01	0.000000000000000000e+00	7.148018710047479574e-02	2.705955401018290130e-01	2.894321346839575093e-01	3.045976807583364865e-01	2.707682118422063966e-01	1.545885149638986100e-01	2.380480997238434981e-01	1.351487519736024878e-01	1.350565026876474062e-01	2.421555583151495938e-01	2.237861235785625902e-01	2.333540302885155071e-01	2.385117115199252014e-01	2.051600465977161947e-01	2.271946164262862999e-01	3.539214816654543960e-01	3.525424731087418162e-01	4.001159029490203856e-01	2.749466314227086983e-01	4.386524508151644075e-01	2.556570691928778949e-01	3.598171571845044103e-01	2.510800853897237062e-01	3.533774474149503075e-01	5.331713057413354218e-01	5.291620098517506587e-01	2.546683460767443230e-01	5.507767271609099735e-01	3.366211924994234050e-01	2.743801261922925172e-01	7.617461134074876572e-01	7.576516643308675025e-01
3.282880070014843055e-01	3.331559308603427860e-01	3.603742009496945786e-01	3.249421963608838948e-01	3.290496549521900738e-01	3.360972638625249198e-01	3.390492410130864220e-01	3.374348785088731040e-01	3.170915455894787738e-01	3.056372592500605778e-01	3.025575523189459881e-01	2.603901671722637090e-01	2.607993755432950755e-01	2.419343965654880968e-01	8.043191588757410415e-02	2.644988084467230771e-01	2.469312328880531038e-01	7.148018710047479574e-02	0.000000000000000000e+00	1.991153530013541895e-01	2.179519475834826026e-01	2.331174936578616075e-01	1.992880247417314898e-01	8.310832786342370326e-02	1.665679126233685914e-01	6.366856487312759494e-02	6.357631558717259657e-02	1.706753712146746871e-01	1.523059364780877945e-01	1.618738431880407114e-01	1.670315244194504056e-01	1.336798594972413989e-01	1.557144293258115042e-01	2.824412945649795725e-01	2.810622860082669927e-01	3.286357158485456176e-01	2.034664443222337915e-01	3.671722637146894730e-01	1.841768820924029881e-01	2.883369700840295868e-01	1.795998982892487994e-01	2.818972603144754840e-01	4.616911186408605983e-01	4.576818227512757797e-01	1.831881589762693885e-01	4.792965400604350945e-01	2.651410053989485816e-01	2.028999390918176104e-01	6.902659263070127782e-01	6.861714772303927345e-01
3.209636502332843255e-01	3.258315740921428061e-01	3.530498441814945987e-01	3.176178395926839149e-01	3.217252981839899828e-01	3.287729070943248844e-01	3.317248842448863866e-01	3.301105217406730130e-01	3.097671888212787938e-01	2.983129024818605979e-01	2.952331955507460082e-01	2.530658104040636736e-01	2.534750187750950956e-01	2.346100397972880891e-01	2.795472688889283908e-01	2.571744516785230972e-01	2.396068761198530961e-01	2.705955401018290130e-01	1.991153530013541895e-01	0.000000000000000000e+00	1.166350298923166939e-01	1.376997995352055026e-01	2.582033860218670152e-02	1.630068536488732123e-01	9.832354663023999686e-02	1.435670906585770901e-01	1.355390374141814958e-01	2.843998178667939830e-02	3.007811622227347104e-01	3.103490689326875995e-01	3.155067501640972938e-01	6.543549350411269339e-02	4.340092367554269914e-02	1.870236004423234955e-01	1.856445918856108879e-01	4.771109415931925057e-01	1.080487501995777005e-01	5.156474894593364722e-01	8.875918796974689717e-02	4.368121958286765860e-01	8.418220416659269456e-02	1.864795661918192959e-01	6.101663443855074309e-01	6.061570484959226679e-01	8.777046485361329753e-02	6.277717658050819827e-01	1.697233112762925045e-01	1.074822449691615056e-01	8.387411520516596664e-01	8.346467029750395117e-01
3.398002448154128219e-01	3.446681686742713024e-01	3.718864387636230950e-01	3.364544341748124112e-01	3.405618927661184792e-01	3.476095016764533807e-01	3.505614788270148829e-01	3.489471163228015094e-01	3.286037834034072902e-01	3.171494970639890942e-01	3.140697901328745045e-01	2.719024049861922254e-01	2.723116133572235920e-01	2.534466343794166132e-01	2.983838634710567761e-01	2.760110462606515935e-01	2.584434707019815924e-01	2.894321346839575093e-01	2.179519475834826026e-01	1.166350298923166939e-01	0.000000000000000000e+00	1.565363941173338880e-01	1.168077016326939943e-01	1.818434482310015976e-01	1.171601412123684932e-01	1.624036852407055864e-01	1.543756319963099921e-01	8.819504810563720543e-02	3.196177568048632067e-01	3.291856635148160959e-01	3.343433447462257901e-01	8.427208808624120362e-02	7.323410621677399479e-02	2.058601950244519918e-01	2.044811864677393010e-01	4.959475361753210021e-01	1.268853447817062108e-01	5.344840840414648575e-01	1.075957825518753935e-01	4.556487904108050269e-01	1.030187987487212048e-01	2.053161607739477923e-01	6.290029389676359273e-01	6.249936430780511643e-01	1.066070594357417939e-01	6.466083603872104790e-01	1.885599058584210008e-01	1.263188395512900020e-01	8.575777466337881627e-01	8.534832975571680080e-01
3.549657908897916880e-01	3.598337147486502796e-01	3.870519848380019057e-01	3.516199802491913884e-01	3.557274388404975118e-01	3.627750477508324134e-01	3.657270249013938046e-01	3.641126623971804865e-01	3.437693294777862119e-01	3.323150431383680159e-01	3.292353362072534262e-01	2.870679510605710916e-01	2.874771594316025136e-01	2.686121804537955904e-01	3.135494095454356978e-01	2.911765923350305152e-01	2.736090167763605141e-01	3.045976807583364865e-01	2.331174936578616075e-01	1.376997995352055026e-01	1.565363941173338880e-01	0.000000000000000000e+00	1.378724712755828863e-01	1.970089943053806025e-01	1.323256872867474010e-01	1.775692313150845081e-01	1.695411780706889970e-01	1.092598177485260974e-01	3.347833028792421839e-01	3.443512095891950175e-01	3.495088908206047118e-01	9.943763416062019467e-02	9.429887585966280350e-02	2.043049666779021001e-01	2.029259581211894925e-01	5.111130822496999793e-01	2.965104933562770148e-02	5.496496301158438902e-01	4.894061156545850139e-02	4.708143364851838930e-01	5.351759536861269706e-02	2.037609324273980116e-01	6.441684850420149600e-01	6.401591891524301969e-01	8.475462281277529319e-02	6.617739064615895117e-01	1.870046775118711924e-01	1.247636112047400964e-01	8.727432927081671954e-01	8.686488436315470407e-01
3.211363219736617092e-01	3.260042458325201897e-01	3.532225159218719823e-01	3.177905113330612985e-01	3.218979699243674775e-01	3.289455788347023790e-01	3.318975559852637147e-01	3.302831934810503967e-01	3.099398605616562885e-01	2.984855742222379815e-01	2.954058672911233918e-01	2.532384821444411127e-01	2.536476905154724792e-01	2.347827115376655005e-01	2.797199406293057744e-01	2.573471234189004808e-01	2.397795478602305075e-01	2.707682118422063966e-01	1.992880247417314898e-01	2.582033860218670152e-02	1.168077016326939943e-01	1.378724712755828863e-01	0.000000000000000000e+00	1.631795253892505959e-01	9.849621837061739438e-02	1.437397623989545015e-01	1.357117091545589904e-01	2.861265352705679929e-02	3.009538339631120940e-01	3.105217406730649832e-01	3.156794219044746774e-01	6.560816524449010478e-02	4.357359541592009666e-02	1.871962721827007958e-01	1.858172636259881882e-01	4.772836133335698894e-01	1.082214219399550981e-01	5.158201611997138558e-01	8.893185971012429469e-02	4.369848675690539141e-01	8.435487590697010596e-02	1.866522379321967073e-01	6.103390161258849256e-01	6.063297202363001626e-01	8.794313659399069505e-02	6.279444375454594773e-01	1.698959830166698881e-01	1.076549167095389031e-01	8.389138237920371610e-01	8.348193747154170063e-01
