EDGE_ID	Resistance
70681321	7.218106087017531
70681322	7.201422739027214
70681425	5.597731864006908
70681426	7.311806710394069
70681870	7.500756152547168
70681979	6.245657105605637
70682651	7.271481988993682
70682655	7.500756152547168
70683099	6.514828518220847
70683100	6.73185408883712
70683109	7.500756152547168
70683203	7.819374745062422
70683312	6.404397198301092
70683314	7.131552254401966
70683605	7.541080873947553
70683710	7.630249189093728
70684258	7.326119016895086
70684606	7.621302086926547
70685511	7.209797056070669
70685995	7.68956234494509
70686307	7.7072583644651536
70686434	7.500756152547168
70686902	7.68956234494509
70687014	7.68956234494509
70687351	7.890473499541758
70687353	7.810536889231257
70687563	7.4716806867115375
70687564	7.648950743051061
70687566	7.648950743051061
70688002	8.009316343175488
70688105	7.730030316100651
70688205	7.810536889231257
70688422	8.079850414033515
70688529	7.648950743051061
70688712	8.15950317737199
70689036	7.890473499541758
70689490	7.810536889231257
70689609	8.009316343175488
70689925	7.890473499541758
70689926	8.509807479457141
70690045	7.648950743051061
70690974	7.999629201054521
70691056	7.96984316982198
70691149	7.8782249066045456
70691608	7.999629201054521
70691717	8.507197235722877
70691722	7.8782249066045456
70692386	7.8782249066045456
70692387	8.079850414033515
70692950	8.854924363915876
70693450	8.269085216338226
70693451	8.039811052784742
70693456	7.999629201054521
70693552	7.648950743051061
70694083	8.740260736258762
70694195	8.77861946489071
70694458	8.119747663095243
70694561	8.701763998215995
70694562	8.10749907015803
70694563	8.10749907015803
70694804	8.467864670282456
70694805	8.740260736258762
70694806	8.349021826648727
70695031	7.770355037501036
70695115	8.10749907015803
70695841	8.349021826648727
70696176	8.349021826648727
70696698	7.730030316100651
70697048	7.648950743051061
70697406	8.349021826648727
70697734	8.10749907015803
70697735	7.890473499541758
70698457	7.85057625048003
70698543	8.309124577587
70698654	8.336773233711515
70698768	8.336773233711515
70698774	7.890473499541758
70699123	7.890473499541758
70699773	8.657665660482435
70699775	7.930229013818506
70700068	8.57829599020221
70700074	7.648950743051061
70700378	8.618051504478961
70700478	8.853629182232577
70701083	8.618051504478961
70701315	8.618051504478961
70702005	8.585442037391578
70702008	7.770355037501036
70702215	9.309839062597693
70702414	8.58474875357658
70702603	7.648950743051061
70702909	8.18857864320762
70703023	8.309124577587
70703244	8.228903364608005
70704189	8.309124577587
70704477	7.890473499541758
70704582	9.309839062597693
70704942	8.775663730656103
70705055	8.93103816176948
70705385	7.8782249066045456
70705790	8.618051504478961
70705991	8.775663730656103
70706529	7.959304479654137
70706955	8.618051504478961
70706960	8.10749907015803
70707321	8.10749907015803
70707534	8.336773233711515
70707847	8.538398741140487
70708061	8.775663730656103
70708070	8.10749907015803
70708453	8.618051504478961
70708580	8.336773233711515
70709195	8.538398741140487
70709893	8.538398741140487
70709895	8.377384835605543
70710000	8.566047397265002
70710216	8.965745562829849
70710385	9.004937894209588
70710599	9.121677209282852
70710602	8.76767290469397
70710710	9.237167791997681
70710917	8.88693982403592
70710920	8.566047397265002
70711104	8.566047397265002
70711105	8.566047397265002
70711203	8.647126970314591
70711299	8.847325668032447
70711672	8.76767290469397
70711856	8.847325668032447
70711957	8.956907706998681
70711958	9.036844317309184
70711959	8.647126970314591
70712455	8.566047397265002
70712652	8.76767290469397
70713163	8.795321560818486
70713164	8.876401133868077
70713742	8.996947068247458
70713746	8.795321560818486
70713841	9.424293889936816
70715293	9.065207326265998
70715386	9.186181870552169
70715482	9.02459572437197
70716030	9.305873995139418
70716696	9.02459572437197
70716907	9.334949460975047
70717180	9.253869887925454
70717853	9.415456034105652
70718522	9.922034548423527
70718625	9.294481489819484
70719328	9.334949460975047
70719423	9.99369648579987
70719426	9.483144051478938
70719428	9.253869887925454
70719429	9.253869887925454
70719610	10.0
70719613	9.253869887925454
70719706	9.253869887925454
70720008	9.80403647824986
70720226	9.483144051478938
70720429	9.684769558907908
70720818	9.564223624528529
70721015	9.483144051478938
70721410	9.644730197659136
