EDGE_ID	Resistance
70663332	3.601945142570521
70663337	5.806735067946166
70663426	4.979084088514194
70663428	5.3486675641187995
70663549	3.232361666965915
70663551	4.131053613805188
70663553	4.939408114117669
70663729	4.973627573977783
70663814	3.497127435873385
70663821	5.49016336135908
70663822	4.693646656038195
70663936	5.452868697853797
70663938	5.14400101068307
70664029	4.636932458497824
70664030	4.536187741864058
70664034	4.7860745218857925
70664040	5.793432837492883
70664134	4.8351424532784755
70664135	4.0796401332807335
70664138	4.055363370908362
70664139	4.265050718638136
70664140	4.055363370908362
70664390	4.693646656038195
70664394	5.356752232105812
70664581	3.450701969659449
70664838	5.3623413133766045
70664839	5.6805304628087345
70664977	4.265050718638136
70665088	3.872462856569735
70665090	3.767953891053166
70665091	3.400342462827757
70665193	4.52748376465034
70665194	3.837023068214826
70665368	6.326229908627936
70665453	4.413037670630574
70665458	5.687371018233327
70665459	5.30876010909499
70665550	4.055363370908362
70665637	3.9244865789990513
70665642	4.579507487079656
70665733	5.2420343571834325
70665848	4.23342670477666
70665852	6.649645778222863
70665944	3.400342462827757
70665951	5.4103081793648515
70666135	5.208558813611046
70666250	4.631377973324109
70666464	4.52748376465034
70666465	4.265050718638136
70666466	4.849718276017644
70666560	3.9763570652435045
70666564	4.055363370908362
70666565	5.0161880924667255
70666678	4.273703673601895
70666688	5.963781017175597
70666796	3.767953891053166
70667016	5.958820447180791
70667109	5.0556768663900895
70667453	3.450701969659449
70667458	4.837336563696555
70667462	6.606377826069121
70667653	5.477559850777442
70668023	4.631377973324109
70668126	5.60969101093938
70668127	4.42297479913377
70668135	6.289125904675405
70668358	4.492043976295432
70668574	5.0556768663900895
70668576	4.96416437003741
70668695	6.3423919263139314
70668698	6.77223197627641
70668778	4.536187741864058
70668874	4.701731324025206
70668875	5.477559850777442
70668969	4.96416437003741
70668970	4.911986958731729
70668971	4.273703673601895
70668974	4.701731324025206
70669074	5.119776280128867
70669177	6.4540428268442795
70669408	5.426899116304581
70669409	5.426899116304581
70669634	5.0161880924667255
70669635	5.7286339719654995
70669727	3.767953891053166
70670068	5.222755127272863
70670182	5.914240456164512
70670436	3.9639753529224158
70670444	7.101899662786541
70670445	5.286398881404714
70670446	6.015114700155933
70670660	5.796774397462398
70670661	6.559409549803801
70670927	3.6943730084181188
70670932	5.588394765252629
70670933	5.863579721691652
70671054	5.365405187069572
70671277	6.448453745573487
70671474	4.872079503707922
70671476	6.849393321452804
70671588	5.147064884376037
70671683	4.066046903343529
70671691	6.832181657954932
70671804	6.832181657954932
70671994	7.812051508993737
70672198	5.2550206148122856
70672282	6.457106700537247
70672517	7.9415832100201325
70672752	6.003688472199405
70672952	6.6701356082365395
70673292	6.779072531701002
70673411	5.5271004117885285
70673844	6.837142227949737
70674049	6.300260327078721
70674271	5.74544071448206
70674486	5.802085792456642
70674490	6.725806510062474
70674693	6.770416476038179
70674698	7.208912581663479
70674811	5.958820447180791
70674917	6.117211068195805
70674919	6.070785601981868
70674920	6.177160749874326
70675036	5.802085792456642
70675040	6.89072343223135
70675167	6.532796943434072
70675298	5.687371018233327
70675304	6.672383129537816
70675306	7.8941008014060445
70675413	5.90571132092686
70675646	7.268862263342001
70676072	6.672383129537816
70676294	5.963781017175597
70676295	6.235702524150745
70676299	7.268862263342001
70676412	7.812051508993737
70677284	6.560732229007467
70677806	7.050521960648466
70677934	7.996172351827159
70678041	6.672383129537816
70678369	6.729504481761706
70678370	7.268862263342001
70679165	7.055482530643272
70679378	7.434093439781605
70679896	7.109063734924884
70680026	7.273822833336806
70680667	7.273822833336806
70680782	7.273822833336806
70681225	5.583745489763107
70681321	7.882109241809291
70681322	7.574753735181194
70681425	5.687371018233327
70681426	7.273822833336806
70681870	7.438423641747636
70681979	6.289125904675405
70682651	7.2200833390541
70682655	7.438423641747636
70683099	6.560732229007467
70683100	6.675447003230781
70683109	7.438423641747636
70683203	7.863933489744085
70683312	6.5012504661058745
70683314	7.208912581663479
70683400	7.109063734924884
70683605	7.492163136030342
70683710	7.8793031804063265
70684038	7.95820021514482
70684258	7.469801908340065
70684606	7.599167720836614
70685511	7.313730288360616
70685995	7.602865692535844
70686307	7.802588305053365
70686433	7.545744340311955
70686434	7.438423641747636
70686902	7.602865692535844
70687014	7.602865692535844
70687351	7.870774045168675
70687353	7.764084643005488
70687563	7.487202566035534
70687564	7.548808214004921
70687566	7.548808214004921
70688002	8.029632584960618
70688105	7.6567639444411695
70688205	7.764084643005488
70688422	8.035848326223682
70688529	7.548808214004921
70688712	8.14222347411614
70689036	7.870774045168675
70689490	7.764084643005488
70689609	8.029632584960618
70689925	7.870774045168675
70689926	8.702003656707607
70690045	7.548808214004921
70690974	7.928843741417409
70691056	7.976835864428232
70691149	7.767148516698455
70691608	7.928843741417409
70691722	7.767148516698455
70692386	7.767148516698455
70692387	8.035848326223682
70693451	7.982424945699023
70693456	7.928843741417409
70693552	7.548808214004921
70694458	8.089114347862209
70694806	8.307454650555744
70695031	7.710503438723876
70695115	7.98548881939199
70695841	8.307454650555744
70696176	8.307454650555744
70696698	7.6567639444411695
70697048	7.548808214004921
70697406	8.307454650555744
70697734	7.98548881939199
70697735	7.870774045168675
70698457	7.817508023530148
70698543	8.254188628917218
70698654	8.203829122085528
70698768	8.203829122085528
70698774	7.870774045168675
70699123	7.870774045168675
70699773	8.631856772508838
70699775	7.923883171422605
70700068	8.525794953249282
70700074	7.548808214004921
70700378	8.578904079503213
70700478	8.894289818521042
70701083	8.578904079503213
70701315	8.578904079503213
70702005	8.623772104521823
70702008	7.710503438723876
70702215	9.508559543252494
70702414	8.803175904157625
70702603	7.548808214004921
70702909	8.09344454982824
70703023	8.254188628917218
70703244	8.147184044110944
70704189	8.254188628917218
70704477	7.870774045168675
70704582	9.508559543252494
70704942	8.789780853004473
70705055	8.99818402719481
70705385	7.767148516698455
70705790	8.578904079503213
70705991	8.789780853004473
70706529	7.875104247134704
70706955	8.578904079503213
70706960	7.98548881939199
70707321	7.98548881939199
70707534	8.203829122085528
70707538	8.247972887654152
70707633	7.98548881939199
70707847	8.472528931610755
70708061	8.789780853004473
70708065	8.934540273062956
70708070	7.98548881939199
70708242	9.407685299261074
70708453	8.578904079503213
70708580	8.203829122085528
70709195	8.472528931610755
70709313	8.419105551086096
70709893	8.472528931610755
70709895	8.25788660061645
70709999	8.472528931610755
70710000	8.422169424779064
70710216	8.95563500321176
70710385	9.008121155698005
70710599	9.164653843643892
70710602	8.690869234304289
70710710	9.319807397925574
70710917	8.850197075202372
70710920	8.422169424779064
70711104	8.422169424779064
70711105	8.422169424779064
70711203	8.53012515521531
70711299	8.797244382196748
70711672	8.690869234304289
70711856	8.797244382196748
70711957	8.855786156473167
70711958	8.962475558636353
70711959	8.53012515521531
70712455	8.422169424779064
70712652	8.690869234304289
70713163	8.640509727472597
70713164	8.748465457908846
70713742	8.909209536997826
70713746	8.640509727472597
70713841	9.392315608598828
70715293	8.912907508697055
70715386	9.074126459166699
70715482	8.858850030166131
70716030	9.233924987583814
70716696	8.858850030166131
70716907	9.185146063295912
70717180	9.077190332859665
70717853	9.292466761860233
70718522	9.881482366472147
70718625	9.131247811390587
70719328	9.185146063295912
70719423	9.888945895664422
70719426	9.295530635553202
70719428	9.077190332859665
70719429	9.077190332859665
70719610	9.985991331988718
70719613	9.077190332859665
70719706	9.077190332859665
70720008	9.723558285976512
70720226	9.295530635553202
70720429	9.564230445078431
70720818	9.403486365989451
70721015	9.295530635553202
70721410	9.51080706455377
