EDGE_ID	Resistance
70660763	2.875159977742598
70660771	3.7655753631481037
70660979	3.0179109139000513
70660986	4.750970246579171
70660988	5.1109637594784925
70661097	4.599790294861942
70661102	3.5955263850213743
70661103	3.6854713764736187
70661200	5.524303209824586
70661299	5.237357607651271
70661390	3.8992569062834064
70661394	4.6677331589469775
70661396	5.254340357534008
70661397	6.941416934619381
70661398	7.411891168422195
70661479	2.9939911998670046
70661482	5.535140995288721
70661492	5.332336412845441
70661601	3.6854713764736187
70661838	5.553548350751664
70661916	3.6016578630350047
70661923	5.237357607651271
70662044	2.875159977742598
70662051	4.445873628448427
70662053	3.6854713764736187
70662170	5.553548350751664
70662171	5.254340357534008
70662273	2.795055991068113
70662274	4.3679469726171
70662386	4.377766882197017
70662387	5.85864496888241
70662494	3.818046268148594
70662495	4.528946833914249
70662496	4.145854160472069
70662497	4.4846113620739745
70662500	4.706470892572526
70662502	5.332336412845441
70662743	4.713429834482987
70662748	4.589737103635542
70662749	5.553548350751664
70662839	5.148578558211714
70662845	4.129682885348034
70662847	7.225857380845295
70662851	4.706470892572526
70662951	5.592286084377212
70663045	5.237357607651271
70663127	3.295190586620623
70663137	5.458409612165592
70663236	4.6774263468600825
70663237	4.67572008275413
70663238	4.193628916553157
70663242	4.9281673383832505
70663426	4.99370822517699
70663428	5.264880425892005
70663549	3.216846122698943
70663553	4.714128491920153
70663729	4.672972501835506
70663822	4.599790294861942
70663936	5.340810213784194
70663938	5.175646324274864
70664034	4.603521894714801
70664040	5.774600355265986
70664139	4.2238502157835045
70664140	4.129682885348034
70664390	4.599790294861942
70664394	5.332336412845441
70664581	3.4395331170943253
70664838	5.3968582621810866
70664839	5.630851057341568
70664977	4.2238502157835045
70665088	3.748755448374972
70665193	4.415817012762649
70665194	3.90765947268311
70665368	6.2253396589572425
70665453	4.269218325608572
70665458	5.696604299954551
70665459	5.357248049693815
70665550	4.129682885348034
70665642	4.453696670089206
70665733	4.93087515305603
70665738	5.14970149310404
70665740	4.57323886165731
70665742	5.016145669745048
70665848	4.010364782472406
70665852	6.055601742814695
70665944	3.4631177914226527
70665951	5.117184010709922
70665953	5.302930556457638
70666135	4.972688070858211
70666250	4.491406421818064
70666253	5.226659252764932
70666367	5.043346271171218
70666465	4.2238502157835045
70666466	4.713429834482987
70666565	4.897579613252679
70666682	5.306137055983369
70666683	5.379707880894354
70666684	5.524862208669442
70666685	5.269101283689
70666688	6.019927372326463
70666796	3.6724841446822687
70666807	5.264880425892005
70667014	5.374758096219505
70667015	5.121309290023556
70667016	5.956582134271719
70667109	4.862581079674092
70667227	5.83542767758503
70667453	3.4395331170943253
70667462	6.552500025457993
70667653	5.230918343202716
70667827	5.210780759352382
70667911	5.553548350751664
70667912	5.458409612165592
70668135	6.319548997870051
70668253	5.917497149340106
70668254	5.679302461551148
70668691	5.0569746919977465
70668695	6.358808476860117
70668698	6.734527254560014
70668974	4.6677331589469775
70669177	6.500534459399534
70669415	6.072795911241445
70669727	3.6724841446822687
70670068	5.047404837878274
70670182	5.674148943734229
70670436	3.7508091082261106
70670444	6.437840467423829
70670445	5.156985810792263
70670446	5.7463963633902315
70670448	6.059537584813736
70670660	5.524862208669442
70670661	6.132164234224112
70670933	5.637778201888274
70671054	5.458409612165592
70671277	6.436804532171553
70671474	4.914663458420641
70671477	6.539969013668609
70671588	5.237357607651271
70671690	6.618313477590289
70671691	6.838577413624882
70671804	6.838577413624882
70671994	7.548798866266196
70672198	5.317461594325756
70672282	6.561297740904309
70672752	5.9285170216794985
70673292	6.799492428693267
70673411	5.578300054208135
70673844	6.901296798728209
70673945	4.378699588917731
70674271	5.799192903593691
70674372	4.342493718778784
70674373	4.713429834482987
70674486	5.90003693028392
70674490	6.7602329497032
70674698	7.174899806375963
70674811	5.956582134271719
70674917	6.072795911241445
70674919	6.098972139082811
70674920	6.177316603004491
70675036	5.90003693028392
70675040	6.940907011215482
70675166	5.152898565720954
70675167	6.375164883582839
70675298	5.696604299954551
70675304	6.720798395434125
70675306	7.7342586023546644
70675408	4.779628680063727
70675413	5.917497149340106
70675646	7.278640080749177
70676072	6.720798395434125
70676292	4.750664658193286
70676294	6.019927372326463
70676295	6.280114443600973
70676299	7.278640080749177
70676412	7.548798866266196
70677284	6.579228492658676
70677602	5.374758096219505
70677707	5.637778201888274
70677801	4.81143354944627
70677806	7.058686029406238
70677934	7.80782942726565
70678041	6.720798395434125
70678369	6.821547058720544
70678370	7.278640080749177
70678461	5.156985810792263
70678954	5.67480466773302
70679165	7.121250850071149
70679378	7.459355334858991
70679686	5.514637280371843
70679896	7.160861062558421
70680026	7.341051089112575
70680432	5.578300054208135
70680661	5.917497149340106
70680667	7.341051089112575
70680775	5.458409612165592
70680777	5.679302461551148
70680779	5.679302461551148
70680782	7.341051089112575
70680894	5.679302461551148
70681225	5.679302461551148
70681321	7.259246473231495
70681322	7.249999248435004
70681425	5.696604299954551
70681426	7.341051089112575
70681870	7.520911808961301
70681979	6.319548997870051
70682651	7.301264633744516
70682655	7.520911808961301
70683099	6.579228492658676
70683100	6.7814063566856655
70683109	7.520911808961301
70683203	7.834301271977115
70683312	6.475542265797099
70683314	7.174899806375963
70683400	7.160861062558421
70683605	7.5606982643293605
70683710	7.660782284041797
70684038	7.84244800830117
70684258	7.365153305820618
70684606	7.6397430310857075
70685511	7.251513766199572
70685995	7.700443380548492
70686307	7.729318187149569
70686433	7.6003084768166325
70686434	7.520911808961301
70686902	7.700443380548492
70687014	7.700443380548492
70687351	7.898497366302572
70687353	7.819803333043428
70687563	7.498440319790605
70687564	7.660302678513613
70687566	7.660302678513613
70688002	8.015231155239555
70688105	7.740406665188098
70688205	7.819803333043428
70688422	8.078581165759479
70688529	7.660302678513613
70688712	8.15692562968116
70689036	7.898497366302572
70689490	7.819803333043428
70689609	8.015231155239555
70689925	7.898497366302572
70689926	8.50330786402379
70690045	7.660302678513613
70690974	7.999536399003132
70691056	7.9764934216140055
70691149	7.879645956960589
70691608	7.999536399003132
70691722	7.879645956960589
70692386	7.879645956960589
70692387	8.078581165759479
70693451	8.039146611490406
70693456	7.999536399003132
70693552	7.660302678513613
70694458	8.117840644749549
70694806	8.337033083020007
70695031	7.780193120556156
70695115	8.098838395231049
70695841	8.337033083020007
70696176	8.337033083020007
70696698	7.740406665188098
70697048	7.660302678513613
70697406	8.337033083020007
70697734	8.098838395231049
70697735	7.898497366302572
70698457	7.8592378873125055
70698543	8.29777360402994
70698654	8.317880727339004
70698768	8.317880727339004
70698774	7.898497366302572
70699123	7.898497366302572
70699449	8.722651142470763
70699773	8.634071470439396
70699775	7.937582351234185
70699873	8.606995935310588
70700068	8.55607541512796
70700070	8.45376687195699
70700074	7.660302678513613
70700378	8.595160400059576
70700478	8.826038267418543
70700975	8.415029138331445
70701083	8.595160400059576
70701315	8.595160400059576
70701901	8.349753366474495
70702005	8.568945804744954
70702008	7.780193120556156
70702215	9.269504074351136
70702216	7.999536399003132
70702316	7.879645956960589
70702414	8.57588447600869
70702513	8.29777360402994
70702603	7.660302678513613
70702810	7.898497366302572
70702909	8.178942381905534
70702911	8.05379612820391
70703023	8.29777360402994
70703244	8.218728837273593
70703978	8.015231155239555
70704189	8.29777360402994
70704477	7.898497366302572
70704582	9.269504074351136
70704583	8.349753366474495
70704942	8.749766963725838
70705055	8.901627676473957
70705384	8.311532193347423
70705385	7.879645956960589
70705480	7.879645956960589
70705560	8.311532193347423
70705790	8.595160400059576
70705991	8.749766963725838
70706527	8.117840644749549
70706529	7.959749943635073
70706955	8.595160400059576
70706960	8.098838395231049
70707321	8.098838395231049
70707534	8.317880727339004
70707538	8.234574433686529
70707633	8.098838395231049
70707847	8.516815936137895
70708061	8.749766963725838
70708065	8.794700817262738
70708070	8.098838395231049
70708242	9.197256654695133
70708453	8.595160400059576
70708580	8.317880727339004
70709195	8.516815936137895
70709313	8.477381381868819
70709893	8.516815936137895
70709895	8.35802142937388
70709999	8.516815936137895
70710000	8.536773683726615
70710216	8.930267133416912
70710385	8.968659920113451
70710599	9.08281088113271
70710602	8.735708892525507
70710710	9.195432681714589
70710917	8.852964426827008
70710920	8.536773683726615
70711104	8.536773683726615
70711105	8.536773683726615
70711203	8.6168776704011
70711299	8.814053356447188
70711672	8.735708892525507
70711856	8.814053356447188
70711957	8.915018645811417
70711958	8.99371267907056
70711959	8.6168776704011
70712455	8.536773683726615
70712652	8.735708892525507
70713163	8.755517991281602
70713164	8.835621977956086
70713742	8.954453200080494
70713746	8.755517991281602
70713841	9.367607823044809
70715293	9.01425507538939
70715386	9.133615027884328
70715482	8.974114373354512
70716030	9.251394046075085
70716696	8.974114373354512
70716907	9.272667536450435
70717180	9.19256354977595
70717853	9.352064204305767
70718522	9.842752473260544
70718625	9.232704251810826
70719328	9.272667536450435
70719423	9.906302820210374
70719426	9.41086623687371
70719428	9.19256354977595
70719429	9.19256354977595
70719610	9.91902377695325
70719613	9.19256354977595
70719706	9.19256354977595
70720008	9.727056979974105
70720226	9.41086623687371
70720429	9.609801445672602
70720818	9.490970223548194
70721015	9.41086623687371
70721410	9.570366891403527
