EDGE_ID	Resistance
70651857	1.836986747437367
70651858	2.0000911489730617
70652060	2.4828509361653244
70652066	2.443474932108576
70652067	2.688055724655591
70652069	4.377920866087234
70652165	3.9223576892755254
70652166	2.5231611136267147
70652178	4.20222843158636
70652373	2.8543887099614413
70652480	2.9727400936384343
70652487	3.0230507751259745
70652491	4.337729422494106
70652577	2.0000911489730617
70652697	2.203984729232912
70652700	3.0551640511868903
70652802	2.0000911489730617
70652804	2.5635903757208625
70652809	3.3862397819030052
70652934	2.198692852856155
70652938	2.812379626327711
70653041	2.4091895177231786
70653043	3.015868291637735
70653050	2.8543887099614413
70653054	4.418231043548624
70653149	2.203984729232912
70653150	2.039577497765565
70653156	2.688055724655591
70653250	6.68439390491753
70653253	2.8543887099614413
70653262	2.6157139466221566
70653265	4.4992090041704
70653361	2.243471078025416
70653362	2.283074077689756
70653364	2.694803295079001
70653489	3.0565367794388703
70653494	4.475093030529162
70653599	2.0000911489730617
70653702	2.039577497765565
70653703	4.512054395776802
70653704	2.283074077689756
70653705	2.203984729232912
70653812	2.203984729232912
70653912	2.8143156505052507
70653915	4.458660305642772
70654025	2.3192675333668644
70654134	2.4091895177231786
70654139	3.062241265673472
70654328	2.527998861327098
70654332	3.2204157167262575
70654430	2.203984729232912
70654434	5.0854676943855885
70654439	4.515048054549586
70654553	3.432910070853953
70654554	4.7066971665564585
70654559	4.377920866087234
70654678	2.863052851126691
70654894	2.823566502334188
70654895	2.7743606264848255
70654896	2.7743606264848255
70654898	2.9745105645137606
70654993	2.8143156505052507
70654996	3.0327557258383746
70654999	3.3460870951486488
70655000	3.5552763186528358
70655003	4.9624208841302035
70655210	2.4426594925721967
70655313	3.191402405701043
70655316	3.022168206217281
70655327	3.7658108058540116
70655329	5.424548323206703
70655437	2.809343862738756
70655615	2.694803295079001
70655722	3.022168206217281
70655822	4.025801158391872
70655825	2.527998861327098
70655827	3.401936892902219
70655831	3.2616884800858688
70655834	5.003815575801153
70655919	3.668429638902336
70655924	2.823566502334188
70655928	4.316446350666493
70656034	3.668429638902336
70656039	3.814784261609423
70656162	2.823566502334188
70656266	2.8143156505052507
70656274	4.535236054684336
70656373	4.190130252290575
70656377	3.494664963913976
70656378	3.668429638902336
70656381	2.975319593110107
70656383	7.698056259504018
70656384	5.057756647498796
70656502	3.1427428867279903
70656604	3.668429638902336
70656606	3.668429638902336
70656609	3.0327557258383746
70656811	3.668429638902336
70656815	3.138234539436618
70656927	3.387117078249444
70656932	3.311621932770787
70656938	4.068583983917915
70657064	3.6777409972774002
70657167	3.305177966107918
70657302	5.181210588148048
70657415	4.4352556942704116
70657509	3.668429638902336
70657510	3.668429638902336
70657630	3.1427428867279903
70657754	6.165519973381315
70657846	7.462610619896617
70657855	4.97605888750105
70657955	3.734044822053885
70658061	3.668429638902336
70658134	3.668429638902336
70658139	3.6841130458562636
70658260	3.8830520471925576
70658264	3.0722420746308785
70658268	4.438955474183184
70658269	4.458660305642772
70658465	5.074609146005404
70658594	3.6028958595275014
70658598	4.10925247171905
70658919	3.74751898735918
70658922	3.9472958458347494
70659055	3.9776992079359323
70659262	2.823566502334188
70659277	5.15558710662718
70659383	3.2827765618320544
70659388	4.184064820439956
70659391	4.755432761611601
70659488	5.747571354948274
70659579	5.876338357909412
70659586	4.283206392208137
70659706	3.2432902130395505
70659710	5.360134531715702
70659807	2.6157139466221566
70659809	3.015868291637735
70659815	5.838401449962197
70659819	4.190950231716798
70659912	4.0816537510756525
70660023	2.6552002954146605
70660029	4.73383775856743
70660030	4.475093030529162
70660132	2.823566502334188
70660133	2.823566502334188
70660138	4.653577882473406
70660140	3.6537803190045657
70660142	3.9071044022416204
70660245	6.520769930671328
70660251	4.755432761611601
70660252	5.074609146005404
70660344	3.8465261284871013
70660347	3.3862397819030052
70660458	4.4466026231078155
70660462	4.8742421052155205
70660552	3.9289399783617895
70660553	3.5552763186528358
70660557	4.10925247171905
70660662	3.305177966107918
70660663	3.432910070853953
70660664	3.311621932770787
70660763	2.694803295079001
70660771	3.534267963578316
70660979	2.823566502334188
70660986	4.52902658065627
70660988	4.854412439078139
70661097	4.364663510966288
70661102	3.3923613723263255
70661103	3.4551786151214725
70661194	3.36209955664347
70661200	5.277953354426062
70661299	4.977045519667427
70661394	4.418231043548624
70661396	4.994107524950886
70661397	6.964777666317493
70661398	7.6594070638389375
70661479	2.8143156505052507
70661482	5.46852268368941
70661485	3.36209955664347
70661492	5.074609146005404
70661601	3.4551786151214725
70661703	4.515048054549586
70661834	4.39731584422082
70661835	5.736009212564765
70661838	5.2962219040612295
70661923	4.977045519667427
70662044	2.694803295079001
70662051	4.20222843158636
70662053	3.4551786151214725
70662054	3.4551786151214725
70662056	5.2539002753991895
70662170	5.2962219040612295
70662171	4.994107524950886
70662273	2.6157139466221566
70662383	4.621575251969283
70662386	4.150041102676066
70662387	5.623020053131139
70662494	3.6028958595275014
70662495	4.314404172366048
70662496	3.9071044022416204
70662497	4.242657693680509
70662500	4.458660305642772
70662502	5.074609146005404
70662618	3.387117078249444
70662743	4.487753817296658
70662748	4.337729422494106
70662749	5.2962219040612295
70662843	4.733897648953433
70662844	4.355798864036996
70662845	3.8830520471925576
70662847	8.742989189080534
70662851	4.458660305642772
70662941	4.10925247171905
70662951	5.336651166155378
70663038	4.653577882473406
70663045	4.977045519667427
70663127	3.1024327092666004
70663131	4.480718116256986
70663137	5.200083435258634
70663234	3.4282682724382885
70663236	4.480718116256986
70663237	4.4466026231078155
70663238	3.9776992079359323
70663242	4.676051997154444
70663331	2.9822131821968565
70663332	3.305177966107918
70663426	4.73383775856743
70663428	5.016847518458065
70663549	3.022168206217281
70663553	4.522604133845549
70663729	4.52064662517257
70663814	3.223720847349766
70663822	4.364663510966288
70663936	5.0987866305995935
70663938	4.91407944147427
70664034	4.39731584422082
70664040	5.519259819652437
70664134	4.355924212597925
70664135	3.720124950973034
70664139	3.9876060232961392
70664140	3.8830520471925576
70664390	4.364663510966288
70664394	5.074609146005404
70664581	3.231357429721468
70664838	5.135692199530095
70664839	5.377199864683005
70664977	3.9876060232961392
70665088	3.5552763186528358
70665090	3.4735785586550874
70665091	3.2432902130395505
70665193	4.190950231716798
70665194	3.668429638902336
70665368	5.988106249269253
70665453	4.059880385225572
70665458	5.438758198597918
70665459	5.095854863271347
70665550	3.8830520471925576
70665637	3.5963063017536308
70665642	4.231980214817593
70665733	4.776531611442547
70665738	4.894841701172286
70665740	4.316446350666493
70665742	4.755432761611601
70665848	3.8450442031930243
70665852	6.086786805804888
70665944	3.2432902130395505
70665951	4.948520057243656
70665953	5.057756647498796
70666135	4.779236299715973
70666250	4.273131409006437
70666253	4.97605888750105
70666366	4.827940864473304
70666367	4.798057814440222
70666464	4.190950231716798
70666465	3.9876060232961392
70666466	4.487753817296658
70666560	3.6374574959424746
70666564	3.8830520471925576
70666565	4.662605235070078
70666678	4.099054659154821
70666682	5.0869721859473405
70666683	5.1706208456097045
70666684	5.339405976819407
70666685	5.045332555984976
70666688	5.7692808014646575
70666796	3.4735785586550874
70666807	5.016847518458065
70667016	5.703421880286409
70667109	4.653577882473406
70667453	3.231357429721468
70667458	4.438955474183184
70667462	6.318662904820352
70667653	5.037372774803707
70667825	4.099054659154821
70667907	4.405572640007018
70667911	5.2962219040612295
70667912	5.200083435258634
70668023	4.273131409006437
70668126	5.119813094081011
70668127	4.10925247171905
70668135	6.0764417758867335
70668253	5.66323043669328
70668254	5.4245556733539955
70668356	4.611938252511042
70668358	4.316446350666493
70668574	4.653577882473406
70668576	4.621575251969283
70668695	6.116514835342922
70668698	6.506825203722053
70668778	4.242657693680509
70668871	4.611938252511042
70668874	4.418231043548624
70668875	5.037372774803707
70668963	4.055715351991288
70668966	4.563280587661683
70668967	4.52902658065627
70668969	4.621575251969283
70668970	4.580666122928551
70668971	4.099054659154821
70668974	4.418231043548624
70669071	3.8830520471925576
70669074	4.745029192618533
70669177	6.265317538569142
70669408	4.995238911678237
70669409	4.995238911678237
70669415	5.824710018369575
70669633	5.2539002753991895
70669634	4.662605235070078
70669635	5.2499165437602935
70669727	3.4735785586550874
70670068	4.827940864473304
70670182	5.4735541703332204
70670436	3.594092337615036
70670444	6.532315057742531
70670445	4.921148120770593
70670446	5.55819568083725
70670448	5.809118137723407
70670660	5.339405976819407
70670661	6.032756301950331
70670933	5.431420307207751
70671054	5.200083435258634
70671277	6.197016456397441
70671474	4.654045398288256
70671477	6.3052725625895665
70671588	4.977045519667427
70671690	6.385537065638886
70671691	6.615839427908309
70671804	6.615839427908309
70671994	7.4024412310269945
70672198	5.05613486812427
70672282	6.336973220975896
70672752	5.681694899032364
70673292	6.57564798431518
70673411	5.318892778862553
70673844	6.687565965891789
70674271	5.543365016957915
70674486	5.650471457860737
70674490	6.53557492485899
70674698	6.968910967303447
70674811	5.703421880286409
70674917	5.824710018369575
70674919	5.8490731617438305
70674920	5.929337664793151
70675036	5.650471457860737
70675040	6.727403302150537
70675167	6.1534418786724805
70675298	5.438758198597918
70675304	6.495619900838565
70675306	7.572556422257354
70675413	5.66323043669328
70675646	7.080896793908919
70676072	6.495619900838565
70676294	5.7692808014646575
70676295	6.036486751866309
70676299	7.080896793908919
70676412	7.4024412310269945
70676955	6.132082921634468
70677284	6.345345622045758
70677806	6.847622829220282
70677934	7.656205081919719
70678041	6.495619900838565
70678369	6.608242971080372
70678370	7.080896793908919
70679165	6.920839930580425
70679378	7.2754794639647375
70679896	6.960677266839175
70680026	7.155614044229374
70680667	7.155614044229374
70680782	7.155614044229374
70681426	7.155614044229374
70681870	7.352177958918595
70682651	7.115894049082299
70682655	7.352177958918595
70683109	7.352177958918595
70683203	7.673242955477329
70683605	7.39189795406567
70684606	7.471690314344845
70685995	7.550378374544806
70686434	7.352177958918595
70686902	7.550378374544806
70687014	7.550378374544806
70687351	7.749566789091587
70687353	7.669538705614972
70687566	7.5108920257523035
70688105	7.589981374209146
70688205	7.669538705614972
70688422	7.948826422085876
70688529	7.5108920257523035
70688712	8.029090925135195
70689036	7.749566789091587
70689609	7.870497672240253
70689926	8.407076278275717
70690045	7.5108920257523035
70690974	7.869034061806702
70691056	7.830068410146105
70691147	8.520750553483632
70691149	7.750224718202782
70691608	7.869034061806702
70691717	8.391250867374806
70691722	7.750224718202782
70692386	7.750224718202782
70692387	7.948826422085876
70692950	8.761622357640073
70693450	8.149743202221897
70693451	7.90887139806545
70693456	7.869034061806702
70693552	7.5108920257523035
70694083	8.63707105582294
70694195	8.678465747493885
70694458	7.988899481542068
70694561	8.595798292463327
70694562	7.991096522359227
70694563	7.991096522359227
70694804	8.350702168847178
70694805	8.63707105582294
70694806	8.229771285698511
70694926	8.069401102596586
70695031	7.629701369356223
70695115	7.991096522359227
70695841	8.229771285698511
70696176	8.229771285698511
70696277	8.150379063218361
70696698	7.589981374209146
70696911	8.150379063218361
70697048	7.5108920257523035
70697406	8.229771285698511
70697734	7.991096522359227
70697735	7.749566789091587
70697831	8.109830364690733
70698457	7.709493729635397
70698543	8.18969822624232
70698654	8.23351733601209
70698768	8.23351733601209
70698774	7.749566789091587
70698887	8.191047551019494
70699123	7.749566789091587
70699449	8.646408970726197
70699773	8.552693720405895
70699775	7.789758232684715
70699873	8.513617115173687
70700068	8.472192099351375
70700070	8.350702168847178
70700074	7.5108920257523035
70700378	8.512383542944503
70700478	8.75603792882655
70700975	8.310272906753031
70701083	8.512383542944503
70701315	8.512383542944503
70702005	8.472707986132958
70702008	7.629701369356223
70702215	9.256476962165003
70702414	8.491468476705467
70702513	8.18969822624232
70702603	7.5108920257523035
70702909	8.070185870816072
70703023	8.18969822624232
70703244	8.109905865963148
70704189	8.18969822624232
70704477	7.749566789091587
70704582	9.256476962165003
70704942	8.674340168828804
70705055	8.83821910611619
70705385	7.750224718202782
70705790	8.512383542944503
70705991	8.674340168828804
70706529	7.829314066659626
70706955	8.512383542944503
70706960	7.991096522359227
70707321	7.991096522359227
70707534	8.23351733601209
70707847	8.432119039895184
70708061	8.674340168828804
70708070	7.991096522359227
70708453	8.512383542944503
70708580	8.23351733601209
70709195	8.432119039895184
70709893	8.432119039895184
70709895	8.273003684804593
70710000	8.477497120603035
70710216	8.877651465618612
70710599	9.041047696518293
70710602	8.676098824486129
70710920	8.477497120603035
70711104	8.477497120603035
70711105	8.477497120603035
70711203	8.556586469059878
70711299	8.756363327535448
70711672	8.676098824486129
70711957	8.881692581496846
70711959	8.556586469059878
70712455	8.477497120603035
70712652	8.676098824486129
70713163	8.723045901634176
70713164	8.80213525009102
70713742	8.921647605517268
70713746	8.723045901634176
70713841	9.370328114095702
70715293	9.009660117872626
70715386	9.128820448942792
70715482	8.970173769080123
70716030	9.249039976012536
70716696	8.970173769080123
70716907	9.297980226259403
70717180	9.21889087780256
70717853	9.37753755766523
70718522	9.910030280784214
70718625	9.258377226595062
70719328	9.297980226259403
70719423	9.999999972397703
70719426	9.4692074479675
70719428	9.21889087780256
70719429	9.21889087780256
70719610	9.991728040781961
70719613	9.21889087780256
70719706	9.21889087780256
70720008	9.788383832361303
70720226	9.4692074479675
70720429	9.667809151850594
70720818	9.548296796424346
70721015	9.4692074479675
70721410	9.627854127830169
