fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7451.425695252357	1	0.21760065911581894	6	2	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3729.7128476261787	0.9998666072058293	-7451.425695252357	10642.373939661855	194.03821476276426	0.0	1.0	False
-7447.227017301833	1	0.25298984348937675	6	2	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3727.6135086509166	0.9998664104121542	-7447.227017301833	10638.452851098209	198.2368927132884	0.0	1.0	False
-7434.931786102747	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3721.4658930513733	0.9998647215527631	-7434.931786102747	10625.27916592494	210.53212391237503	0.0	1.0	False
-7420.121220066468	1	0.21760065911581894	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3714.060610033234	0.9998632032983461	-7420.121220066468	10611.221819961003	225.34268994865397	0.0	1.0	False
-7418.5604214450095	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3713.2802107225048	0.9998632442767894	-7418.5604214450095	10610.261483674798	226.90348857011213	0.0	1.0	False
-7406.624589304703	1	0.25298984348937675	6	2	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3707.3122946523513	0.9998618305551005	-7406.624589304703	10597.551679876826	238.8393207104191	0.0	1.0	False
-7395.558948808501	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3701.7794744042503	0.9998606547468019	-7395.558948808501	10586.961826191655	249.904961206621	0.0	1.0	False
-7390.24579540947	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3699.122897704735	0.9998602173421602	-7390.24579540947	10582.575668138581	255.21811460565186	0.0	1.0	False
-7375.784755795887	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3691.8923778979433	0.999858039464311	-7375.784755795887	10568.953955046447	269.679154219235	0.0	1.0	False
-7361.5009681238225	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3684.7504840619113	0.9998566678037341	-7361.5009681238225	10552.605323521835	283.9629418912991	0.0	1.0	False
-7360.148374889271	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3684.0741874446353	0.999856432613337	-7360.148374889271	10552.58749066075	285.31553512585106	0.0	1.0	False
-7357.119281599952	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3682.559640799976	0.9998560206842925	-7357.119281599952	10549.227715656465	288.3446284151696	0.0	1.0	False
-7351.692787914066	1	0.21760065911581894	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.42467746176045873	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3679.846393957033	0.9998561454935828	-7351.692787914066	10544.159051459392	293.7711221010559	0.0	1.0	False
-7351.4818039329475	1	0.25298984348937675	6	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3679.7409019664738	0.9998554937613865	-7351.4818039329475	10542.625191075404	293.98210608217414	0.0	1.0	False
-7328.148764816335	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3668.0743824081674	0.9998526126372005	-7328.148764816335	10520.689129357357	317.3151451987869	0.0	1.0	False
-7327.53443301528	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3667.76721650764	0.9998524898681409	-7327.53443301528	10519.744279269646	317.9294769998414	0.0	1.0	False
-7327.138079838234	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3667.569039919117	0.9998525317955317	-7327.138079838234	10519.063241771613	318.3258301768874	0.0	1.0	False
-7327.138079838231	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3667.5690399191153	0.9998525317955317	-7327.138079838231	10519.06324177161	318.32583017689103	0.0	1.0	False
-7303.18069639846	1	0.21760065911581894	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3655.59034819923	0.999849825314853	-7303.18069639846	10497.155471143542	342.28321361666167	0.0	1.0	False
-7300.993742659675	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3654.4968713298376	0.9998493210856692	-7300.993742659675	10492.62090737153	344.4701673554464	0.0	1.0	False
-7299.685973713763	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3653.8429868568815	0.9998491849121903	-7299.685973713763	10491.712576382944	345.77793630135875	0.0	1.0	False
-7299.685973713762	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3653.842986856881	0.9998491849121901	-7299.685973713762	10491.712576382944	345.77793630135966	0.0	1.0	False
-7280.3853603628595	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3644.1926801814298	0.9998468548360602	-7280.3853603628595	10475.115817180464	365.07854965226215	0.0	1.0	False
-7278.136638031837	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3643.0683190159184	0.9998464360203151	-7278.136638031837	10469.529075238348	367.32727198328485	0.0	1.0	False
-7277.962825674527	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3642.9814128372636	0.9998469461008633	-7277.962825674527	10471.879343888999	367.5010843405944	0.0	1.0	False
-7276.232639933429	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3642.1163199667144	0.9998462494741969	-7276.232639933429	10467.961358043061	369.23127008169286	0.0	1.0	False
-7276.232639933423	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3642.1163199667117	0.9998462494741972	-7276.232639933423	10467.961358043054	369.2312700816983	0.0	1.0	False
-7269.136891333442	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3638.568445666721	0.9998451372068322	-7269.136891333442	10462.791081283513	376.3270186816799	0.0	1.0	False
-7264.030513540065	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3636.0152567700325	0.999844590250944	-7264.030513540065	10455.448991909458	381.4333964750567	0.0	1.0	False
-7195.086949117764	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.42467746176045873	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3601.543474558882	0.9998364317999207	-7195.086949117764	10388.074990516558	450.376960897358	0.0	1.0	False
-7178.02963533724	1	0.25298984348937675	6	2	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3593.01481766862	0.9998338425034514	-7178.02963533724	10371.896282578762	467.43427467788206	0.0	1.0	False
-7164.571316332918	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.42467746176045873	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3586.285658166459	0.9998322793297096	-7164.571316332918	10357.660012769997	480.89259368220337	0.0	1.0	False
-7160.318494648842	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3584.159247324421	0.9998311083730533	-7160.318494648842	10354.730576150121	485.14541536627985	0.0	1.0	False
-7156.153815843797	1	0.21760065911581894	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3582.0769079218985	0.9998306122760496	-7156.153815843797	10348.208901918519	489.31009417132464	0.0	1.0	False
-7155.300477859796	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3581.650238929898	0.9998308272287264	-7155.300477859796	10347.297256828915	490.1634321553256	0.0	1.0	False
-7154.563461519532	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	1	1	0.24209856562990328	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3581.281730759766	0.9998304751496754	-7154.563461519532	10346.570159566843	490.90044849558944	0.0	1.0	False
-7154.563461519529	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	4	1	0.24209856562990328	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3581.2817307597643	0.9998304751496756	-7154.563461519529	10346.570159566842	490.9004484955931	0.0	1.0	False
-7154.563461519529	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	1	1	0.24209856562990328	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3581.2817307597643	0.9998304751496756	-7154.563461519529	10346.570159566842	490.9004484955931	0.0	1.0	False
-7148.320514369567	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	4	1	0.24209856562990328	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3578.1602571847834	0.9998298819448849	-7148.320514369567	10341.397019856056	497.14339564555485	0.0	1.0	False
-7148.320514369567	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	1	1	0.24209856562990328	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3578.1602571847834	0.9998298819448849	-7148.320514369567	10341.397019856056	497.14339564555485	0.0	1.0	False
-7126.897983826964	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	1	1	0.24209856562990328	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3567.448991913482	0.9998261963428372	-7126.897983826964	10318.094129203022	518.5659261881574	0.0	1.0	False
-7124.327195752272	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9014713554743305	0	1	1	0.5265309415578129	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3566.163597876136	0.9998262610837907	-7124.327195752272	10317.096649276567	521.1367142628496	0.0	1.0	False
-7116.013839508091	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7566439617158713	0	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3562.0069197540456	0.9998245378045354	-7116.013839508091	10306.987245962953	529.4500705070304	0.0	1.0	False
-7115.873234165844	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5533967759244691	0	3	1	0.32675697711150375	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3561.936617082922	0.9998251212952679	-7115.873234165844	10308.989221922375	529.5906758492774	0.0	1.0	False
-7114.267327910529	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7566439617158713	0	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3561.1336639552646	0.9998251354390258	-7114.267327910529	10308.089809857713	531.1965821045924	0.0	1.0	False
-7113.24610330565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9014713554743305	0	1	1	0.5265309415578129	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3560.623051652825	0.9998247829054201	-7113.24610330565	10306.566766437603	532.2178067094719	0.0	1.0	False
-7106.269620377131	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3557.1348101885656	0.9998225272831979	-7106.269620377131	10295.723846346587	539.1942896379906	0.0	1.0	False
-7098.85123947071	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	0	1	1	0.5265309415578129	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3553.425619735355	0.9998232527421584	-7098.85123947071	10289.014600963237	546.6126705444112	0.0	1.0	False
-7097.509498045857	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8919893243870145	0	1	1	0.5265309415578129	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3552.7547490229285	0.9998225365590553	-7097.509498045857	10291.1726896667	547.9544119692646	0.0	1.0	False
-7097.019984238515	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5533967759244691	0	4	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3552.5099921192573	0.9998224657829294	-7097.019984238515	10290.692469873604	548.4439257766071	0.0	1.0	False
-7097.019984238515	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5533967759244691	0	3	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3552.5099921192573	0.9998224657829294	-7097.019984238515	10290.692469873604	548.4439257766071	0.0	1.0	False
-7093.903896371403	1	0.25298984348937675	6	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3550.9519481857014	0.9998216321217284	-7093.903896371403	10288.598017668022	551.5600136437188	0.0	1.0	False
-7092.742540288953	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3550.3712701444765	0.999821714935929	-7092.742540288953	10287.091324603827	552.7213697261686	0.0	1.0	False
-7086.063557671525	1	0.25298984348937675	6	1	0	NaN	NaN	NaN	1	0.9014713554743305	0	1	1	0.5265309415578129	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3547.0317788357625	0.9998170641164813	-7086.063557671525	10272.862504853396	559.4003523435968	0.0	1.0	False
-7085.092364881988	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7685980003582233	0	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3546.546182440994	0.9998197212119286	-7085.092364881988	10275.597766537114	560.3715451331336	0.0	1.0	False
-7074.984358539509	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3541.4921792697546	0.9998181135975159	-7074.984358539509	10265.066606157869	570.4795514756124	0.0	1.0	False
-7073.643180447575	1	0.25298984348937675	6	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3540.8215902237876	0.9998174503301834	-7073.643180447575	10262.827195111848	571.8207295675466	0.0	1.0	False
-7050.847935392513	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	0	1	1	0.5265309415578129	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3529.4239676962566	0.9998164249285293	-7050.847935392513	10241.50597973743	594.6159746226085	0.0	1.0	False
-7049.949968912947	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3528.9749844564735	0.9998141100919781	-7049.949968912947	10239.762798435619	595.5139411021746	0.0	1.0	False
-7040.984988804203	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7566439617158713	5	4	1	0.21270460236940486	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3524.4924944021013	0.9998106155249643	-7040.984988804203	10233.080312412627	604.478921210919	0.0	1.0	False
-7036.083154786899	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.21270460236940486	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3522.0415773934496	0.9998104242975437	-7036.083154786899	10229.865812859724	609.3807552282224	0.0	1.0	False
-7029.559093104274	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.32675697711150375	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3518.779546552137	0.9998108933724397	-7029.559093104274	10219.243476484315	615.9048169108473	0.0	1.0	False
-7028.108854088499	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	1	1	0.32675697711150375	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3518.0544270442497	0.9998121037698392	-7028.108854088499	10222.706690569383	617.3550559266223	0.0	1.0	False
-7028.108854088499	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	4	1	0.32675697711150375	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3518.0544270442497	0.9998121037698392	-7028.108854088499	10222.706690569383	617.3550559266223	0.0	1.0	False
-7027.958009577	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	1	1	0.24209856562990328	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3517.9790047885	0.9998121431955344	-7027.958009577	10222.89945488295	617.5059004381219	0.0	1.0	False
-7025.636901831757	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3516.8184509158787	0.9998089892704434	-7025.636901831757	10219.629672902036	619.8270081833643	0.0	1.0	False
-7005.165364581786	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7566439617158713	5	4	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3506.582682290893	0.9998058080452995	-7005.165364581786	10198.562979535172	640.2985454333357	0.0	1.0	False
-7000.056269304422	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3504.028134652211	0.9998073362414521	-7000.056269304422	10194.60640341052	645.4076407106995	0.0	1.0	False
-6998.6363476680835	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3503.3181738340418	0.9998047614503278	-6998.6363476680835	10193.277238209888	646.8275623470381	0.0	1.0	False
-6992.668746846406	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6123746512687476	5	4	1	0.21270460236940486	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3500.334373423203	0.9998026626101533	-6992.668746846406	10184.141545519558	652.7951631687156	0.0	1.0	False
-6984.440476346976	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.8919893243870145	0	1	1	0.5265309415578129	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3496.220238173488	0.9998065325390776	-6984.440476346976	10176.269503522666	661.023433668146	0.0	1.0	False
