fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6716.041019526162	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6830900834649976	5	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3362.020509763081	0.9997295809550056	-6716.041019526162	9843.952022474605	352.752525328091	0.0	1.0000000000000002	False
-6709.315109952789	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	5	5	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3358.6575549763943	0.9997426350937132	-6709.315109952789	9830.417049515443	359.4784349014644	0.0	1.0000000000000002	False
-6695.362375249839	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3351.6811876249194	0.9997391395538531	-6695.362375249839	9816.926710137619	373.4311696044142	0.0	1.0000000000000002	False
-6670.061082579824	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.3279564457715159	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3339.030541289912	0.9997193761532343	-6670.061082579824	9798.238942772738	398.73246227442905	0.0	1.0000000000000002	False
-6670.061082579824	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.3279564457715159	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3339.030541289912	0.9997193761532343	-6670.061082579824	9798.238942772738	398.73246227442905	0.0	1.0000000000000002	False
-6629.733154863186	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	5	1	0.3279564457715159	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3318.866577431593	0.9997096557627706	-6629.733154863186	9758.21059613671	439.0603899910666	0.0	1.0000000000000002	False
-6612.1008657333305	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3310.0504328666652	0.999722090877124	-6612.1008657333305	9732.685392588113	456.69267912092255	0.0	1.0000000000000002	False
-6604.148312705557	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	5	5	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3306.0741563527786	0.9997200148357785	-6604.148312705557	9724.978764837258	464.64523214869587	0.0	1.0000000000000002	False
-6531.022604090975	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3269.5113020454874	0.9996894932106256	-6531.022604090975	9659.914744899328	537.7709407632783	0.0	1.0000000000000002	False
-6531.022604090975	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3269.5113020454874	0.9996894932106256	-6531.022604090975	9659.914744899328	537.7709407632783	0.0	1.0000000000000002	False
-6531.022604090973	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	5	1	0.2150907265708183	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3269.5113020454864	0.9996894932106184	-6531.022604090973	9659.914744899324	537.7709407632801	0.0	1.0000000000000002	False
-6531.022604090973	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3269.5113020454864	0.9996894932106184	-6531.022604090973	9659.914744899324	537.7709407632801	0.0	1.0000000000000002	False
-6517.987977624695	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	5	5	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3262.9939888123477	0.9997002159473044	-6517.987977624695	9638.330426220284	550.8055672295577	0.0	1.0000000000000002	False
-6334.5637141943635	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.969996366540566	1	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3171.2818570971817	0.9996286859040826	-6334.5637141943635	9464.036336247655	734.2298306598896	0.0	1.0000000000000002	False
-6328.427718461896	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3078835499966983	0	5	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3168.213859230948	0.9996313808838871	-6328.427718461896	9458.76920406477	740.3658263923571	0.0	1.0000000000000002	False
-6322.514787799598	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3165.257393899799	0.9996495607651005	-6322.514787799598	9439.007337407249	746.2787570546552	0.0	1.0000000000000002	False
-6280.513062286233	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	1	5	1	0.2150907265708183	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3144.2565311431167	0.9996122141484848	-6280.513062286233	9410.303414614868	788.2804825680196	0.0	1.0000000000000002	False
-6171.892000272626	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.946000136313	0.9995947519069441	-6171.892000272626	9296.287374810494	896.9015445816267	0.0	1.0000000000000002	False
-6171.892000272626	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.969996366540566	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.946000136313	0.9995947519069488	-6171.892000272626	9296.287374810496	896.9015445816267	0.0	1.0000000000000002	False
-6171.892000272626	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.946000136313	0.9995947519069415	-6171.892000272626	9296.287374810494	896.9015445816267	0.0	1.0000000000000002	False
-6171.892000272626	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.946000136313	0.9995947519069468	-6171.892000272626	9296.287374810498	896.9015445816267	0.0	1.0000000000000002	False
-6171.892000272623	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.9460001363113	0.999594751906949	-6171.892000272623	9296.287374810492	896.9015445816303	0.0	1.0000000000000002	False
-6171.89200027262	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3078835499966983	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.94600013631	0.9995947519069446	-6171.89200027262	9296.28737481049	896.9015445816331	0.0	1.0000000000000002	False
-6171.892000272615	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.9460001363077	0.9995947519069492	-6171.892000272615	9296.287374810483	896.9015445816376	0.0	1.0000000000000002	False
-6104.15939661697	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	0	2	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3056.079698308485	0.9995809630595587	-6104.15939661697	9218.803057457304	964.6341482372827	0.0	1.0000000000000002	False
-6085.547691901263	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	0	2	1	0.2150907265708183	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3046.7738459506313	0.9995744829498004	-6085.547691901263	9200.111732524538	983.2458529529904	0.0	1.0000000000000002	False
-6053.9062069553165	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	5	1	0.2150907265708183	0	5	1	0.3185199823216661	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3030.9531034776583	0.9995587148649374	-6053.9062069553165	9182.822754450528	1014.8873378989365	0.0	1.0000000000000002	False
-6031.679576602824	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	1	5	1	0.3279564457715159	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.839788301412	0.9995242539416594	-6031.679576602824	9163.497176907937	1037.1139682514286	0.0	1.0000000000000002	False
-6030.360595789971	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8003038104137137	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.1802978949854	0.9995371101852778	-6030.360595789971	9157.878524429327	1038.4329490642822	0.0	1.0000000000000002	False
-6030.360595789971	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6830900834649976	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.1802978949854	0.9995371101852771	-6030.360595789971	9157.878524429325	1038.4329490642822	0.0	1.0000000000000002	False
-6030.36059578997	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7123252169298817	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.180297894985	0.9995371101852801	-6030.36059578997	9157.878524429325	1038.432949064283	0.0	1.0000000000000002	False
-6030.360595789969	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8666728992401638	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.1802978949845	0.9995371101852798	-6030.360595789969	9157.878524429325	1038.432949064284	0.0	1.0000000000000002	False
-6030.360595789969	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3078835499966983	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.1802978949845	0.9995371101852774	-6030.360595789969	9157.878524429325	1038.432949064284	0.0	1.0000000000000002	False
-6030.360595789969	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.1802978949845	0.9995371101852839	-6030.360595789969	9157.878524429325	1038.432949064284	0.0	1.0000000000000002	False
-6030.360595789968	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.180297894984	0.9995371101852821	-6030.360595789968	9157.878524429321	1038.432949064285	0.0	1.0000000000000002	False
-6030.360595789968	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.180297894984	0.9995371101852762	-6030.360595789968	9157.878524429323	1038.432949064285	0.0	1.0000000000000002	False
