fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6610.726596188808	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	0	1	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3309.363298094404	0.9997277139127986	-6610.726596188808	9697.459218111631	17.181250336247103	5.655934978746771e-05	0.9999313562948471	False
-6610.726596188808	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	0	5	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3309.363298094404	0.9997277139127986	-6610.726596188808	9697.459218111631	17.181250336247103	5.655934978746771e-05	0.9999879156446345	False
-6607.639833835052	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	1	1	0.2787295694944441	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3307.819916917526	0.9997270307399294	-6607.639833835052	9694.344369185876	20.26801269000316	1.2084327301282248e-05	0.9999999999719358	False
-6581.372406193425	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.2787295694944441	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3294.6862030967127	0.9997210679407204	-6581.372406193425	9668.668254985852	46.535440331629616	2.389588063746388e-11	0.9999999999958317	False
-6577.879884971788	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.390942750406055	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3292.939942485894	0.9997203118640746	-6577.879884971788	9665.666111436884	50.02796155326723	4.168038223015527e-12	0.9999999999999997	False
-6555.108216395041	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	0	1	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3281.5541081975207	0.9997148217389086	-6555.108216395041	9642.930587315735	72.79963013001361	0.0	0.9999999999999997	False
-6499.272156159876	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	1	1	0.2787295694944441	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3253.636078079938	0.9997007871555526	-6499.272156159876	9587.539349343566	128.63569036517856	0.0	0.9999999999999997	False
-6490.347538527989	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.2787295694944441	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3249.1737692639945	0.9996984960972324	-6490.347538527989	9578.743801398632	137.56030799706605	0.0	0.9999999999999997	False
-6458.737997439272	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5871088239061626	8	4	1	0.2787295694944441	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3233.368998719636	0.9996874930716784	-6458.737997439272	9541.474988135538	169.16984908578343	0.0	0.9999999999999997	False
-6439.535274472558	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9734760983468298	0	4	1	0.7246768859418813	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3223.767637236279	0.9996819083766242	-6439.535274472558	9524.921562324085	188.37257205249716	0.0	0.9999999999999997	False
-6422.708289160559	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	3	1	0.7246768859418813	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3215.3541445802794	0.9996794185050893	-6422.708289160559	9508.935164842693	205.1995573644963	0.0	0.9999999999999997	False
-6422.708289160559	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.7246768859418813	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3215.3541445802794	0.9996794185050893	-6422.708289160559	9508.935164842693	205.1995573644963	0.0	0.9999999999999997	False
-6414.840898204288	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	8	3	1	0.7246768859418813	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3211.420449102144	0.9996796045630485	-6414.840898204288	9499.417453470127	213.06694832076664	0.0	0.9999999999999997	False
-6401.303205370807	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	8	3	1	0.7246768859418813	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3204.6516026854033	0.9996770133294353	-6401.303205370807	9486.445575102298	226.60464115424838	0.0	0.9999999999999997	False
-6397.701866382153	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	8	3	1	0.7246768859418813	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3202.8509331910764	0.9996723957728371	-6397.701866382153	9481.11939378044	230.20598014290226	0.0	0.9999999999999997	False
-6392.963682312779	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5871088239061626	8	4	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3200.4818411563897	0.9996752485412621	-6392.963682312779	9480.473324150631	234.9441642122756	0.0	0.9999999999999997	False
-6362.23563207485	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.390942750406055	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3185.117816037425	0.9996632471915581	-6362.23563207485	9452.271700490306	265.6722144502046	0.0	0.9999999999999997	False
-6280.914541016456	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.2787295694944441	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3144.457270508228	0.9996259234111193	-6280.914541016456	9362.09981246439	346.9933055085994	0.0	0.9999999999999997	False
-6275.0919600503885	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	8	3	1	0.390942750406055	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3141.5459800251942	0.9996418572910778	-6275.0919600503885	9362.920901708292	352.8158864746665	0.0	0.9999999999999997	False
-6189.354781350304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9170877670611206	8	4	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3098.677390675152	0.9995998932603708	-6189.354781350304	9269.043801607679	438.5530651747513	0.0	0.9999999999999997	False
-6184.3910302446675	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	8	2	1	0.390942750406055	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3096.1955151223337	0.9996127945128629	-6184.3910302446675	9268.083480098836	443.5168162803875	0.0	0.9999999999999997	False
-6184.040447933648	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	8	2	1	0.390942750406055	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3096.020223966824	0.9996120031510416	-6184.040447933648	9267.327319582324	443.86739859140744	0.0	0.9999999999999997	False
-6178.730879960373	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5871088239061626	8	2	1	0.390942750406055	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3093.3654399801867	0.9996082629472437	-6178.730879960373	9261.405181050417	449.1769665646816	0.0	0.9999999999999997	False
-6175.312728368197	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.557571706273039	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3091.6563641840985	0.9995986846207089	-6175.312728368197	9261.562247711998	452.595118156858	0.0	0.9999999999999997	False
-6174.929062853204	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	8	2	1	0.390942750406055	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3091.464531426602	0.9996105733630616	-6174.929062853204	9259.301058139908	452.9787836718506	0.0	0.9999999999999997	False
-6158.142996786195	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.0714983930975	0.9995882300753299	-6158.142996786195	9241.745865422396	469.76484973886	0.0	0.9999999999999997	False
-6158.142996786194	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7567993952375003	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.071498393097	0.9995882300753374	-6158.142996786194	9241.745865422394	469.7648497388609	0.0	0.9999999999999997	False
-6158.142996786194	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27226638033945155	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.071498393097	0.9995882300753279	-6158.142996786194	9241.745865422394	469.7648497388609	0.0	0.9999999999999997	False
-6158.142996786193	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.0714983930966	0.9995882300736433	-6158.142996786193	9241.745865422392	469.7648497388618	0.0	0.9999999999999997	False
-6158.142996786191	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3296464677839741	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.0714983930957	0.9995882300753353	-6158.142996786191	9241.745865422392	469.76484973886363	0.0	0.9999999999999997	False
-6158.142996786191	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.0714983930957	0.9995882300753339	-6158.142996786191	9241.745865422392	469.76484973886363	0.0	0.9999999999999997	False
-6158.14299678619	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3083.071498393095	0.9995882300736413	-6158.14299678619	9241.745865422388	469.76484973886454	0.0	0.9999999999999997	False
-6142.434439678127	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	5	3	1	0.2787295694944441	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3075.2172198390635	0.9995916336924294	-6142.434439678127	9233.755322339723	485.4734068469279	0.0	0.9999999999999997	False
-6134.661816864053	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	5	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3071.3309084320267	0.9995881352158775	-6134.661816864053	9226.550587497082	493.24602966100156	0.0	0.9999999999999997	False
-6132.891811118889	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	8	3	1	0.7246768859418813	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3070.4459055594443	0.9995954307779652	-6132.891811118889	9222.533285182186	495.01603540616634	0.0	0.9999999999999997	False
-6119.432229560496	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	2	1	0.390942750406055	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3063.716114780248	0.9995838343656925	-6119.432229560496	9211.215679546116	508.47561696455887	0.0	0.9999999999999997	False
-6105.185695424306	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	8	2	1	0.390942750406055	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3056.592847712153	0.9995878274411558	-6105.185695424306	9191.170028939252	522.7221511007492	0.0	0.9999999999999997	False
-6093.660216288014	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5871088239061626	8	2	1	0.390942750406055	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3050.830108144007	0.9995839257757572	-6093.660216288014	9180.279464821375	534.2476302370405	0.0	0.9999999999999997	False
-6078.986989096051	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	0	1	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3043.4934945480254	0.99956896465548	-6078.986989096051	9171.060672234646	548.9208574290042	0.0	0.9999999999999997	False
-6072.760736026449	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	1	0.21130930253961955	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3040.3803680132246	0.9995678706303337	-6072.760736026449	9159.352424338027	555.1471104986058	0.0	0.9999999999999997	False
-6059.540556719544	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5871088239061626	8	2	1	0.390942750406055	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3033.770278359772	0.9995716438570029	-6059.540556719544	9146.610441098479	568.3672898055111	0.0	0.9999999999999997	False
-6057.70173052921	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27226638033945155	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3032.850865264605	0.9995598563218863	-6057.70173052921	9146.56275244461	570.2061159958448	0.0	0.9999999999999997	False
-6057.701730529208	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3032.850865264604	0.9995598563218878	-6057.701730529208	9146.562752444608	570.2061159958466	0.0	0.9999999999999997	False
-6057.701730529207	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3032.8508652646037	0.9995598563218856	-6057.701730529207	9146.562752444608	570.2061159958475	0.0	0.9999999999999997	False
-6042.418965999524	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	8	3	1	0.7246768859418813	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3025.209482999762	0.9995626877855674	-6042.418965999524	9132.896031536875	585.4888805255314	0.0	0.9999999999999997	False
-6039.08915112104	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	1	0.2618223302491564	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3023.54457556052	0.999557420534102	-6039.08915112104	9126.22878388496	588.8186954040148	0.0	0.9999999999999997	False
-6021.608290873397	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	5	4	0	NaN	NaN	NaN	1	0.21130930253961955	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3014.8041454366985	0.999543705714873	-6021.608290873397	9106.028458086994	606.299555651658	0.0	0.9999999999999997	False
-6012.905232218739	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3010.4526161093695	0.9995281383587159	-6012.905232218739	9093.871445454939	615.002614306316	0.0	0.9999999999999997	False
-6012.905232218734	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27226638033945155	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3010.452616109367	0.999528138358725	-6012.905232218734	9093.871445454935	615.0026143063205	0.0	0.9999999999999997	False
-6012.905232218733	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.557571706273039	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3010.4526161093663	0.9995281383587152	-6012.905232218733	9093.871445454935	615.0026143063224	0.0	0.9999999999999997	False
-6012.905232218731	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3010.4526161093654	0.9995281383587241	-6012.905232218731	9093.871445454934	615.0026143063242	0.0	0.9999999999999997	False
-6012.90523221873	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3010.452616109365	0.999528138358721	-6012.90523221873	9093.87144545493	615.0026143063251	0.0	0.9999999999999997	False
-6010.76331484489	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	8	2	1	0.390942750406055	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3009.381657422445	0.9995401291047078	-6010.76331484489	9090.611137293607	617.1445316801646	0.0	0.9999999999999997	False
-6009.403212325599	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	1	0.2618223302491564	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3008.7016061627996	0.9995481652215958	-6009.403212325599	9096.999792775376	618.5046341994557	0.0	0.9999999999999997	False
-5995.503221062122	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.557571706273039	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.751610531061	0.9995363859533559	-5995.503221062122	9085.223666082577	632.4046254629329	0.0	0.9999999999999997	False
-5995.503221062121	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.7516105310606	0.9995363859533561	-5995.503221062121	9085.223666082575	632.4046254629338	0.0	0.9999999999999997	False
-5995.503221062117	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.7516105310583	0.9995363859533628	-5995.503221062117	9085.223666082573	632.4046254629384	0.0	0.9999999999999997	False
-5985.071545758106	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	2	1	0.390942750406055	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2996.535772879053	0.9995123764793931	-5985.071545758106	9064.413558234995	642.8363007669486	0.0	0.9999999999999997	False
-5949.275585895458	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	8	3	1	0.7246768859418813	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2978.637792947729	0.9995256699475038	-5949.275585895458	9040.477060433293	678.6322606295971	0.0	0.9999999999999997	False
-5929.447088727463	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5871088239061626	8	2	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2968.7235443637314	0.9995056733000187	-5929.447088727463	9008.24018641833	698.4607577975921	0.0	0.9999999999999997	False
-5879.527212788013	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2943.7636063940063	0.9994679597260897	-5879.527212788013	8958.910171143814	748.3806337370424	0.0	0.9999999999999997	False
-5879.527212788011	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2943.7636063940054	0.9994679597260955	-5879.527212788011	8958.910171143812	748.3806337370443	0.0	0.9999999999999997	False
-5879.52721278801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27226638033945155	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2943.763606394005	0.9994679597261008	-5879.52721278801	8958.91017114381	748.3806337370452	0.0	0.9999999999999997	False
-5879.52721278801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2943.763606394005	0.999467959726092	-5879.52721278801	8958.91017114381	748.3806337370452	0.0	0.9999999999999997	False
-5879.52721278801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9170877670611206	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2943.763606394005	0.9994679597260896	-5879.52721278801	8958.91017114381	748.3806337370452	0.0	0.9999999999999997	False
-5879.527212788009	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9728169169860903	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2943.7636063940045	0.9994679597260964	-5879.527212788009	8958.910171143809	748.3806337370461	0.0	0.9999999999999997	False
-5879.527212788007	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7179040040584448	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2943.7636063940035	0.9994679597260928	-5879.527212788007	8958.910171143809	748.3806337370479	0.0	0.9999999999999997	False
-5858.9000998364545	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.664726142704896	8	2	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2933.4500499182273	0.9994735552319034	-5858.9000998364545	8936.913817778297	769.0077466886005	0.0	0.9999999999999997	False
