fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6498.70814241049	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	2	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3253.354071205245	0.9996940199280765	-6498.70814241049	9481.794122064879	9.010150105153116	0.0017771150718966858	0.9964443170379049	False
-6498.70814241049	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	3	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3253.354071205245	0.9996940199280765	-6498.70814241049	9481.794122064879	9.010150105153116	0.0017771150718966858	0.9982214321098016	False
-6484.218492573245	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	3	1	0.2979891308680925	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3246.1092462866227	0.9996899982417714	-6484.218492573245	9466.973050734763	23.499799942397658	1.2686098107444643e-06	0.9999998157915091	False
-6479.524548025504	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	2	1	0.2701656121595959	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3243.762274012752	0.9996885836979644	-6479.524548025504	9462.267852620187	28.19374449013867	1.2135312318237126e-07	0.9999999371446323	False
-6475.6197493902355	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	2	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3241.8098746951177	0.9996876090503811	-6475.6197493902355	9458.249961907015	32.09854312540756	1.7224027405535772e-08	0.9999999543686597	False
-6475.6197493902355	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	3	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3241.8098746951177	0.9996876090503811	-6475.6197493902355	9458.249961907015	32.09854312540756	1.7224027405535772e-08	0.9999999715926872	False
-6475.6197493902355	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3241.8098746951177	0.9996876090503811	-6475.6197493902355	9458.249961907015	32.09854312540756	1.7224027405535772e-08	0.9999999888167146	False
-6474.407042925109	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6444484473783986	0	1	1	0.2979891308680925	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3241.2035214625544	0.9996866134379776	-6474.407042925109	9457.636090936943	33.31124959053432	9.392881532567507e-09	0.9999999982095962	False
-6468.871426165655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8675033996267401	0	1	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3238.4357130828275	0.9996856929701525	-6468.871426165655	9451.439601631337	38.84686634998798	5.898681385142781e-10	0.9999999987994643	False
-6468.871426165655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8675033996267401	0	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3238.4357130828275	0.9996856929701525	-6468.871426165655	9451.439601631337	38.84686634998798	5.898681385142781e-10	0.9999999993893325	False
-6468.871426165655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8675033996267401	0	5	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3238.4357130828275	0.9996856929701525	-6468.871426165655	9451.439601631337	38.84686634998798	5.898681385142781e-10	0.9999999999792006	False
-6458.962613524386	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	5	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3233.481306762193	0.9996830137423829	-6458.962613524386	9441.388074070455	48.7556789912569	4.159906912596795e-12	1.0000000000000002	False
-6458.962613524386	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3233.481306762193	0.9996830137423829	-6458.962613524386	9441.388074070455	48.7556789912569	4.159906912596795e-12	0.9999999999875204	False
-6458.962613524386	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3233.481306762193	0.9996830137423829	-6458.962613524386	9441.388074070455	48.7556789912569	4.159906912596795e-12	0.9999999999833605	False
-6458.962613524386	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	4	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3233.481306762193	0.9996830137423829	-6458.962613524386	9441.388074070455	48.7556789912569	4.159906912596795e-12	0.9999999999958402	False
-6458.962613524386	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	2	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3233.481306762193	0.9996830137423829	-6458.962613524386	9441.388074070455	48.7556789912569	4.159906912596795e-12	0.9999999999916803	False
-6436.703149375945	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6444484473783986	0	5	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3222.3515746879725	0.9996817902067743	-6436.703149375945	9422.014305776369	71.01514313969801	0.0	1.0000000000000002	False
-6436.703149375945	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6444484473783986	0	1	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3222.3515746879725	0.9996817902067743	-6436.703149375945	9422.014305776369	71.01514313969801	0.0	1.0000000000000002	False
-6428.478549519981	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.2392747599906	0.9996749062149533	-6428.478549519981	9410.477484204937	79.2397429956618	0.0	1.0000000000000002	False
-6428.478549519981	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	2	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.2392747599906	0.9996749062149533	-6428.478549519981	9410.477484204937	79.2397429956618	0.0	1.0000000000000002	False
-6428.478549519981	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	3	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.2392747599906	0.9996749062149533	-6428.478549519981	9410.477484204937	79.2397429956618	0.0	1.0000000000000002	False
-6428.478549519981	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	4	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.2392747599906	0.9996749062149533	-6428.478549519981	9410.477484204937	79.2397429956618	0.0	1.0000000000000002	False
-6413.225557886948	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	0	3	1	0.2979891308680925	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3210.612778943474	0.9996759499363097	-6413.225557886948	9398.848947743743	94.49273462869496	0.0	1.0000000000000002	False
-6407.731299998155	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6444484473783986	0	1	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3207.8656499990775	0.9996749189297652	-6407.731299998155	9393.323818918416	99.98699251748803	0.0	1.0000000000000002	False
-6406.898340038952	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	0	1	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3207.449170019476	0.9996747674541842	-6406.898340038952	9392.479941030331	100.81995247669147	0.0	1.0000000000000002	False
-6392.612796906437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	4	1	0.2701656121595959	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3200.3063984532187	0.9996648913458964	-6392.612796906437	9374.313599358587	115.10549560920572	0.0	1.0000000000000002	False
-6392.612796906437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	3	1	0.2701656121595959	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3200.3063984532187	0.9996648913458964	-6392.612796906437	9374.313599358587	115.10549560920572	0.0	1.0000000000000002	False
-6392.612796906437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.2701656121595959	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3200.3063984532187	0.9996648913458964	-6392.612796906437	9374.313599358587	115.10549560920572	0.0	1.0000000000000002	False
-6384.332290129968	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	2	1	0.42898569469139014	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3196.166145064984	0.99966902878156	-6384.332290129968	9370.179541234946	123.38600238567506	0.0	1.0000000000000002	False
-6383.211912973294	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8675033996267401	0	5	1	0.2979891308680925	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3195.605956486647	0.9996694571669604	-6383.211912973294	9368.61616657727	124.50637954234935	0.0	1.0000000000000002	False
-6369.323839359088	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	3	1	0.2979891308680925	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3188.661919679544	0.9996575083651181	-6369.323839359088	9351.159521776031	138.39445315655485	0.0	1.0000000000000002	False
-6340.954746881982	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	0	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3174.477373440991	0.999657906826606	-6340.954746881982	9327.174634697667	166.76354563366112	0.0	1.0000000000000002	False
-6328.3330476284	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9958457385930233	5	5	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3168.1665238142	0.9996489099382989	-6328.3330476284	9313.675859050481	179.38524488724306	0.0	1.0000000000000002	False
-6320.655208944586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	2	1	0.42898569469139014	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3164.327604472293	0.9996526554618794	-6320.655208944586	9306.977496417672	187.06308357105718	0.0	1.0000000000000002	False
-6320.655208944586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.42898569469139014	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3164.327604472293	0.9996526554618794	-6320.655208944586	9306.977496417672	187.06308357105718	0.0	1.0000000000000002	False
-6311.5626004033065	1	0.2018994798837592	3	3	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.42898569469139014	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.7813002016533	0.9996589799737153	-6311.5626004033065	9295.502063054764	196.1556921123365	0.0	1.0000000000000002	False
-6285.961520269292	1	0.2018994798837592	3	3	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3146.980760134646	0.9996483304222528	-6285.961520269292	9267.911387913653	221.75677224635092	0.0	1.0000000000000002	False
-6267.63351262076	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	0	3	1	0.2979891308680925	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3137.81675631038	0.9996381334969912	-6267.63351262076	9254.344289244396	240.08477989488347	0.0	1.0000000000000002	False
-6201.145443174504	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	8	2	1	0.42898569469139014	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3104.572721587252	0.9996149370377257	-6201.145443174504	9184.585577423579	306.57284934113886	0.0	1.0000000000000002	False
-6180.833917511431	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	8	2	1	0.42898569469139014	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3094.4169587557153	0.9996060726696496	-6180.833917511431	9163.510924613605	326.8843750042124	0.0	1.0000000000000002	False
-6167.384245789637	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	0	1	1	0.2701656121595959	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3087.6921228948186	0.9995963105810219	-6167.384245789637	9147.71320452473	340.3340467260059	0.0	1.0000000000000002	False
-6143.9958358812655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	4	1	0.2701656121595959	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3075.9979179406328	0.9995943084468042	-6143.9958358812655	9130.782645015857	363.7224566343775	0.0	1.0000000000000002	False
-6142.68412254101	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	4	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3075.342061270505	0.9995939286244283	-6142.68412254101	9129.442145319548	365.0341699746332	0.0	1.0000000000000002	False
-6126.3149764225955	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5272913237782597	0	2	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3067.1574882112977	0.9995958565483987	-6126.3149764225955	9114.010815808277	381.4033160930476	0.0	1.0000000000000002	False
-6122.9330627431455	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	8	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3065.4665313715727	0.999583484750545	-6122.9330627431455	9103.19955655144	384.7852297724976	0.0	1.0000000000000002	False
-6116.837596042737	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	4	1	0.2701656121595959	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3062.4187980213683	0.9995857649713187	-6116.837596042737	9103.816840254593	390.8806964729065	0.0	1.0000000000000002	False
-6099.633629023611	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	4	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3053.8168145118057	0.9995802405270758	-6099.633629023611	9086.72971402758	408.0846634920317	0.0	1.0000000000000002	False
-6093.744203743508	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	4	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3050.872101871754	0.9995783082078881	-6093.744203743508	9080.927028387041	413.9740887721355	0.0	1.0000000000000002	False
-6062.048498080125	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9958457385930233	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.0242490400624	0.9995579695604837	-6062.048498080125	9043.195016215004	445.66979443551827	0.0	1.0000000000000002	False
-6062.048498080123	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.0242490400615	0.9995579695604819	-6062.048498080123	9043.195016215	445.6697944355201	0.0	1.0000000000000002	False
-6062.048498080122	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.024249040061	0.9995579695604853	-6062.048498080122	9043.195016215002	445.669794435521	0.0	1.0000000000000002	False
-6062.048498080122	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.024249040061	0.9995579695604855	-6062.048498080122	9043.195016215002	445.669794435521	0.0	1.0000000000000002	False
-6062.048498080121	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.0242490400606	0.9995579695604837	-6062.048498080121	9043.195016215002	445.6697944355219	0.0	1.0000000000000002	False
-6062.048498080121	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4825070026251422	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.0242490400606	0.9995579695604844	-6062.048498080121	9043.195016215002	445.6697944355219	0.0	1.0000000000000002	False
-6062.048498080121	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6938167591496078	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.0242490400606	0.9995579695604844	-6062.048498080121	9043.195016215	445.6697944355219	0.0	1.0000000000000002	False
-6057.285918752953	1	0.2018994798837592	3	3	0	NaN	NaN	NaN	1	0.7694695786942618	0	3	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3032.6429593764765	0.9995798165629066	-6057.285918752953	9041.095904596255	450.4323737626901	0.0	1.0000000000000002	False
-6048.162899458501	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	0	2	1	0.42898569469139014	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3028.0814497292504	0.9995702551025976	-6048.162899458501	9036.249219307601	459.5553930571423	0.0	1.0000000000000002	False
-6044.963432810973	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	4	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3026.4817164054866	0.9995620888584574	-6044.963432810973	9032.50422758787	462.7548597046698	0.0	1.0000000000000002	False
-6043.156158621467	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	4	1	0.2979891308680925	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3025.5780793107333	0.9995614835753884	-6043.156158621467	9030.665046445565	464.56213389417644	0.0	1.0000000000000002	False
-6039.228941556126	1	0.2018994798837592	3	3	0	NaN	NaN	NaN	1	0.7694695786942618	0	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3023.614470778063	0.999574005283849	-6039.228941556126	9023.381235199391	468.48935095951674	0.0	1.0000000000000002	False
-6016.286449937957	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4825070026251422	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.1432249689783	0.9995402636077857	-6016.286449937957	9000.78248089991	491.43184257768644	0.0	1.0000000000000002	False
-6016.286449937956	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9355008021558009	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.143224968978	0.9995402636077888	-6016.286449937956	9000.78248089991	491.43184257768735	0.0	1.0000000000000002	False
-6016.286449937956	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8355613193257496	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.143224968978	0.9995402636077826	-6016.286449937956	9000.78248089991	491.43184257768735	0.0	1.0000000000000002	False
-6016.286449937953	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.1432249689765	0.9995402636077833	-6016.286449937953	9000.782480899907	491.4318425776901	0.0	1.0000000000000002	False
-6016.286449937951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6938167591496078	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.1432249689756	0.9995402636077813	-6016.286449937951	9000.782480899907	491.4318425776919	0.0	1.0000000000000002	False
-6016.28644993795	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.143224968975	0.9995402636077866	-6016.28644993795	9000.782480899903	491.4318425776928	0.0	1.0000000000000002	False
-5998.690695540471	1	0.2018994798837592	3	3	0	NaN	NaN	NaN	1	0.7694695786942618	0	2	1	0.2979891308680925	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3003.3453477702355	0.9995579868457132	-5998.690695540471	8982.423534523521	509.02759697517195	0.0	1.0000000000000002	False
-5988.9684787988635	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	4	1	0.2979891308680925	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2998.4842393994318	0.9995426109312116	-5988.9684787988635	8976.850504249811	518.7498137167795	0.0	1.0000000000000002	False
