fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6701.926384101041	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3354.9631920505203	0.9997444723093423	-6701.926384101041	9794.69900682571	32.5386683015231	1.998534607372149e-08	0.9999999797395779	False
-6700.977382769244	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2557866482628879	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3354.488691384622	0.9997442618595598	-6700.977382769244	9793.773133009867	33.487669633319456	1.2434795639086993e-08	0.9999999921743735	False
-6699.951717889643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	2	1	0.2693996611260383	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3353.9758589448215	0.9997432881933741	-6699.951717889643	9790.077436986532	34.513334512920665	7.445919788677221e-09	0.9999999996202933	False
-6692.427355534837	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2693996611260383	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3350.2136777674186	0.9997423298845971	-6692.427355534837	9785.469267067449	42.03769686772648	1.7299112706958936e-10	0.9999999997932845	False
-6690.591325949322	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3349.295662974661	0.9997411131811472	-6690.591325949322	9780.53313952929	43.87372645324194	6.90772547138847e-11	0.9999999998623618	False
-6690.326831538116	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9413457761930242	0	2	1	0.2693996611260383	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3349.163415769058	0.999741860699163	-6690.326831538116	9783.41175167066	44.13822086444816	6.052026733476272e-11	0.999999999922882	False
-6690.024550090001	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	2	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3349.0122750450005	0.9997409834988078	-6690.024550090001	9779.955439349662	44.440502312562785	5.203089007686356e-11	0.999999999974913	False
-6686.03328951972	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	1	1	0.2557866482628879	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3347.01664475986	0.9997401116940545	-6686.03328951972	9775.88215221211	48.43176288284394	7.0724524221445976e-12	0.9999999999819854	False
-6686.03328951972	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2557866482628879	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3347.01664475986	0.9997401116940545	-6686.03328951972	9775.88215221211	48.43176288284394	7.0724524221445976e-12	0.9999999999890579	False
-6685.027256629512	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2693996611260383	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3346.513628314756	0.9997398809820681	-6685.027256629512	9774.857669513198	49.43779577305213	4.276739207867193e-12	0.9999999999933346	False
-6684.811150453091	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	2	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3346.4055752265454	0.9997406483948256	-6684.811150453091	9777.953883244805	49.65390194947304	3.8387153397802665e-12	0.9999999999971733	False
-6684.088388735424	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3346.044194367712	0.9997404856078241	-6684.088388735424	9777.245039837791	50.37666366713984	2.6744851776184987e-12	0.9999999999998478	False
-6676.768256356267	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9413457761930242	0	1	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3342.3841281781333	0.9997379367982885	-6676.768256356267	9766.46003192118	57.696796046297095	6.881666877247206e-14	0.9999999999999166	False
-6674.8023015979115	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	1	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3341.4011507989558	0.99973748258207	-6674.8023015979115	9764.460902923789	59.662750804652205	2.5750875205278642e-14	0.9999999999999424	False
-6674.8023015979115	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3341.4011507989558	0.99973748258207	-6674.8023015979115	9764.460902923789	59.662750804652205	2.5750875205278642e-14	0.9999999999999681	False
-6673.71410797219	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	1	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3340.857053986095	0.9997372308916616	-6673.71410797219	9763.354564150944	60.75094443037415	1.494492537217617e-14	0.9999999999999831	False
-6673.71410797219	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2693996611260383	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3340.857053986095	0.9997372308916616	-6673.71410797219	9763.354564150944	60.75094443037415	1.494492537217617e-14	0.9999999999999981	False
-6669.47023595034	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	1	1	0.2557866482628879	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3338.73511797517	0.9997362925394377	-6669.47023595034	9759.034804463898	64.99481645222386	1.7903941502809464e-15	0.9999999999999999	False
-6662.563655931276	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3335.281827965638	0.999735590128489	-6662.563655931276	9756.094723863149	71.90139647128763	0.0	0.9999999999999999	False
-6662.563655931276	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2693996611260383	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3335.281827965638	0.9997355901284897	-6662.563655931276	9756.094723863149	71.90139647128763	0.0	0.9999999999999999	False
-6662.563655931276	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	1	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3335.281827965638	0.999735590128489	-6662.563655931276	9756.094723863149	71.90139647128763	0.0	0.9999999999999999	False
-6659.749708084012	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9413457761930242	0	2	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3333.874854042006	0.9997349433684772	-6659.749708084012	9753.325189052082	74.71534431855162	0.0	0.9999999999999999	False
-6657.039443080955	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	1	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3332.5197215404773	0.9997333491075467	-6657.039443080955	9746.418447781063	77.42560932160904	0.0	0.9999999999999999	False
-6657.039443080955	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3332.5197215404773	0.9997333491075467	-6657.039443080955	9746.418447781063	77.42560932160904	0.0	0.9999999999999999	False
-6656.338891445513	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	1	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3332.1694457227563	0.9997331849677958	-6656.338891445513	9745.707505139746	78.12616095705107	0.0	0.9999999999999999	False
-6656.338891445513	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	0	2	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3332.1694457227563	0.9997331849677958	-6656.338891445513	9745.707505139746	78.12616095705107	0.0	0.9999999999999999	False
-6650.20048673302	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	1	1	0.2557866482628879	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3329.10024336651	0.9997317904743027	-6650.20048673302	9739.4735943964	84.26456566954403	0.0	0.9999999999999999	False
-6650.20048673302	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2557866482628879	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3329.10024336651	0.9997317904743027	-6650.20048673302	9739.4735943964	84.26456566954403	0.0	0.9999999999999999	False
-6642.475262605748	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2557866482628879	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3325.237631302874	0.9997309321700134	-6642.475262605748	9736.348976352416	91.98978979681578	0.0	0.9999999999999999	False
-6642.475262605748	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2557866482628879	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3325.237631302874	0.9997309321700134	-6642.475262605748	9736.348976352416	91.98978979681578	0.0	0.9999999999999999	False
-6636.687188881224	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3322.343594440612	0.9997285446707485	-6636.687188881224	9725.77955536192	97.7778635213399	0.0	0.9999999999999999	False
-6636.687188881224	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	1	1	0.2557866482628879	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3322.343594440612	0.9997285446707485	-6636.687188881224	9725.77955536192	97.7778635213399	0.0	0.9999999999999999	False
-6630.517270659762	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.3261052533902216	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3319.258635329881	0.9997282325886447	-6630.517270659762	9724.725418463386	103.94778174280145	0.0	0.9999999999999999	False
-6599.003566924437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2557866482628879	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3303.5017834622186	0.9997205984172349	-6599.003566924437	9693.393539260349	135.46148547812663	0.0	0.9999999999999999	False
-6599.003566924437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2557866482628879	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3303.5017834622186	0.9997205984172349	-6599.003566924437	9693.393539260349	135.46148547812663	0.0	0.9999999999999999	False
-6593.302389405304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.2693996611260383	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.651194702652	0.9997192070402557	-6593.302389405304	9687.68898055868	141.16266299725976	0.0	0.9999999999999999	False
-6578.377701661307	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2693996611260383	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3293.1888508306533	0.9997155760003149	-6578.377701661307	9673.041202236374	156.08735074125707	0.0	0.9999999999999999	False
-6578.377701661307	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2693996611260383	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3293.1888508306533	0.9997155760003149	-6578.377701661307	9673.041202236374	156.08735074125707	0.0	0.9999999999999999	False
-6522.716076605251	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3265.3580383026256	0.9997015208570128	-6522.716076605251	9617.921451026801	211.7489757973126	0.0	0.9999999999999999	False
-6522.716076605251	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.2693996611260383	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3265.3580383026256	0.9997015208570128	-6522.716076605251	9617.921451026801	211.7489757973126	0.0	0.9999999999999999	False
-6489.837542177703	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.3261052533902216	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3248.9187710888514	0.9996929674118283	-6489.837542177703	9585.391578954048	244.627510224861	0.0	0.9999999999999999	False
-6474.010835409643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	0	2	1	0.3261052533902216	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3241.0054177048214	0.999688696037192	-6474.010835409643	9569.675608096837	260.4542169929209	0.0	0.9999999999999999	False
-6441.502929794971	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.3261052533902216	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3224.7514648974857	0.9996799094102479	-6441.502929794971	9537.491233374862	292.9621226075924	0.0	0.9999999999999999	False
-6435.576643552066	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9413457761930242	0	2	1	0.3261052533902216	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3221.788321776033	0.9996782723465767	-6435.576643552066	9531.616452764236	298.8884088504974	0.0	0.9999999999999999	False
-6421.7818543918875	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9691760178845767	0	2	1	0.3261052533902216	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3214.8909271959437	0.9996743601110664	-6421.7818543918875	9517.90650893913	312.6831980106763	0.0	0.9999999999999999	False
-6368.016428215511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.3261052533902216	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3188.0082141077555	0.9996589466891381	-6368.016428215511	9464.589312656652	366.4486241870527	0.0	0.9999999999999999	False
-6368.016428215511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	5	1	0.3261052533902216	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3188.0082141077555	0.9996589466891381	-6368.016428215511	9464.589312656652	366.4486241870527	0.0	0.9999999999999999	False
-6368.016428215511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.3261052533902216	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3188.0082141077555	0.9996589466891423	-6368.016428215511	9464.589312656653	366.4486241870527	0.0	0.9999999999999999	False
-6229.520615522185	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.3261052533902216	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3118.7603077610925	0.9996157692396769	-6229.520615522185	9327.115107880509	504.9444368803788	0.0	0.9999999999999999	False
-6104.349034312377	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	2	1	0.3261052533902216	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3056.1745171561884	0.9995727436822869	-6104.349034312377	9202.92456884964	630.116018090187	0.0	0.9999999999999999	False
-5997.60170849481	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7352441637950249	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.800854247405	0.9995372580501901	-5997.60170849481	9083.677831314399	736.8633439077539	0.0	0.9999999999999999	False
-5997.60170849481	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9413457761930242	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.800854247405	0.9995372580501892	-5997.60170849481	9083.677831314399	736.8633439077539	0.0	0.9999999999999999	False
-5997.601708494809	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.8008542474045	0.99953725805019	-5997.601708494809	9083.677831314397	736.8633439077548	0.0	0.9999999999999999	False
-5997.601708494809	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.534387551921977	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.8008542474045	0.9995372580501884	-5997.601708494809	9083.677831314397	736.8633439077548	0.0	0.9999999999999999	False
