EDGE_ID	Resistance
70650528	4.174337824318744
70650754	2.741160277530832
70650764	3.5028808564356866
70650766	4.322111446338559
70650867	3.1389926401444677
70650875	4.589748883838372
70650985	2.5667307274377054
70650986	3.1778229066353245
70650987	2.790549716732058
70651262	1.7466635633203378
70651265	2.4219349613362904
70651464	2.3077405426893876
70651472	4.628322280707947
70651546	2.569540155147417
70651548	4.133463652498171
70651549	4.432491434852564
70651656	1.9704825526146899
70651657	3.8944589153600804
70651747	2.3837859099639256
70651759	3.5311883764030054
70651761	3.841400668953082
70651857	1.9328365583178644
70651858	2.119092748849001
70652060	2.607604899258278
70652067	2.8314238885526297
70652069	4.621975802907448
70652165	3.9532131028539785
70652166	2.645753950630643
70652167	3.255741638409151
70652178	4.43630586498546
70652373	3.017178133736121
70652491	4.583911058796587
70652577	2.119092748849001
70652697	2.3429117381433535
70652700	3.1778229066353245
70652802	2.119092748849001
70652804	2.683987495991476
70652810	3.988667886396757
70652934	2.3077405426893876
70653041	2.5667307274377054
70653043	3.1699437010700255
70653050	3.017178133736121
70653054	4.660124854279813
70653149	2.3429117381433535
70653150	2.1566555476122162
70653156	2.8314238885526297
70653250	6.449058094606935
70653262	2.790549716732058
70653264	3.874473467749854
70653265	4.736676626130491
70653361	2.380474536906569
70653362	2.4181205312033947
70653364	2.865758509792099
70653489	3.2083467962439083
70653494	4.731852736808203
70653599	2.119092748849001
70653702	2.1566555476122162
70653703	4.49505815927225
70653704	2.4181205312033947
70653812	2.3429117381433535
70653912	2.9791975105724444
70653915	4.698358399640645
70654139	3.240997123030474
70654328	2.679668894592854
70654438	3.9848534562638607
70654439	4.769749424927262
70654553	3.6175816796587297
70654554	4.807450597345178
70654558	3.90964466320382
70654559	4.621975802907448
70654678	3.051931504789626
70654894	3.0143687060264104
70654895	2.941300822453386
70654896	2.941300822453386
70654993	2.9791975105724444
70654996	3.2381876953207622
70655000	3.7330463235305373
70655003	5.192193810284494
70655217	4.022582830358967
70655313	3.38893880104209
70655327	3.95686531282489
70655329	5.6250450401717
70655615	2.865758509792099
70655822	4.115479389882841
70655827	3.6127577903364423
70655834	5.231110079545305
70655919	3.90964466320382
70655922	2.428791218479221
70655928	4.5811016310868755
70656034	3.90964466320382
70656039	4.02690143175759
70656165	1.8952737595546492
70656274	4.804920620381228
70656373	4.2988905719059884
70656377	3.7233884726726822
70656378	3.90964466320382
70656383	7.733512293047221
70656384	5.299779248591005
70656604	3.90964466320382
70656606	3.90964466320382
70656609	3.2381876953207622
70656811	3.90964466320382
70656813	2.623373517195444
70656818	4.4045032914135955
70656927	3.5478861649509823
70656932	3.5028808564356866
70656938	4.289038647541787
70657167	3.470653937366612
70657302	5.416012799578848
70657415	4.694039798242023
70657509	3.90964466320382
70657510	3.90964466320382
70657512	2.7301849280466204
70657750	2.8081036598204463
70657754	6.353669282826363
70657846	7.260797055833888
70657855	5.222717699893079
70657954	2.691354661555763
70658134	3.90964466320382
70658260	4.133463652498171
70658264	3.2757504940839777
70658269	4.698358399640645
70658270	4.545930435632911
70658465	5.331581822162868
70658816	3.1778229066353245
70658919	3.9848534562638607
70659051	2.984527806949556
70659177	3.2468349480722596
70659262	3.0143687060264104
70659271	3.110186917936793
70659277	5.408133594013548
70659383	3.49956948337833
70659391	5.02873960967558
70659486	3.1389926401444677
70659487	3.017178133736121
70659488	5.9806583566107285
70659585	3.440558165190487
70659706	3.4620066846151145
70659710	5.601001522382342
70659807	2.790549716732058
70659809	3.1699437010700255
70659815	5.935363165516043
70659818	2.9791975105724444
70659819	4.4045032914135955
70659908	3.0143687060264104
70659909	3.401641895929677
70660023	2.8281125154952735
70660027	3.2854083449418336
70660029	4.993568414221616
70660030	4.731852736808203
70660132	3.0143687060264104
70660133	3.0143687060264104
70660138	4.8615634101389675
70660140	3.874473467749854
70660142	4.136273080207883
70660251	5.02873960967558
70660252	5.331581822162868
70660347	3.5186494743728534
70660348	3.3240671756566305
70660458	4.666981111422744
70660462	5.141677776830727
70660553	3.7330463235305373
70660557	4.327441742715671
70660662	3.470653937366612
70660663	3.6175816796587297
70660664	3.5028808564356866
70660763	2.865758509792099
70660771	3.761034466969509
70660979	3.0143687060264104
70660986	4.7445558316957905
70660988	5.1077628328685165
70661097	4.589748883838372
70661102	3.5792634531688843
70661103	3.6858256739094672
70661200	5.523598237885357
70661299	5.252558598969934
70661394	4.660124854279813
70661396	5.255368026679643
70661397	7.111006566361386
70661398	7.74597740651027
70661479	2.9791975105724444
70661482	5.6209215068192036
70661492	5.331581822162868
70661601	3.6858256739094672
70661838	5.555400811457222
70661923	5.252558598969934
70662044	2.865758509792099
70662051	4.43630586498546
70662053	3.6858256739094672
70662170	5.555400811457222
70662171	5.255368026679643
70662273	2.790549716732058
70662386	4.365929894544021
70662387	5.863650778167551
70662494	3.8030824424632375
70662495	4.520736842401439
70662496	4.136273080207883
70662497	4.474539410346294
70662500	4.698358399640645
70662502	5.331581822162868
70662618	3.5478861649509823
70662743	4.705725565204934
70662748	4.583911058796587
70662749	5.555400811457222
70662845	4.133463652498171
70662847	8.502786132031119
70662851	4.698358399640645
70662951	5.593634356818055
70663045	5.252558598969934
70663127	3.2790618671413343
70663137	5.476377588264286
70663234	3.5866306187331727
70663236	4.676919842997259
70663237	4.666981111422744
70663238	4.180684302119243
70663242	4.922177388934998
70663331	3.165119811747738
70663332	3.470653937366612
70663426	4.993568414221616
70663428	5.261205851721428
70663549	3.203016499866797
70663553	4.71618203238392
70663729	4.689982239589561
70663814	3.393762690364378
70663822	4.589748883838372
70663936	5.338438079305799
70663938	5.179490715396907
70664034	4.598655574175265
70664040	5.779219800751575
70664134	4.482391052914344
70664135	3.8881961437791914
70664139	4.212486875691109
70664140	4.133463652498171
70664390	4.589748883838372
70664394	5.331581822162868
70664581	3.4268354891611486
70664838	5.40330970469126
70664839	5.6319525833079
70664977	4.212486875691109
70665088	3.7330463235305373
70665090	3.655984774832613
70665091	3.4620066846151145
70665193	4.4045032914135955
70665194	3.90964466320382
70665368	6.233714036483208
70665453	4.258087586616229
70665458	5.703006005268349
70665459	5.365496766125081
70665550	4.133463652498171
70665637	3.7717051542453337
70665642	4.443162122128392
70665733	4.953588072288643
70665738	5.145996378229349
70665740	4.5811016310868755
70665742	5.02873960967558
70665848	4.005462875114202
70665852	6.215730609183977
70665944	3.4620066846151145
70665951	5.137620218178267
70665953	5.299779248591005
70666135	4.979350170474354
70666250	4.481906575910583
70666253	5.222717699893079
70666367	5.037386862427076
70666464	4.4045032914135955
70666465	4.212486875691109
70666466	4.705725565204934
70666560	3.810449608027524
70666564	4.133463652498171
70666565	4.890800100717096
70666567	4.598655574175265
70666678	4.357282641792524
70666682	5.30920138872767
70666683	5.387639000266976
70666684	5.545559280052175
70666685	5.27011254205832
70666688	6.0369537340081365
70666796	3.655984774832613
70666807	5.261205851721428
70666914	4.628322280707947
70667014	5.401226050877348
70667015	5.124557821585964
70667016	5.964889738673561
70667107	4.481906575910583
70667109	4.8615634101389675
70667227	6.061791084332715
70667328	3.9788263549917096
70667453	3.4268354891611486
70667458	4.637744420844616
70667462	6.565631635659192
70667567	3.742468463667206
70667652	4.900738832291612
70667653	5.242605460575254
70667825	4.357282641792524
70667827	5.275071640393852
70667911	5.555400811457222
70667912	5.476377588264286
70668023	4.481906575910583
70668126	5.297297101528546
70668127	4.327441742715671
70668135	6.336482349987729
70668253	5.926824994562701
70668254	5.700196577558637
70668356	4.8224745634696164
70668358	4.5811016310868755
70668574	4.8615634101389675
70668576	4.8521412700023
70668695	6.374462973151405
70668698	6.751047529779661
70668778	4.474539410346294
70668871	4.8224745634696164
70668874	4.660124854279813
70668875	5.242605460575254
70668967	4.7445558316957905
70668969	4.8521412700023
70668970	4.813567873132724
70668971	4.357282641792524
70668974	4.660124854279813
70669074	4.968374820990142
70669177	6.522404651163022
70669408	5.203169159768706
70669409	5.203169159768706
70669415	6.0795905618966035
70669634	4.890800100717096
70669635	5.4411010157154225
70669727	3.655984774832613
70670068	5.046293552763968
70670182	5.690243439163958
70670436	3.742468463667206
70670444	6.648869571531372
70670445	5.1533635437936365
70670446	5.769378269346528
70670448	6.074766672574316
70670660	5.545559280052175
70670661	6.210934596599444
70670927	3.4795606277035027
70670933	5.650807138357411
70671054	5.476377588264286
70671277	6.45067676863463
70671474	4.9178587875363755
70671477	6.56030133928208
70671588	5.252558598969934
70671683	3.820906075206511
70671690	6.636346706556618
70671691	6.860165695850973
70671804	6.860165695850973
70671994	7.599629100416141
70672198	5.327767392029974
70672279	3.6758725355147885
70672282	6.595472534736046
70672511	3.4321657855382606
70672752	5.932662819604486
70673292	6.8221009517401106
70673411	5.589315755419433
70673844	6.932229691185546
70674271	5.813134744713785
70674373	4.705725565204934
70674486	5.924015566852989
70674490	6.784120328576433
70674693	6.52032099734911
70674698	7.198685508368367
70674811	5.964889738673561
70674917	6.0795905618966035
70674919	6.112663360693376
70674920	6.188708727967915
70675036	5.924015566852989
70675040	6.970042629751726
70675166	5.177407061582996
70675167	6.389207488530081
70675298	5.703006005268349
70675304	6.746223640457373
70675306	7.771210270965548
70675408	4.809607329278542
70675413	5.926824994562701
70675646	7.307803674439675
70676072	6.746223640457373
70676292	4.755531181180002
70676294	6.0369537340081365
70676295	6.298585661868668
70676299	7.307803674439675
70676412	7.599629100416141
70677284	6.598281962445759
70677602	5.401226050877348
70677707	5.650807138357411
70677801	4.8077300480909395
70677806	7.083984685145324
70677934	7.8496478825048515
70678041	6.746223640457373
70678369	6.856854322793615
70678370	7.307803674439675
70678461	5.1533635437936365
70678954	5.67874805813401
70679165	7.156048680479898
70679378	7.493557919623166
70679686	5.517251760084857
70679896	7.193861619046078
70680026	7.37986766977425
70680432	5.589315755419433
70680661	5.926824994562701
70680667	7.37986766977425
70680775	5.476377588264286
70680777	5.700196577558637
70680779	5.700196577558637
70680782	7.37986766977425
70680894	5.700196577558637
70681225	5.700196577558637
70681321	7.4601395793414715
70681322	7.311668005177713
70681425	5.703006005268349
70681426	7.37986766977425
70681870	7.565957284973496
70681979	6.336482349987729
70682651	7.342138295679143
70682655	7.565957284973496
70683099	6.598281962445759
70683100	6.819291524030398
70683109	7.565957284973496
70683203	7.870142476251423
70683312	6.488910313995463
70683314	7.198685508368367
70683605	7.603686659068603
70683710	7.70461434281313
70684258	7.391553436737161
70684606	7.679396285753842
70685511	7.275576755370599
70685995	7.752130279971024
70686307	7.7617881308288785
70686434	7.565957284973496
70686902	7.752130279971024
70687014	7.752130279971024
70687351	7.9411958982118716
70687353	7.865318586929135
70687563	7.531622663734027
70687564	7.7145674812078076
70687566	7.7145674812078076
70688002	8.055643239055929
70688105	7.789776274267848
70688205	7.865318586929135
70688422	8.127034264342544
70688529	7.7145674812078076
70688712	8.203079631617083
70689036	7.9411958982118716
70689490	7.865318586929135
70689609	8.055643239055929
70689925	7.9411958982118716
70689926	8.56045399918399
70690045	7.7145674812078076
70690974	8.051324637657306
70691056	8.017409693695098
70691149	7.938386470502159
70691608	8.051324637657306
70691722	7.938386470502159
70692386	7.938386470502159
70692387	8.127034264342544
70693451	8.089137576223488
70693456	8.051324637657306
70693552	7.7145674812078076
70694085	8.317780454840126
70694458	8.165014887506223
70694806	8.388833876800577
70694926	8.24122868298945
70695031	7.827505648362956
70695115	8.162205459796512
70695841	8.388833876800577
70696176	8.388833876800577
70696277	8.317780454840126
70696698	7.789776274267848
70696911	8.317780454840126
70697048	7.7145674812078076
70697406	8.388833876800577
70697734	8.162205459796512
70697735	7.9411958982118716
70697831	8.279462228350283
70698457	7.903215275048194
70698543	8.350853253636899
70698654	8.386024449090863
70698768	8.386024449090863
70698774	7.9411958982118716
70698887	8.356183550014011
70699123	7.9411958982118716
70699449	8.784272988478342
70699773	8.688866661578153
70699775	7.979260642322731
70699873	8.657064088006289
70700068	8.612652866094926
70700070	8.503281217644636
70700074	7.7145674812078076
70700378	8.650717610205788
70700478	8.880883077300638
70700975	8.465047672283804
70701083	8.650717610205788
70701315	8.650717610205788
70702005	8.618490691136715
70702008	7.827505648362956
70702215	9.350482098056164
70702414	8.639413945835194
70702513	8.350853253636899
70702603	7.7145674812078076
70702909	8.237414252856555
70702911	8.093961465545773
70703023	8.350853253636899
70703244	8.27514362695166
70703978	8.055643239055929
70704189	8.350853253636899
70704477	7.9411958982118716
70704582	9.350482098056164
70704583	8.394671701842361
70704942	8.803821528602713
70705055	8.958286361797624
70705384	8.356183550014011
70705385	7.938386470502159
70705480	7.938386470502159
70705560	8.356183550014011
70705790	8.650717610205788
70705991	8.803821528602713
70706527	8.165014887506223
70706529	8.013595263562202
70706955	8.650717610205788
70706960	8.162205459796512
70707321	8.162205459796512
70707534	8.386024449090863
70707538	8.279462228350283
70707633	8.162205459796512
70707847	8.57467224293125
70708061	8.803821528602713
70708065	8.851216370767958
70708070	8.162205459796512
70708242	9.271347267873592
70708453	8.650717610205788
70708580	8.386024449090863
70709195	8.57467224293125
70709313	8.53677555481219
70709893	8.57467224293125
70709895	8.42358724785408
70709999	8.57467224293125
70710000	8.609843438385218
70710216	8.989237422723184
70710385	9.027640517897067
70710599	9.143360897309789
70710602	8.798491232225603
70710710	9.259851886843645
70710917	8.912685650872506
70710920	8.609843438385218
70711104	8.609843438385218
70711105	8.609843438385218
70711203	8.685052231445258
70711299	8.874536599500141
70711672	8.798491232225603
70711856	8.874536599500141
70711957	8.984413533400897
70711958	9.060290844683632
70711959	8.685052231445258
70712455	8.609843438385218
70712652	8.798491232225603
70713163	8.833662427679569
70713164	8.908871220739611
70713742	9.022310221519954
70713746	8.833662427679569
70713841	9.436875401311887
70715293	9.095044215737138
70715386	9.208232522695248
70715482	9.057481416973921
70716030	9.322174578088845
70716696	9.057481416973921
70716907	9.356509199328315
70717180	9.281300406268272
70717853	9.4320515119896
70718522	9.922916475074478
70718625	9.318863205031489
70719328	9.356509199328315
70719423	9.993631545971901
70719426	9.505119395562627
70719428	9.281300406268272
70719429	9.281300406268272
70719610	9.999978023772401
70719613	9.281300406268272
70719706	9.281300406268272
70720008	9.807961608049917
70720226	9.505119395562627
70720429	9.693767189403012
70720818	9.58032818862267
70721015	9.505119395562627
70721410	9.655870501283953
