	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.34748324154355453	0.44602633280964965	0.053301935539307045	0.35125701486402217	0.2972339983302504	0.4166048348422621	0.32408120231256826	0.03856099636904949	0.35644275998685565	0.6916200170226205	0.0	0.1125466931875844	0.2911994445005672	0.32861669726325954	0.28162567187679616	0.059018331249049295	0.013820138480063447	0.036403559190763664	0.04710714148863166	0.30362967323767687	0.4503563022595032	0.31144777039666416	0.3183973191114331	0.11931277846092751	0.042643638521284666	0.33237189200738027	0.919949559165218	0.2721099573041092	0.4145588691220577	0.2782838504563943	0.40963438522910284	0.9330265545914047	0.3099939967975178	0.4926179188046544	0.29388172646065347	0.014278797083627977	0.006897296468793216	0.3946588915324655	0.41217965018863056	0.6872447622929214	0.35062882675129203	0.9409816687509507	0.016226064116989295	0.32281669795995616	0.39279290577062187	0.05361893249822633	0.14913603814181722	0.3536524900517529	0.10800655359280636	0.30867027323279994
12	0.2713552026400157	0.36989829390611084	0.16584862872689146	0.2751289759604833	0.22110595942671157	0.3404767959387232	0.2479531634090294	0.10334216976870834	0.2803147210833168	0.6154919781190817	0.1125466931875844	0.0	0.21507140559702834	0.25248865835972073	0.2054976329732573	0.1715650244366337	0.09872655470752095	0.07947334380700574	0.15965383467621605	0.22750163433413803	0.3742282633559644	0.23531973149312532	0.24226928020789426	0.06830297477842145	0.10742481192094352	0.25624385310384146	0.8438215202616792	0.1959819184005704	0.3384308302185189	0.20215581155285545	0.333506346325564	0.856898515687866	0.23386595789397902	0.4164898799011155	0.2177536875571146	0.12682549027121237	0.11944398965637762	0.3185308526289266	0.3360516112850917	0.6111167233893825	0.27450078784775317	0.8648536298474118	0.1287727573045737	0.24668865905641732	0.316664866867083	0.16616562568581073	0.07300799923827836	0.2775244511482141	0.014168486786568155	0.23254223432926113
13	0.10442785532398133	0.30587768097565393	0.3445013800398743	0.21110836303002645	0.07059510663522243	0.27645618300826635	0.03288175781200107	0.28199492108169116	0.21629410815285985	0.5514713651886248	0.2911994445005672	0.21507140559702834	0.0	0.08556131104368635	0.03857028565722293	0.3502177757496165	0.27737930602050376	0.2581260951199886	0.3383065859891988	0.060574287018103655	0.31020765042550746	0.08480887870163618	0.09175842741640511	0.24695572609140423	0.28607756323392636	0.04117244750681312	0.7798009073312223	0.03476516098916985	0.274410217288062	0.13813519862239854	0.2694857333951071	0.7928779027574091	0.08335510510248988	0.35246926697065867	0.050826340241080244	0.3054782415841952	0.2980967409693604	0.10345944703189827	0.27203099835463485	0.5470961104589256	0.10757344053171883	0.8008330169169549	0.30742550861755646	0.09617780626492817	0.25264425393662615	0.3448183769987936	0.14206340635874998	0.2135038382177572	0.2105312660022503	0.10871021717194587
14	0.01886654428029498	0.3432949337383463	0.38191863280256666	0.2485256157927188	0.10801235939791479	0.31387343577095866	0.11844306885568742	0.3194121738443835	0.25371136091555224	0.5888886179513172	0.32861669726325954	0.25248865835972073	0.08556131104368635	0.0	0.04699102538646342	0.38763502851230885	0.3147965587831961	0.29554334788268094	0.37572383875189125	0.07806369432668336	0.34762490318819983	0.12222613146432855	0.12917568017909747	0.2843729788540966	0.32349481599661867	0.12673375855049948	0.8172181600939147	0.07218241375186221	0.31182747005075434	0.1755524513850909	0.30690298615779943	0.8302951555201015	0.12077235786518224	0.389886519733351	0.03473497080260612	0.34289549434688754	0.3355139937320528	0.18902075807558463	0.30944825111732716	0.584513363221618	0.02201212948803249	0.8382502696796472	0.34484276138024883	0.13359505902762053	0.29006150669931846	0.3822356297614859	0.17948065912144234	0.25092109098044957	0.24794851876494267	0.14612746993463824
15	0.0658575696667584	0.29630390835188286	0.3349276074161032	0.2015345904062554	0.06102133401145137	0.26688241038449523	0.071452043469224	0.27242114845792004	0.2067203355290888	0.5418975925648537	0.28162567187679616	0.2054976329732573	0.03857028565722293	0.04699102538646342	0.0	0.3406440031258454	0.26780553339673274	0.24855232249621753	0.32873281336542787	0.031072668940219945	0.3006338778017364	0.07523510607786513	0.08218465479263405	0.23738195346763322	0.2765037906101553	0.07974273316403606	0.7702271347074513	0.025191388365398793	0.26483644466429096	0.1285614259986275	0.25991196077133605	0.783304130133638	0.07378133247871882	0.34289549434688754	0.012256054583857307	0.29590446896042416	0.28852296834558944	0.14202973268912122	0.2624572257308638	0.5375223378351547	0.0690031548744959	0.7912592442931838	0.29785173599378545	0.08660403364115711	0.24307048131285508	0.33524460437502246	0.13248963373497893	0.20393006559398613	0.20095749337847926	0.09913644454817483
16	0.40650157279260385	0.505044664058699	0.005716395709742257	0.41027534611307154	0.3562523295792997	0.47562316609131133	0.3830995335616175	0.09757932761809879	0.41546109123590486	0.7506383482716699	0.059018331249049295	0.1715650244366337	0.3502177757496165	0.38763502851230885	0.3406440031258454	0.0	0.07283846972911275	0.09542189043981296	0.017343101019847727	0.3626480044867262	0.5093746335085525	0.37046610164571353	0.37741565036048247	0.17833110970997681	0.10166196977033397	0.39139022325642964	0.9789678904142673	0.3311282885531585	0.473577200371107	0.33730218170544357	0.46865271647815215	0.992044885840454	0.36901232804656714	0.5516362500537038	0.35290005770970273	0.07058233386398392	0.06320083324914916	0.45367722278151473	0.4711979814376798	0.7462630935419707	0.40964715800034135	1.0	0.07252960089734524	0.3818350292090055	0.4518112370196712	0.009110469376119795	0.20815436939086654	0.41267082130080224	0.16702488484185568	0.3676886044818493
17	0.3336631030634911	0.4322061943295863	0.06712207401937048	0.33743687638395875	0.283413859850187	0.40278469636219866	0.31026106383250485	0.02474085788898604	0.3426226215067922	0.6777998785425572	0.013820138480063447	0.09872655470752095	0.27737930602050376	0.3147965587831961	0.26780553339673274	0.07283846972911275	0.0	0.02258342071070021	0.0609272799686951	0.28980953475761345	0.43653616377943977	0.29762763191660074	0.3045771806313697	0.10549263998086406	0.028823500041221216	0.31855175352731685	0.9061294206851547	0.25828981882404584	0.4007387306419943	0.2644637119763309	0.3958142467490394	0.9192064161113414	0.29617385831745446	0.47879778032459097	0.28006158798059	0.028098935563691425	0.020717434948856667	0.38083875305240206	0.39835951170856715	0.6734246238128581	0.3368086882712286	0.9271615302708873	0.03004620259705274	0.30899655947989274	0.37897276729055845	0.06743907097828977	0.13531589966175378	0.3398323515716895	0.09418641511274292	0.2948501347527365
18	0.31440989216297593	0.41295298342907105	0.08970549473007071	0.31818366548344357	0.2641606489496718	0.3835314854616834	0.2910078529319896	0.0271990357718876	0.32336941060627694	0.6585466676420418	0.036403559190763664	0.07947334380700574	0.2581260951199886	0.29554334788268094	0.24855232249621753	0.09542189043981296	0.02258342071070021	0.0	0.08351070067939531	0.27055632385709827	0.4172829528789246	0.27837442101608556	0.28532396973085444	0.08623942908034886	0.03128167792412277	0.2992985426268016	0.8868762097846395	0.2390366079235306	0.3814855197414791	0.24521050107581566	0.3765610358485242	0.8999532052108262	0.2769206474169392	0.45954456942407573	0.2608083770800748	0.05068235627439163	0.043300855659556874	0.36158554215188676	0.3791063008080519	0.6541714129123428	0.31755547737071343	0.907908319370372	0.052629623307752955	0.2897433485793775	0.3597195563900432	0.09002249168898999	0.1160626887612386	0.3205791406711743	0.07493320421222772	0.2755969238522214
19	0.39459038303218624	0.4931334742982814	0.011626705310105467	0.3983641563526539	0.3443411398188821	0.4637119763308937	0.37118834380119997	0.08566813785768114	0.4035499014754873	0.7387271585112524	0.04710714148863166	0.15965383467621605	0.3383065859891988	0.37572383875189125	0.32873281336542787	0.017343101019847727	0.0609272799686951	0.08351070067939531	0.0	0.35073681472630863	0.49746344374813484	0.3585549118852958	0.36550446060006475	0.16641991994955915	0.08975078000991632	0.379479033496012	0.9670567006538497	0.31921709879274085	0.46166601061068935	0.325390991945026	0.4567415267177345	0.9801336960800365	0.3571011382861496	0.539725060293286	0.3409888679492851	0.05867114410356627	0.05128964348873151	0.4417660330210971	0.4592867916772622	0.7343519037815531	0.3977359682399238	0.9880888102395824	0.0606184111369276	0.3699238394485878	0.4399000472592535	0.011943702269024753	0.1962431796304489	0.40075963154038463	0.15511369508143802	0.3557774147214316
20	0.09693023860697834	0.31830790971276357	0.356931608776984	0.22353859176713614	0.08302533537233209	0.288886411745376	0.09345604483010472	0.2944251498188008	0.22872433688996954	0.5639015939257344	0.30362967323767687	0.22750163433413803	0.060574287018103655	0.07806369432668336	0.031072668940219945	0.3626480044867262	0.28980953475761345	0.27055632385709827	0.35073681472630863	0.0	0.3226378791626171	0.09723910743874585	0.10418865615351477	0.25938595482851395	0.298507791971036	0.10174673452491677	0.792231136068332	0.04719538972627951	0.28684044602517167	0.15056542735950823	0.28191596213221676	0.8053081314945187	0.09578533383959953	0.36489949570776825	0.043328723524077246	0.3179084703213049	0.3105269697064701	0.1640337340500019	0.2844612270917445	0.5595263391960353	0.10007582381471584	0.8132632456540645	0.3198557373546662	0.1086080350020378	0.2650744826737358	0.3572486057359032	0.15449363509585964	0.22593406695486684	0.22296149473936	0.12114044590905554
21	0.36649144746849477	0.004329969449853519	0.5036582377988102	0.2173008347586585	0.3162422042551907	0.03375146741724115	0.34308940823750855	0.4411517788406272	0.09391354227264757	0.24126371476311737	0.4503563022595032	0.3742282633559644	0.31020765042550746	0.34762490318819983	0.3006338778017364	0.5093746335085525	0.43653616377943977	0.4172829528789246	0.49746344374813484	0.3226378791626171	0.0	0.33045597632160445	0.3374055250363734	0.40611258385034027	0.44523442099286237	0.35138009793232056	0.46959325690571485	0.29111816322904943	0.280602689016694	0.2116564310322605	0.27567820512373914	0.48267025233190164	0.3290022027224581	0.04226161654515116	0.3128899323855937	0.4646350993431312	0.4572535987282964	0.41366709745740576	0.038176652070872626	0.2368884600334182	0.3696370326762323	0.49062536649144745	0.4665823663764925	0.34182490388489645	0.25883672566525817	0.5039752347577295	0.30122026411768593	0.152251433162991	0.3696881237611863	0.32767847915774023
22	0.14109267574462353	0.3261260068717509	0.3647497059359712	0.23135668892612343	0.08505156135516781	0.2967045089043633	0.11769063651363725	0.30224324697778815	0.23654243404895683	0.5717196910847216	0.31144777039666416	0.23531973149312532	0.08480887870163618	0.12222613146432855	0.07523510607786513	0.37046610164571353	0.29762763191660074	0.27837442101608556	0.3585549118852958	0.09723910743874585	0.33045597632160445	0.0	0.006949548714768924	0.2672040519875013	0.3063258891300233	0.12598132620844932	0.8000492332273194	0.06571939150517819	0.29465854318415896	0.15838352451849555	0.2897340592912041	0.8131262286535061	0.09781155982243525	0.37271759286675565	0.08749116066172244	0.3257265674802922	0.31834506686545744	0.18826832573353444	0.2922793242507318	0.5673444363550227	0.14423826095236106	0.821081342813052	0.32767383451365356	0.011368927563291985	0.2728925798327232	0.36506670289489057	0.16231173225484694	0.2337521641138542	0.2307795918983473	0.12895854306804283
23	0.14804222445939244	0.33307555558651986	0.37169925465074016	0.23830623764089234	0.09200111006993672	0.3036540576191322	0.12464018522840617	0.3091927956925571	0.24349198276372577	0.5786692397994907	0.3183973191114331	0.24226928020789426	0.09175842741640511	0.12917568017909747	0.08218465479263405	0.37741565036048247	0.3045771806313697	0.28532396973085444	0.36550446060006475	0.10418865615351477	0.3374055250363734	0.006949548714768924	0.0	0.27415360070227013	0.3132754378447922	0.13293087492321823	0.8069987819420882	0.07266894021994712	0.3016080918989279	0.1653330732332645	0.29668360800597304	0.820075777368275	0.10476110853720419	0.37966714158152454	0.09444070937649135	0.3326761161950611	0.3252946155802264	0.19521787444830335	0.2992288729655007	0.5742939850697916	0.15118780966712997	0.8280308915278208	0.33462338322842244	0.0044193788485230616	0.279842128547492	0.37201625160965945	0.16926128096961587	0.24070171282862313	0.23772914061311623	0.13590809178281177
24	0.3032395231343916	0.40178261440048674	0.17261471400023454	0.30701329645485925	0.2529902799210875	0.3723611164330991	0.27983748390340535	0.11010825504205145	0.3121990415776927	0.6473762986134577	0.11931277846092751	0.06830297477842145	0.24695572609140423	0.2843729788540966	0.23738195346763322	0.17833110970997681	0.10549263998086406	0.08623942908034886	0.16641991994955915	0.25938595482851395	0.40611258385034027	0.2672040519875013	0.27415360070227013	0.0	0.11419089719428661	0.2881281735982174	0.8757058407560552	0.2278662388949463	0.3703151507128948	0.23404013204723137	0.36539066681993987	0.888782836182242	0.26575027838835497	0.4483742003954915	0.24963800805149053	0.1335915755445555	0.12621007492972075	0.35041517312330256	0.3679359317794676	0.6430010438837584	0.3063851083421291	0.8967379503417877	0.13553884257791682	0.2785729795507932	0.3485491873614589	0.17293171095915386	0.10489231973265428	0.30940877164259	0.06376283518364342	0.2644265548236371
25	0.3423613602769137	0.44090445154300884	0.0959455740605917	0.3461351335973813	0.29211211706360957	0.4114829535756212	0.3189593210459274	0.004082642152235177	0.3513208787202148	0.6864981357559797	0.042643638521284666	0.10742481192094352	0.28607756323392636	0.32349481599661867	0.2765037906101553	0.10166196977033397	0.028823500041221216	0.03128167792412277	0.08975078000991632	0.298507791971036	0.44523442099286237	0.3063258891300233	0.3132754378447922	0.11419089719428661	0.0	0.3272500107407394	0.9148276778985772	0.2669880760374684	0.4094369878554169	0.27316196918975344	0.40451250396246197	0.927904673324764	0.304872115530877	0.48749603753801346	0.2887598451940126	0.05692243560491264	0.04954093499007788	0.38953701026582455	0.4070577689219897	0.6821228810262805	0.34550694548465116	0.9358597874843098	0.05886970263827396	0.3176948166933153	0.387671024503981	0.09626257101951098	0.14401415687517638	0.3485306087851121	0.1028846723261655	0.3035483919661591
26	0.14560030283079445	0.347050128482467	0.38567382754668733	0.2522808105368396	0.11176755414203554	0.3176286305150794	0.008290689694812049	0.32316736858850426	0.25746655565967297	0.592643812695438	0.33237189200738027	0.25624385310384146	0.04117244750681312	0.12673375855049948	0.07974273316403606	0.39139022325642964	0.31855175352731685	0.2992985426268016	0.379479033496012	0.10174673452491677	0.35138009793232056	0.12598132620844932	0.13293087492321823	0.2881281735982174	0.3272500107407394	0.0	0.8209733548380355	0.07593760849598295	0.31558266479487507	0.17930764612921168	0.31065818090192016	0.8340503502642221	0.12452755260930298	0.3936417144774717	0.09199878774789337	0.34665068909100827	0.33926918847617354	0.06228699952508514	0.3132034458614479	0.5882685579657387	0.14874588803853195	0.8420054644237681	0.3485979561243696	0.1373502537717413	0.29381670144343924	0.3859908245056066	0.1832358538655631	0.2546762857245703	0.2517037135090634	0.149882664678759
27	0.8360847043742097	0.4739232263555684	0.9732514947045252	0.6868940916643734	0.7858354611609055	0.5033447243229561	0.8126826651432234	0.910745035746342	0.5635067991783624	0.2283295421425975	0.919949559165218	0.8438215202616792	0.7798009073312223	0.8172181600939147	0.7702271347074513	0.9789678904142673	0.9061294206851547	0.8868762097846395	0.9670567006538497	0.792231136068332	0.46959325690571485	0.8000492332273194	0.8069987819420882	0.8757058407560552	0.9148276778985772	0.8209733548380355	0.0	0.7607114201347643	0.7501959459224089	0.6812496879379754	0.745271462029454	0.013076995426186734	0.798595459628173	0.42733164036056376	0.7824831892913087	0.934228356248846	0.9268468556340114	0.8832603543631207	0.5077699089765876	0.23270479687229667	0.8392302895819472	0.02103210958573258	0.9361756232822074	0.8114181607906112	0.728429982570973	0.9735684916634445	0.7708135210234008	0.6218446900687059	0.8392813806669012	0.7972717360634551
28	0.09104895803215718	0.28678819377919595	0.3254118928434163	0.19201887583356847	0.05150561943876444	0.2573666958118083	0.06764691880117091	0.26290543388523313	0.1972046209564019	0.5323818779921669	0.2721099573041092	0.1959819184005704	0.03476516098916985	0.07218241375186221	0.025191388365398793	0.3311282885531585	0.25828981882404584	0.2390366079235306	0.31921709879274085	0.04719538972627951	0.29111816322904943	0.06571939150517819	0.07266894021994712	0.2278662388949463	0.2669880760374684	0.07593760849598295	0.7607114201347643	0.0	0.255320730091604	0.11904571142594056	0.2503962461986491	0.773788415560951	0.06426561790603189	0.3333797797742006	0.0374474429492561	0.2863887543877372	0.2790072537729024	0.13822460802106812	0.25294151115817687	0.5280066232624677	0.0941945432398947	0.781743529720497	0.2883360214210985	0.07708831906847018	0.23355476674016817	0.3257288898023356	0.12297391916229199	0.19441435102129923	0.19144177880579236	0.08962072997548788
29	0.3306940143310493	0.2762727195668405	0.4678608046613648	0.06330185425803551	0.2804447711177452	0.24685122159945283	0.30729197510006306	0.4053543457031817	0.18668914674404644	0.5218664037798114	0.4145588691220577	0.3384308302185189	0.274410217288062	0.31182747005075434	0.26483644466429096	0.473577200371107	0.4007387306419943	0.3814855197414791	0.46166601061068935	0.28684044602517167	0.280602689016694	0.29465854318415896	0.3016080918989279	0.3703151507128948	0.4094369878554169	0.31558266479487507	0.7501959459224089	0.255320730091604	0.0	0.17585899789481507	0.004924483892954888	0.7632729413485956	0.2932047695850126	0.32286430556184514	0.2770924992481482	0.4288376662056857	0.4214561655908509	0.3778696643199602	0.24242603694582138	0.5174911490501122	0.3338395995387869	0.7712280555081414	0.43078493323904704	0.30602747074745096	0.021765963351435835	0.4681778016202841	0.2654228309802405	0.1838988768089437	0.3338906906237408	0.29188104602029474
30	0.1944189956653859	0.207326461582407	0.3315857859957014	0.11255714363677954	0.1441697524520818	0.1779049636150194	0.17101695643439963	0.26907932703751825	0.11774288875961296	0.45292014579537787	0.2782838504563943	0.20215581155285545	0.13813519862239854	0.1755524513850909	0.1285614259986275	0.33730218170544357	0.2644637119763309	0.24521050107581566	0.325390991945026	0.15056542735950823	0.2116564310322605	0.15838352451849555	0.1653330732332645	0.23404013204723137	0.27316196918975344	0.17930764612921168	0.6812496879379754	0.11904571142594056	0.17585899789481507	0.0	0.1709345140018602	0.694326683364162	0.15692975091934924	0.25391804757741165	0.14081748058248483	0.2925626475400223	0.2851811469251876	0.24159464565429678	0.1734797789613879	0.44854489106567874	0.19756458087312342	0.702281797523708	0.2945099145733836	0.16975245208178755	0.15409303454337922	0.33190278295462067	0.12914781231457712	0.11495261882451026	0.19761567195807742	0.15560602735463133
31	0.3257695304380944	0.2713482356738856	0.4629363207684099	0.05837737036508064	0.27552028722479033	0.24192673770649795	0.30236749120710815	0.40042986181022683	0.18176466285109155	0.5169419198868564	0.40963438522910284	0.333506346325564	0.2694857333951071	0.30690298615779943	0.25991196077133605	0.46865271647815215	0.3958142467490394	0.3765610358485242	0.4567415267177345	0.28191596213221676	0.27567820512373914	0.2897340592912041	0.29668360800597304	0.36539066681993987	0.40451250396246197	0.31065818090192016	0.745271462029454	0.2503962461986491	0.004924483892954888	0.1709345140018602	0.0	0.7583484574556407	0.28828028569205777	0.31793982166889023	0.2721680153551933	0.4239131823127308	0.41653168169789606	0.3729451804270053	0.2375015530528665	0.5125666651571573	0.328915115645832	0.7663035716151866	0.42586044934609213	0.3011029868544961	0.016841479458480944	0.4632533177273292	0.26049834708728564	0.17897439291598882	0.32896620673078597	0.2869565621273399
