fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6790.194106873121	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	3	1	0.2551445703187689	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3399.0970534365606	0.9997672694928869	-6790.194106873121	9861.848346670755	450.25516313647313	0.0	1.0	False
-6787.956130139331	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	3	1	0.28862148029010043	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3397.9780650696657	0.9997670072448035	-6787.956130139331	9859.803472811134	452.4931398702629	0.0	1.0	False
-6784.580129633965	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	3	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3396.2900648169825	0.9997669334939288	-6784.580129633965	9856.987685880076	455.8691403756293	0.0	1.0	False
-6784.506298265497	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	3	1	0.340149901266359	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3396.2531491327486	0.9997669910392122	-6784.506298265497	9856.970133581328	455.9429717440971	0.0	1.0	False
-6778.5998280446065	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3393.2999140223033	0.999765975109215	-6778.5998280446065	9852.06913935388	461.8494419649878	0.0	1.0	False
-6753.333242688281	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3380.6666213441404	0.9997601159096952	-6753.333242688281	9825.253236860994	487.1160273213136	0.0	1.0	False
-6714.127348270081	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	0	5	1	0.5643499211877405	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3361.0636741350404	0.9997519008458949	-6714.127348270081	9792.240908900434	526.3219217395135	0.0	1.0	False
-6712.170493964549	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3360.0852469822744	0.9997513798297024	-6712.170493964549	9783.649409342735	528.2787760450456	0.0	1.0	False
-6712.170493964549	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3360.0852469822744	0.9997513798297024	-6712.170493964549	9783.649409342735	528.2787760450456	0.0	1.0	False
-6712.170493964549	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3360.0852469822744	0.9997513798297024	-6712.170493964549	9783.649409342735	528.2787760450456	0.0	1.0	False
-6712.170493964549	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3360.0852469822744	0.9997513798297024	-6712.170493964549	9783.649409342735	528.2787760450456	0.0	1.0	False
-6703.533092753503	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3355.7665463767516	0.999749395667408	-6703.533092753503	9774.840428296204	536.916177256091	0.0	1.0	False
-6700.254994623575	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3354.1274973117875	0.9997486538908689	-6700.254994623575	9771.50609045454	540.1942753860194	0.0	1.0	False
-6690.408604008906	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	3	1	0.5643499211877405	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3349.204302004453	0.9997484866970541	-6690.408604008906	9764.622977310459	550.0406660006884	0.0	1.0	False
-6689.235693632963	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3348.6178468164817	0.9997478740766124	-6689.235693632963	9765.836748565273	551.213576376631	0.0	1.0	False
-6677.270347134786	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	8	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3342.635173567393	0.9997441152217391	-6677.270347134786	9747.369285717396	563.1789228748084	0.0	1.0	False
-6648.81308438455	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	8	3	1	0.5643499211877405	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3328.406542192275	0.9997380388569977	-6648.81308438455	9718.770706180527	591.6361856250442	0.0	1.0	False
-6636.174819228213	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8509281795992634	8	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3322.0874096141065	0.9997351391215077	-6636.174819228213	9705.94697112665	604.2744507813813	0.0	1.0	False
-6573.3685395539305	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	8	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3290.6842697769653	0.999720845519122	-6573.3685395539305	9642.693770286958	667.0807304556638	0.0	1.0	False
-6565.037668498037	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3286.5188342490187	0.9997190068061407	-6565.037668498037	9634.36573106585	675.4116015115569	0.0	1.0	False
-6535.893577825521	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9568653609413966	5	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3271.9467889127604	0.9997126816382746	-6535.893577825521	9615.26791101708	704.5556921840735	0.0	1.0	False
-6483.557395310852	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	3	1	0.5643499211877405	8	2	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3245.778697655426	0.9997056094331987	-6483.557395310852	9560.208260617572	756.891874698742	0.0	1.0	False
-6479.4419951129175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3243.7209975564588	0.9996980852493773	-6479.4419951129175	9548.17409516433	761.0072748966768	0.0	1.0	False
-6463.438362836333	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.897794060385293	8	3	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3235.7191814181665	0.9996940320335305	-6463.438362836333	9532.07481396964	777.0109071732613	0.0	1.0	False
-6462.221286278491	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.897794060385293	0	5	1	0.5643499211877405	8	3	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3235.1106431392454	0.9996995640859856	-6462.221286278491	9541.50840288381	778.2279837311034	0.0	1.0	False
-6432.350805036218	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	1	0.42573967723951833	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3220.175402518109	0.9996862431201159	-6432.350805036218	9511.86135090081	808.0984649733764	0.0	1.0	False
-6414.290670937618	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3211.145335468809	0.9996802911004469	-6414.290670937618	9486.95949441542	826.1585990719759	0.0	1.0	False
-6414.290670937613	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.95945829485814	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3211.1453354688065	0.9996802911004469	-6414.290670937613	9486.959494415412	826.1585990719814	0.0	1.0	False
-6414.290670937613	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3211.1453354688065	0.9996802911004419	-6414.290670937613	9486.959494415414	826.1585990719814	0.0	1.0	False
-6414.290670937613	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8509281795992634	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3211.1453354688065	0.9996802911004464	-6414.290670937613	9486.959494415416	826.1585990719814	0.0	1.0	False
-6414.290670937613	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3211.1453354688065	0.9996802911004478	-6414.290670937613	9486.959494415416	826.1585990719814	0.0	1.0	False
-6414.290670937613	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9568653609413966	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3211.1453354688065	0.9996802911004463	-6414.290670937613	9486.959494415412	826.1585990719814	0.0	1.0	False
-6404.876084327283	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.897794060385293	0	5	1	0.5643499211877405	8	3	1	0.2551445703187689	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3206.4380421636415	0.9996855112406817	-6404.876084327283	9484.306636503958	835.5731856823113	0.0	1.0	False
-6371.986256825529	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	1	0.5643499211877405	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3189.9931284127647	0.9996719185535777	-6371.986256825529	9452.115346037812	868.463013184065	0.0	1.0	False
-6332.293854537694	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	3	1	0.5643499211877405	8	3	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3170.146927268847	0.9996667043244089	-6332.293854537694	9409.829136425085	908.1554154719006	0.0	1.0	False
-6330.401647049743	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9568653609413966	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.2008235248713	0.9996587176897602	-6330.401647049743	9405.281358947625	910.0476229598517	0.0	1.0	False
-6330.401647049742	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8509281795992634	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.200823524871	0.9996587176897638	-6330.401647049742	9405.281358947625	910.0476229598526	0.0	1.0	False
-6330.401647049738	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8861804588140225	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.200823524869	0.9996587176897602	-6330.401647049738	9405.281358947623	910.0476229598562	0.0	1.0	False
-6330.401647049736	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2775208064434431	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.200823524868	0.9996587176897627	-6330.401647049736	9405.281358947617	910.047622959858	0.0	1.0	False
-6330.401647049736	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.200823524868	0.9996587176897611	-6330.401647049736	9405.281358947617	910.047622959858	0.0	1.0	False
-6330.4016470497345	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3169.2008235248672	0.9996587176897611	-6330.4016470497345	9405.281358947617	910.0476229598598	0.0	1.0	False
-6327.647036981766	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3167.823518490883	0.999660006489781	-6327.647036981766	9402.894932760533	912.8022330278282	0.0	1.0	False
-6311.481886473905	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.95945829485814	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.7409432369527	0.9996511815116628	-6311.481886473905	9381.933283926468	928.9673835356889	0.0	1.0	False
-6311.481886473903	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2775208064434431	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.7409432369514	0.999651181511664	-6311.481886473903	9381.933283926466	928.9673835356916	0.0	1.0	False
-6311.481886473903	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.7409432369514	0.9996511815116622	-6311.481886473903	9381.933283926464	928.9673835356916	0.0	1.0	False
-6311.481886473902	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.740943236951	0.9996511815116621	-6311.481886473902	9381.933283926464	928.9673835356925	0.0	1.0	False
-6311.4818864739	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.74094323695	0.9996511815116627	-6311.4818864739	9381.933283926463	928.9673835356944	0.0	1.0	False
-6311.481886473899	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.897794060385293	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.7409432369495	0.9996511815116628	-6311.481886473899	9381.933283926464	928.9673835356953	0.0	1.0	False
-6311.481886473899	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.7409432369495	0.9996511815116605	-6311.481886473899	9381.933283926463	928.9673835356953	0.0	1.0	False
-6289.8607923875115	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	3	0	NaN	NaN	NaN	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3148.9303961937558	0.9996494135922447	-6289.8607923875115	9363.921063443786	950.5884776220828	0.0	1.0	False
-6286.077138025289	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	3	1	0.5643499211877405	8	3	1	0.2551445703187689	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3147.0385690126445	0.9996542616885474	-6286.077138025289	9363.790605145481	954.3721319843053	0.0	1.0	False
-6282.51208202653	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	0	5	1	0.5643499211877405	8	2	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3145.256041013265	0.9996527345749384	-6282.51208202653	9362.627145962433	957.9371879830642	0.0	1.0	False
-6279.900004100227	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	8	3	1	0.5643499211877405	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3143.9500020501137	0.9996432857799145	-6279.900004100227	9347.475520475402	960.549265909367	0.0	1.0	False
-6270.7575685999645	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	3	0	NaN	NaN	NaN	1	0.340149901266359	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3139.3787842999823	0.9996443555490988	-6270.7575685999645	9345.04201061741	969.6917014096298	0.0	1.0	False
-6267.865471410912	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.95945829485814	5	4	0	NaN	NaN	NaN	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3137.932735705456	0.9996397779108424	-6267.865471410912	9339.066530771746	972.5837985986827	0.0	1.0	False
-6264.419319655887	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9568653609413966	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3136.2096598279436	0.9996401142524841	-6264.419319655887	9340.024835859298	976.0299503537071	0.0	1.0	False
-6264.419319655885	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3136.2096598279427	0.999640114252487	-6264.419319655885	9340.024835859296	976.029950353709	0.0	1.0	False
-6264.419319655885	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3136.2096598279427	0.9996401142524859	-6264.419319655885	9340.024835859298	976.029950353709	0.0	1.0	False
-6264.4193196558845	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.95945829485814	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3136.2096598279422	0.9996401142524823	-6264.4193196558845	9340.024835859298	976.0299503537099	0.0	1.0	False
-6264.419319655884	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3136.209659827942	0.9996401142524861	-6264.419319655884	9340.024835859294	976.0299503537108	0.0	1.0	False
-6264.419319655884	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2775208064434431	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3136.209659827942	0.9996401142524823	-6264.419319655884	9340.024835859294	976.0299503537108	0.0	1.0	False
-6262.452347880401	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	5	4	0	NaN	NaN	NaN	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3135.2261739402006	0.9996396206860123	-6262.452347880401	9334.588813107493	977.9969221291931	0.0	1.0	False
