9.349280943511699415e-02	4.834657882003590146e-02	3.207639298552600327e-02	8.479983738651850067e-02	9.032560256469740478e-02	1.718046782307820070e-02	1.101949373297360021e-02	2.022129573780342970e-01	5.353872123055979787e-02	4.218891886338400031e-03	0.000000000000000000e+00	6.118884595244879904e-02	1.356320162966989096e-01	9.308738044263560607e-02	4.361090305717763016e-01	1.306088946923046890e-01	4.335737184798290067e-01	1.487703460176267034e-01	4.016077966094204754e-01	1.433694131995306986e-01	3.934936932040378754e-01	1.515420662959255926e-01	3.463446212718759853e-01	3.418826929322789088e-01	2.180291069294111039e-01	2.241768244857016978e-01	3.349550493032585896e-01	2.311718554949437066e-01	2.303687304880391862e-01	3.395572759590549938e-01	3.158877348339729774e-01	3.681129545057852948e-01	2.622959874681566883e-01	2.686646472546823095e-01	4.850101743897023976e-01	3.031448917051657865e-01	3.145709191417719874e-01	4.214793407967618033e-01	6.098403250502091311e-01	3.482767610752816045e-01	6.012611382501816815e-01	3.109949691454175769e-01	3.162313000019884024e-01	3.251816697488107977e-01	7.543630566915667801e-01	7.254781742217861762e-01	8.585958679384102510e-01	9.614179630452025505e-01	9.091739632838203855e-01	9.120683064998995615e-01
9.977088290724620001e-02	5.462465229216510038e-02	4.734681522822219851e-02	9.107791085864770653e-02	9.660367603682659676e-02	4.400837812937050120e-02	5.337743340248819746e-02	1.555908326649831086e-01	1.627129054566099978e-02	5.696995406611030099e-02	6.118884595244879904e-02	0.000000000000000000e+00	8.900989158364759624e-02	4.646525572958429967e-02	3.894869058587250854e-01	8.398676997925350052e-02	3.869515937667777905e-01	1.021482213045754039e-01	3.549856718963692037e-01	9.674728848647939916e-02	3.468715684909866037e-01	1.049199415828742932e-01	2.997224965588247136e-01	2.952605682192276926e-01	1.714069822163598877e-01	1.775546997726503984e-01	2.883329245902073734e-01	1.845497307818924071e-01	1.837466057749879977e-01	2.929351512460036111e-01	2.692656101209215946e-01	3.214908297927340786e-01	2.156738627551053888e-01	2.220425225416310100e-01	4.383880496766511259e-01	2.565227669921145148e-01	2.679487944287207157e-01	3.748572160837105871e-01	5.632182003371577483e-01	3.016546363622303883e-01	5.546390135371302987e-01	2.643728444323661941e-01	2.696091752889371862e-01	2.785595450357594149e-01	7.077409319785155084e-01	6.788560495087347935e-01	8.119737432253588683e-01	9.147958383321511677e-01	8.625518385707688918e-01	8.654461817868481788e-01
1.742140532514963036e-01	1.290678226364151970e-01	1.217899855724722952e-01	1.655210812028977962e-01	1.710468463810767004e-01	1.184515484736204938e-01	1.278206037467382872e-01	6.658094108133540134e-02	9.071446088991109991e-02	1.314131244103604046e-01	1.356320162966989096e-01	8.900989158364759624e-02	0.000000000000000000e+00	4.254463585406319942e-02	3.457966845408930734e-01	1.987927716539950040e-02	3.432613724489457785e-01	5.845799998674339887e-02	3.112954505785371917e-01	5.305706716864740102e-02	3.031813471731545917e-01	6.122972026504219789e-02	2.560322752409927016e-01	2.515703469013956806e-01	1.277167608985277925e-01	1.338644784548183864e-01	2.446427032723753059e-01	1.408595094640603951e-01	1.400563844571559025e-01	2.492449299281715991e-01	2.255753888030896936e-01	2.778006084749020110e-01	1.719836414372732936e-01	1.783523012237989980e-01	3.946978283588190028e-01	2.128325456742825028e-01	2.242585731108887037e-01	3.311669947658785751e-01	5.195279790193259029e-01	2.579644150443983208e-01	5.109487922192984533e-01	2.206826231145342099e-01	2.259189539711050909e-01	2.348693237179274862e-01	6.640507106606835519e-01	6.351658281909028370e-01	7.682835219075270228e-01	8.711056170143193222e-01	8.188616172529369353e-01	8.217559604690162223e-01
1.316694173974330972e-01	8.652318678235200455e-02	7.924534971840910269e-02	1.229764453488346038e-01	1.285022105270134940e-01	7.590691261955730129e-02	8.527596789267509469e-02	1.091255769353987048e-01	4.816982503584780334e-02	8.886848855629710109e-02	9.308738044263560607e-02	4.646525572958429967e-02	4.254463585406319942e-02	0.000000000000000000e+00	3.430216501291407094e-01	3.752151424966909676e-02	3.404863380371934145e-01	5.568296557499109734e-02	3.085204161667848832e-01	5.028203275689500235e-02	3.004063127614022832e-01	5.845468585328990330e-02	2.532572408292403932e-01	2.487953124896432888e-01	1.249417264867754979e-01	1.310894440430659946e-01	2.418676688606229974e-01	1.380844750523080866e-01	1.372813500454035940e-01	2.464698955164192906e-01	2.228003543913373019e-01	2.750255740631497026e-01	1.692086070255210128e-01	1.755772668120466062e-01	3.919227939470666944e-01	2.100575112625301111e-01	2.214835386991363120e-01	3.283919603541262111e-01	5.167529446075734834e-01	2.551893806326459013e-01	5.081737578075460338e-01	2.179075887027817904e-01	2.231439195593528102e-01	2.320942893061750945e-01	6.612756762489311324e-01	6.323907937791505285e-01	7.655084874957746033e-01	8.683305826025670138e-01	8.160865828411845158e-01	8.189809260572638028e-01
4.746910675265738067e-01	4.295448369114927001e-01	4.222669998475497843e-01	4.659980954779753271e-01	4.715238606561542034e-01	4.189285627486981078e-01	4.282976180218158180e-01	4.123776256222285164e-01	3.911914751649885891e-01	4.318901386854377966e-01	4.361090305717763016e-01	3.894869058587250854e-01	3.457966845408930734e-01	3.430216501291407094e-01	0.000000000000000000e+00	3.407735629364990193e-01	2.535312091947300103e-03	3.335929404538595100e-01	3.450123396235579842e-02	2.927396173722456862e-01	4.261533736773839842e-02	2.845669642758507090e-01	2.889173167891790905e-01	2.844553884495821250e-01	2.180799236423651977e-01	2.119322060860746038e-01	2.775277448205618058e-01	2.125663102868493026e-01	2.057403000837370877e-01	2.821299714763580990e-01	2.584604303512760826e-01	3.106856500230884000e-01	1.738130431036196966e-01	2.112373427719853869e-01	2.770814415154869148e-01	2.457175872224688917e-01	2.571436146590750926e-01	3.640520363140649085e-01	4.019115921759937038e-01	2.908494565925847097e-01	3.933324053759663097e-01	2.535676646627206265e-01	2.588039955192915076e-01	2.677543652661137918e-01	5.464343238173514639e-01	5.175494413475707489e-01	6.506671350641947127e-01	7.534892301709871232e-01	7.012452304096048472e-01	7.041395736256840232e-01
1.691909316471021940e-01	1.240447010320211013e-01	1.167668639680781995e-01	1.604979595985037977e-01	1.660237247766825908e-01	1.134284268692264952e-01	1.227974821423442053e-01	8.646021824673499889e-02	8.569133928551700419e-02	1.263900028059662950e-01	1.306088946923046890e-01	8.398676997925350052e-02	1.987927716539950040e-02	3.752151424966909676e-02	3.407735629364990193e-01	0.000000000000000000e+00	3.382382508445516134e-01	5.343487838234930315e-02	3.062723289741430821e-01	4.803394556425329837e-02	2.981582255687604821e-01	5.620659866064819932e-02	2.510091536365985920e-01	2.465472252970015987e-01	1.226936392941336967e-01	1.288413568504243045e-01	2.396195816679811963e-01	1.358363878596663132e-01	1.350332628527617929e-01	2.442218083237774895e-01	2.205522671986955008e-01	2.727774868705079014e-01	1.669605198328792117e-01	1.733291796194048884e-01	3.896747067544248933e-01	2.078094240698883932e-01	2.192354515064945941e-01	3.261438731614844100e-01	5.145048574149316822e-01	2.529412934400042112e-01	5.059256706149043437e-01	2.156595015101401003e-01	2.208958323667110091e-01	2.298462021135332933e-01	6.590275890562894423e-01	6.301427065865087274e-01	7.632604003031328022e-01	8.660824954099251016e-01	8.138384956485428257e-01	8.167328388646221127e-01
4.721557554346265118e-01	4.270095248195454052e-01	4.197316877556024894e-01	4.634627833860279766e-01	4.689885485642069085e-01	4.163932506567507019e-01	4.257623059298685231e-01	4.098423135302812215e-01	3.886561630730412942e-01	4.293548265934905017e-01	4.335737184798290067e-01	3.869515937667777905e-01	3.432613724489457785e-01	3.404863380371934145e-01	2.535312091947300103e-03	3.382382508445516134e-01	0.000000000000000000e+00	3.310576283619122151e-01	3.196592187040849659e-02	2.902043052802982803e-01	4.008002527579109658e-02	2.820316521839034141e-01	2.863820046972317956e-01	2.819200763576347746e-01	2.155446115504179028e-01	2.093968939941273089e-01	2.749924327286143999e-01	2.100309981949018967e-01	2.032049879917897095e-01	2.795946593844106931e-01	2.559251182593287877e-01	3.081503379311411051e-01	1.712777310116724017e-01	2.087020306800380920e-01	2.745461294235396199e-01	2.431822751305215968e-01	2.546083025671277977e-01	3.615167242221176136e-01	3.993762800840464089e-01	2.883141445006374148e-01	3.907970932840190148e-01	2.510323525707732761e-01	2.562686834273442127e-01	2.652190531741664969e-01	5.438990117254041134e-01	5.150141292556235095e-01	6.481318229722474733e-01	7.509539180790398838e-01	6.987099183176576078e-01	7.016042615337367838e-01
1.873523829724242085e-01	1.422061523573431019e-01	1.349283152934001861e-01	1.786594109238257011e-01	1.841851761020046052e-01	1.315898781945483986e-01	1.409589334676661920e-01	1.250389410680788904e-01	1.038527906108388937e-01	1.445514541312881984e-01	1.487703460176267034e-01	1.021482213045754039e-01	5.845799998674339887e-02	5.568296557499109734e-02	3.335929404538595100e-01	5.343487838234930315e-02	3.310576283619122151e-01	0.000000000000000000e+00	2.990917064915036838e-01	4.085332308161380294e-02	2.909776030861210838e-01	4.902597617800869695e-02	2.438285311539591105e-01	2.393666028143620894e-01	1.155130168114942985e-01	1.216607343677847952e-01	2.324389591853416870e-01	1.286557653770268039e-01	1.278526403701223946e-01	2.370411858411380912e-01	2.133716447160561025e-01	2.655968643878685032e-01	1.597798973502398134e-01	1.661485571367654068e-01	3.824940842717853839e-01	2.006288015872489117e-01	2.120548290238551126e-01	3.189632506788449007e-01	5.073242349322922840e-01	2.457606709573647019e-01	4.987450481322647788e-01	2.084788790275005910e-01	2.137152098840714998e-01	2.226655796308938950e-01	6.518469665736500440e-01	6.229620841038693291e-01	7.560797778204934039e-01	8.589018729272857033e-01	8.066578731659034274e-01	8.095522163819827144e-01
4.401898335642179805e-01	3.950436029491368739e-01	3.877657658851939027e-01	4.314968615156195009e-01	4.370226266937983772e-01	3.844273287863421151e-01	3.937963840594599918e-01	3.778763916598726902e-01	3.566902412026327074e-01	3.973889047230820259e-01	4.016077966094204754e-01	3.549856718963692037e-01	3.112954505785371917e-01	3.085204161667848832e-01	3.450123396235579842e-02	3.062723289741430821e-01	3.196592187040849659e-02	2.990917064915036838e-01	0.000000000000000000e+00	2.582383834098898046e-01	8.114103405382499384e-03	2.500657303134948828e-01	2.544160828268232089e-01	2.499541544872261878e-01	1.835786896800092882e-01	1.774309721237188053e-01	2.430265108582058964e-01	1.780650763244933932e-01	1.712390661213812060e-01	2.476287375140021896e-01	2.239591963889202009e-01	2.761844160607325738e-01	1.393118091412637871e-01	1.767361088096295052e-01	2.425802075531310054e-01	2.112163532601130100e-01	2.226423806967192109e-01	3.295508023517090823e-01	3.674103582136378776e-01	2.563482226302287725e-01	3.588311714136104835e-01	2.190664307003648004e-01	2.243027615569357092e-01	2.332531313037579934e-01	5.119330898549956377e-01	4.830482073852149782e-01	6.161659011018389975e-01	7.189879962086314080e-01	6.667439964472490210e-01	6.696383396633283080e-01
1.819514501543280927e-01	1.368052195392470138e-01	1.295273824753040981e-01	1.732584781057296963e-01	1.787842432839084894e-01	1.261889453764523938e-01	1.355580006495701040e-01	1.196380082499828024e-01	9.845185779274290283e-02	1.391505213131921936e-01	1.433694131995306986e-01	9.674728848647939916e-02	5.305706716864740102e-02	5.028203275689500235e-02	2.927396173722456862e-01	4.803394556425329837e-02	2.902043052802982803e-01	4.085332308161380294e-02	2.582383834098898046e-01	0.000000000000000000e+00	2.501242800045072046e-01	8.172653096394800337e-03	2.029752080723452867e-01	1.985132797327482101e-01	7.465969372988040531e-02	8.080741128617099922e-02	1.915856361037278910e-01	8.780244229541299406e-02	8.699931728850850143e-02	1.961878627595242119e-01	1.725183216344421955e-01	2.247435413062545961e-01	1.189265742686259064e-01	1.252952340551514998e-01	3.416407611901715047e-01	1.597754785056350879e-01	1.712015059422412055e-01	2.781099275972310769e-01	4.664709118506784047e-01	2.049073478757509059e-01	4.578917250506510106e-01	1.676255559458867950e-01	1.728618868024577038e-01	1.818122565492799880e-01	6.109936434920361092e-01	5.821087610222553943e-01	7.152264547388794691e-01	8.180485498456719906e-01	7.658045500842894926e-01	7.686988933003687796e-01
4.320757301588353805e-01	3.869294995437542739e-01	3.796516624798113027e-01	4.233827581102369009e-01	4.289085232884157772e-01	3.763132253809595151e-01	3.856822806540773918e-01	3.697622882544900902e-01	3.485761377972501074e-01	3.892748013176994260e-01	3.934936932040378754e-01	3.468715684909866037e-01	3.031813471731545917e-01	3.004063127614022832e-01	4.261533736773839842e-02	2.981582255687604821e-01	4.008002527579109658e-02	2.909776030861210838e-01	8.114103405382499384e-03	2.501242800045072046e-01	0.000000000000000000e+00	2.419516269081123105e-01	2.463019794214406089e-01	2.418400510818435878e-01	1.754645862746267992e-01	1.693168687183362053e-01	2.349124074528232964e-01	1.699509729191107932e-01	1.631249627159986060e-01	2.395146341086195896e-01	2.158450929835376009e-01	2.680703126553499738e-01	1.311977057358811871e-01	1.686220054042469052e-01	2.344661041477484054e-01	2.031022498547304100e-01	2.145282772913366109e-01	3.214366989463264823e-01	3.592962548082552776e-01	2.482341192248462003e-01	3.507170680082278835e-01	2.109523272949822004e-01	2.161886581515531092e-01	2.251390278983753934e-01	5.038189864496129822e-01	4.749341039798323783e-01	6.080517976964563420e-01	7.108738928032487525e-01	6.586298930418663655e-01	6.615242362579456525e-01
1.901241032507229867e-01	1.449778726356419079e-01	1.377000355716989921e-01	1.814311312021245071e-01	1.869568963803034112e-01	1.343615984728472879e-01	1.437306537459649980e-01	1.278106613463776964e-01	1.066245108891377968e-01	1.473231744095870877e-01	1.515420662959255926e-01	1.049199415828742932e-01	6.122972026504219789e-02	5.845468585328990330e-02	2.845669642758507090e-01	5.620659866064819932e-02	2.820316521839034141e-01	4.902597617800869695e-02	2.500657303134948828e-01	8.172653096394800337e-03	2.419516269081123105e-01	0.000000000000000000e+00	1.948025549759503927e-01	1.903406266363532884e-01	6.648704063348549742e-02	7.263475818977610521e-02	1.834129830073329970e-01	7.962978919901810004e-02	7.882666419211359354e-02	1.880152096631292902e-01	1.643456685380473015e-01	2.165708882098597021e-01	1.107539211722309985e-01	1.171225809587567029e-01	3.334681080937766939e-01	1.516028254092401939e-01	1.630288528458463948e-01	2.699372745008362107e-01	4.582982587542834829e-01	1.967346947793560119e-01	4.497190719542560888e-01	1.594529028494919010e-01	1.646892337060628930e-01	1.736396034528850940e-01	6.028209903956411875e-01	5.739361079258605836e-01	7.070538016424846584e-01	8.098758967492769578e-01	7.576318969878945708e-01	7.605262402039738578e-01
3.849266582266733794e-01	3.397804276115923838e-01	3.325025905476494126e-01	3.762336861780750108e-01	3.817594513562538872e-01	3.291641534487976806e-01	3.385332087219155017e-01	3.226132163223282001e-01	3.014270658650882728e-01	3.421257293855374804e-01	3.463446212718759853e-01	2.997224965588247136e-01	2.560322752409927016e-01	2.532572408292403932e-01	2.889173167891790905e-01	2.510091536365985920e-01	2.863820046972317956e-01	2.438285311539591105e-01	2.544160828268232089e-01	2.029752080723452867e-01	2.463019794214406089e-01	1.948025549759503927e-01	0.000000000000000000e+00	1.356176550517335933e-01	1.283155143424647981e-01	1.221677967861743014e-01	2.478529938776900116e-02	1.228019009869489031e-01	1.159758907838367020e-01	2.938752604356530129e-02	1.096226969534276063e-01	1.354055505107079893e-01	1.151042736855593940e-01	7.767997401719370365e-02	3.378184606071050755e-01	4.319972956671010167e-02	7.609029467065239749e-02	1.887719368016844979e-01	4.626486112676119200e-01	1.155693570802042019e-01	4.540694244675844149e-01	7.828756515034010488e-02	8.352389600691099980e-02	9.247426575373329793e-02	6.071713429089695691e-01	5.782864604391889651e-01	7.114041541558129289e-01	8.142262492626053394e-01	7.619822495012229524e-01	7.648765927173022394e-01
