	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
11	0.13679527101308298	0.11827532419691834	0.10428981736763038	0.19266362375314414	0.34785451573355125	0.19055814247972513	0.30349781566390577	0.09419755147147699	0.12261636841893205	0.15694987250844666	0.0	0.34583076719409217	0.13541732618843424	0.2343749460391281	0.1147377933312996	0.16475016835792028	0.10667733413147457	0.24669241439647283	0.29924771349798834	0.31345194172801416	0.07693582829218876	0.2912183357603735	0.3064263801032595	0.20956848569964945	0.23790211641734346	0.44230532356377744	0.6959841599659256	0.011921467505482423	0.2867782913253942	0.19252433275583208	0.3525351537093423	0.3282409619136971	0.22008322924880708	0.3011333222054024	0.18774354340180846	0.8022159931390551	0.2539988603463856	0.30692023000282037	0.1885919522036181	0.09186298830991671	0.12311021831849288	0.08659986070900268	0.21300471402176852	0.18159056504947133	0.3464593034298969	0.25457559414517344	0.7834968947316922	0.16699378946338428	0.23195519664780673	0.2988367474976545
12	0.3871714142640888	0.36865146744792415	0.35466596061863626	0.44303976700414993	0.0020237485394590674	0.44093428573073096	0.04233295153018643	0.2584343001202968	0.37299251166993785	0.18888089468564553	0.34583076719409217	0.0	0.38579346943944004	0.12086314371722776	0.3651139365823054	0.41512631160892616	0.3570534773824804	0.09913835279761939	0.06000103604874034	0.5045315620737091	0.3273119715431946	0.06751469174672062	0.06717970265401152	0.1600637745557941	0.42898173676303836	0.6333849439094724	0.8870637803116204	0.3522335484093774	0.47785791167108904	0.4429004760068379	0.03380281690140845	0.519320582259392	0.17057851810495173	0.06188664475615442	0.43811968665281426	0.9932956134847499	0.20449414920253023	0.06767355255357235	0.4389680954546239	0.3422391315609225	0.3734863615694987	0.3369760039600085	0.16350000287791316	0.4319667083004772	0.004217869538440285	0.18016887594467498	0.9745765150773872	0.41736993271439016	0.14446663635264795	0.224430029297156
13	0.010785267386912403	0.017142001991515915	0.11780334643743129	0.18990197827751137	0.3878172179788991	0.18779649700409234	0.34346051790925364	0.13416025371682486	0.012800957769502179	0.1969125747537945	0.13541732618843424	0.38579346943944004	0.0	0.27433764828447593	0.1282513224011005	0.16198852288228757	0.10391568865584185	0.28665511664182064	0.33921041574333616	0.353414643973362	0.09044935736198967	0.33118103800572135	0.3463890823486073	0.2495311879449973	0.27786481866269125	0.48226802580912526	0.7359468622112734	0.1418201074037194	0.32674099357074193	0.18976268728019935	0.3924978559546901	0.368203664159045	0.2600459314941549	0.3410960244507502	0.18498189792617575	0.8421786953844029	0.29396156259173345	0.3468829322481682	0.1858303067279854	0.10537651737971761	0.012307107869941348	0.08949964601668037	0.2529674162671164	0.17882891957383862	0.3864220056752447	0.29453829639052126	0.82345959697704	0.16423214398775157	0.2719178988931546	0.3387994497430023
14	0.2757155931091247	0.25719564629296005	0.2432101394636721	0.3315839458491858	0.12288689225668682	0.3294784645757668	0.07853019218704133	0.14697847896533264	0.26153669051497375	0.07742507353068141	0.2343749460391281	0.12086314371722776	0.27433764828447593	0.0	0.2536581154273413	0.30367049045396205	0.24559765622751628	0.02172479091960837	0.07428009002112387	0.393075740918745	0.21585615038823044	0.06625071228350898	0.08145875662639507	0.04860795340082999	0.31752591560807425	0.5219291227545082	0.7756079591566564	0.24077772725441324	0.36640209051612493	0.3314446548518738	0.12756753023247783	0.40786476110442793	0.05912269694998762	0.07616569872853796	0.3266638654978502	0.8818397923297859	0.09303832804756615	0.08195260652595589	0.32751227429965984	0.2307833104059584	0.2620305404145346	0.2255201828050444	0.05204418172294906	0.320510887145513	0.12149167995303245	0.06871305478971089	0.863120693922423	0.305914111559426	0.03301081519768385	0.11297420814219192
15	0.12962926722574925	0.1111093204095846	0.09138180122829333	0.18549761996581038	0.3671376851217644	0.18339213869239135	0.32278098505211894	0.11348072085969022	0.11545036463159834	0.1762330418966599	0.1147377933312996	0.3651139365823054	0.1282513224011005	0.2536581154273413	0.0	0.15758416457058658	0.09951133034414085	0.26597558378468605	0.31853088288620157	0.3327351111162274	0.06402781215285173	0.31050150514858665	0.32570954949147274	0.22885165508786265	0.25718528580555666	0.4615884929519906	0.7152673293541387	0.12114057454658478	0.30606146071360735	0.18535832896849835	0.37181832309755547	0.3475241313019104	0.23936639863702028	0.32041649159361557	0.18057753961447473	0.8214991625272683	0.2732820297345988	0.32620339939103354	0.18142594841628437	0.07895497217057967	0.11594421453115916	0.07943385692166896	0.23228788340998172	0.1744245612621376	0.3657424728181101	0.2738587635333866	0.8027800641199054	0.15982778567605058	0.2512383660360199	0.31811991688586766
16	0.16336646770693633	0.14484652089077169	0.14713618860691735	0.027913455395223816	0.41715006014838524	0.025807974121804796	0.3727933600787397	0.16349309588631092	0.14918756511278541	0.2262454169232806	0.16475016835792028	0.41512631160892616	0.16198852288228757	0.30367049045396205	0.15758416457058658	0.0	0.05807283422644572	0.31598795881130676	0.3685432579128223	0.3827474861428481	0.11978219953147573	0.3605138801752074	0.37572192451809344	0.2788640301144834	0.30719766083217737	0.5116008679786113	0.7652797043807593	0.17115294957320548	0.35607383574022805	0.027774164397911784	0.42183069812417623	0.39753650632853105	0.289378773663641	0.37042886662023633	0.022993375043888174	0.871511537553889	0.3232944047612195	0.3762157744176543	0.02384178384569781	0.13470935954920368	0.14968141501234625	0.11883248818616644	0.28230025843660245	0.01684039669155102	0.4157548478447308	0.3238711385600073	0.8527924391465261	0.0022436211054640055	0.30125074106264066	0.36813229191248836
17	0.10529363348049062	0.08677368666432596	0.08906335438047162	0.08598628962166951	0.3590772259219394	0.0838808083482505	0.314720525852294	0.10542026165986519	0.0911147308863397	0.16817258269683485	0.10667733413147457	0.3570534773824804	0.10391568865584185	0.24559765622751628	0.09951133034414085	0.05807283422644572	0.0	0.25791512458486104	0.31047042368637656	0.3246746519164023	0.06170936530503001	0.3024410459487616	0.31764909029164773	0.22079119588803764	0.24912482660573165	0.45352803375216555	0.7072068701543137	0.11308011534675975	0.2980010015137823	0.0858469986243575	0.36375786389773046	0.3394636721020854	0.23130593943719527	0.31235603239379056	0.0810662092703339	0.8134387033274433	0.2652215705347738	0.31814294019120853	0.08191461807214352	0.07663652532275797	0.09160858078590052	0.06075965395972072	0.2242274242101567	0.07491323091799675	0.3576820136182851	0.2657983043335616	0.7947196049200803	0.06031645533190973	0.24317790683619492	0.31005945768604265
18	0.28803306146646945	0.26951311465030475	0.25552760782101686	0.3439014142065306	0.10116210133707845	0.34179593293311156	0.05680540126743296	0.15929594732267738	0.2738541588723185	0.08974254188802613	0.24669241439647283	0.09913835279761939	0.28665511664182064	0.02172479091960837	0.26597558378468605	0.31598795881130676	0.25791512458486104	0.0	0.052555299101515504	0.4053932092760897	0.22817361874557518	0.04452592136390061	0.059733965706786685	0.0609254217581747	0.329843383965419	0.5342465911118529	0.787925427514001	0.253095195611758	0.37871955887346964	0.34376212320921856	0.10584273931286944	0.42018222946177275	0.07144016530733234	0.05444090780892959	0.3389813338551949	0.8941572606871306	0.10535579640491086	0.06022781560634752	0.33982974265700455	0.24310077876330313	0.2743480087718793	0.23783765116238914	0.06436165008029376	0.3328283555028578	0.09976688903342408	0.08103052314705561	0.8754381622797677	0.31823157991677076	0.04532828355502857	0.12529167649953665
19	0.34058836056798497	0.32206841375182027	0.3080829069225324	0.3964567133080461	0.062024784588199405	0.3943512320346271	0.017668084518553905	0.2118512464241929	0.326409457973834	0.14229784098954165	0.29924771349798834	0.06000103604874034	0.33921041574333616	0.07428009002112387	0.31853088288620157	0.3685432579128223	0.31047042368637656	0.052555299101515504	0.0	0.45794850837760526	0.2807289178470907	0.020931638050616735	0.007178666605271185	0.11348072085969022	0.3823986830669345	0.5868018902133684	0.8404807266155164	0.3056504947132735	0.43127485797498516	0.396317422310734	0.0667054225639904	0.47273752856328816	0.12399546440884786	0.00188560870741408	0.39153663295671043	0.9467125597886461	0.15791109550642637	0.007672516504832016	0.39238504175852007	0.2956560778648187	0.32690330787339483	0.2903929502639046	0.11691694918180928	0.3853836546043733	0.060629572284545026	0.1335858222485711	0.9279934613812832	0.3707868790182863	0.09788358265654408	0.17784697560105214
20	0.3547925887980108	0.33627264198184614	0.32228713515255814	0.41066094153807187	0.5065553106131682	0.4085554602646529	0.4621986105435227	0.2528983463510939	0.3406136862038598	0.3156506673880635	0.31345194172801416	0.5045315620737091	0.353414643973362	0.393075740918745	0.3327351111162274	0.3827474861428481	0.3246746519164023	0.4053932092760897	0.45794850837760526	0.0	0.29493314607711657	0.4499191306399903	0.46512717498287637	0.36826928057926633	0.17809102263766496	0.2199727173831711	0.4736515537853192	0.3198547229432993	0.06444568514478781	0.41052165054075984	0.5112359485889592	0.10590835573309082	0.3787840241284239	0.4598341170850193	0.40574086118673625	0.5798833869584488	0.41269965522600244	0.4656210248824372	0.40658926998854583	0.3098603060948445	0.34110753610342065	0.3045971784939304	0.37170550890138543	0.3995878828343991	0.5051600983095137	0.4132763890247903	0.5611642885510859	0.3849911072483121	0.39065599152742364	0.4575375423772713
21	0.09182730218663843	0.07330735537047375	0.027353989075441613	0.14769565492669953	0.32933572008265366	0.1455901736532805	0.2849790200130082	0.07567875582057938	0.0776483995924875	0.13843107685754905	0.07693582829218876	0.3273119715431946	0.09044935736198967	0.21585615038823044	0.06402781215285173	0.11978219953147573	0.06170936530503001	0.22817361874557518	0.2807289178470907	0.29493314607711657	0.0	0.27269954010947584	0.28790758445236186	0.19104969004875183	0.21938332076644582	0.4237865279128798	0.6774653643150279	0.08333860950747393	0.26825949567449653	0.1475563639293875	0.33401635805844465	0.3097221662627995	0.20156443359790946	0.28261452655450475	0.1427755745753639	0.7836971974881575	0.235480064695488	0.2884014343519227	0.14362398337717355	0.014927160017727944	0.07814224949204833	0.041631891882558114	0.1944859183708709	0.13662259622302678	0.32794050777899925	0.23605679849427583	0.7649780990807945	0.12202582063693974	0.2134364009969091	0.2803179518467569
22	0.33255898283037005	0.3140390360142054	0.30005352918491746	0.38842733557043113	0.06953844028617968	0.3863218542970122	0.025181740216534184	0.20382186868657795	0.3183800802362191	0.13426846325192673	0.2912183357603735	0.06751469174672062	0.33118103800572135	0.06625071228350898	0.31050150514858665	0.3605138801752074	0.3024410459487616	0.04452592136390061	0.020931638050616735	0.4499191306399903	0.27269954010947584	0.0	0.028110304655887923	0.10545134312207533	0.37436930532931956	0.5787725124757535	0.8324513488779017	0.2976211169756586	0.42324548023737024	0.38828804457311905	0.07421907826197068	0.4647081508256733	0.11596608667123295	0.022817246758030815	0.3835072552190955	0.9386831820510311	0.14988171776881146	0.028604154555448753	0.38435566402090515	0.2876267001272037	0.3188739301357799	0.2823635725262897	0.10888757144419438	0.37735427686675843	0.06814322798252531	0.1255564445109562	0.9199640836436682	0.36275750128067136	0.08985420491892919	0.16981759786343725
23	0.3477670271732562	0.3292470803570915	0.31526157352780354	0.40363537991331727	0.06920345119347059	0.40152989863989824	0.02484675112382509	0.21902991302946406	0.3335881245791052	0.14947650759481285	0.3064263801032595	0.06717970265401152	0.3463890823486073	0.08145875662639507	0.32570954949147274	0.37572192451809344	0.31764909029164773	0.059733965706786685	0.007178666605271185	0.46512717498287637	0.28790758445236186	0.028110304655887923	0.0	0.1206593874649614	0.3895773496722057	0.5939805568186396	0.8476593932207876	0.31282916131854466	0.4384535245802563	0.4034960889160052	0.07388408916926158	0.4799161951685593	0.13117413101411904	0.005293057897857106	0.39871529956198165	0.9538912263939172	0.1650897621116976	0.0004938498995608304	0.39956370836379124	0.30283474447008984	0.33408197447866606	0.29757161686917577	0.12409561578708046	0.39256232120964446	0.06780823888981621	0.1407644888538423	0.9351721279865544	0.37796554562355744	0.10506224926181526	0.18502564220632334
24	0.2509091327696461	0.23238918595348138	0.21840367912419345	0.3067774855097072	0.16208752309525315	0.3046720042362882	0.11773082302560767	0.12217201862585401	0.2367302301754951	0.05261861319120279	0.20956848569964945	0.1600637745557941	0.2495311879449973	0.04860795340082999	0.22885165508786265	0.2788640301144834	0.22079119588803764	0.0609254217581747	0.11348072085969022	0.36826928057926633	0.19104969004875183	0.10545134312207533	0.1206593874649614	0.0	0.2927194552685956	0.4971226624150296	0.7508014988171777	0.21597126691493462	0.34159563017664635	0.3066381945123951	0.1667681610710442	0.3830583007649493	0.016758663957591072	0.1153663295671043	0.30185740515837156	0.8570333319903072	0.04443037464673615	0.12115323736452223	0.3027058139601812	0.20597685006647978	0.23722408007505594	0.20071372246556576	0.003436228322119065	0.2957044268060344	0.16069231079159882	0.06880860150687533	0.8383142335829443	0.2811076512199474	0.04618820400950862	0.11306975485935637
25	0.2792427634873401	0.2607228166711754	0.24673730984188746	0.3351111162274012	0.43100548530249744	0.33300563495398217	0.386648785232852	0.17734852104042315	0.2650638608931891	0.24010084207739282	0.23790211641734346	0.42898173676303836	0.27786481866269125	0.31752591560807425	0.25718528580555666	0.30719766083217737	0.24912482660573165	0.329843383965419	0.3823986830669345	0.17809102263766496	0.21938332076644582	0.37436930532931956	0.3895773496722057	0.2927194552685956	0.0	0.3069444044734282	0.5606232408755761	0.2443048976326286	0.1514173722350449	0.33497182523008917	0.4356861232782884	0.1928800428233479	0.3032341988177532	0.38428429177434864	0.3301910358760656	0.6668550740487057	0.33714982991533177	0.3900711995717665	0.33103944467787516	0.23431048078417377	0.26555771079275	0.22904735318325975	0.2961556835907147	0.3240380575237284	0.4296102729988431	0.3377265637141196	0.648135975641343	0.30944128193764137	0.31510616621675286	0.3819877170666006
26	0.483645970633774	0.46512602381760937	0.45114051698832136	0.5395143233738351	0.6354086924489315	0.5374088421004162	0.5910519923792859	0.3817517281868571	0.46946706803962307	0.4445040492238268	0.44230532356377744	0.6333849439094724	0.48226802580912526	0.5219291227545082	0.4615884929519906	0.5116008679786113	0.45352803375216555	0.5342465911118529	0.5868018902133684	0.2199727173831711	0.4237865279128798	0.5787725124757535	0.5939805568186396	0.4971226624150296	0.3069444044734282	0.0	0.25367883640214806	0.44870810477906253	0.1555270322383833	0.5393750323765231	0.6400893304247224	0.11406436165008028	0.5076374059641873	0.5886874989207825	0.5345942430224995	0.3599106695752776	0.5415530370617658	0.5944744067182004	0.5354426518243091	0.43871368793060767	0.4699609179391839	0.4334505603296937	0.5005588907371487	0.5284412646701624	0.634013480145277	0.5421297708605535	0.34119157116791476	0.5138444890840753	0.5195093733631868	0.5863909242130345
27	0.7373248070359221	0.7188048602197574	0.7048193533904695	0.7931931597759833	0.8890875288510794	0.7910876785025642	0.844730828781434	0.6354305645890052	0.7231459044417712	0.6981828856259749	0.6959841599659256	0.8870637803116204	0.7359468622112734	0.7756079591566564	0.7152673293541387	0.7652797043807593	0.7072068701543137	0.787925427514001	0.8404807266155164	0.4736515537853192	0.6774653643150279	0.8324513488779017	0.8476593932207876	0.7508014988171777	0.5606232408755761	0.25367883640214806	0.0	0.7023869411812108	0.4092058686405313	0.7930538687786712	0.8937681668268704	0.3677431980522283	0.7613162423663353	0.8423663353229305	0.7882730794246475	0.1062318331731295	0.7952318734639138	0.8481532431203486	0.7891214882264572	0.6923925243327559	0.723639754341332	0.6871293967318419	0.7542377271392966	0.7821201010723104	0.8876923165474251	0.7958086072627016	0.08751273476576665	0.7675233254862235	0.7731882097653349	0.8400697606151827
28	0.14319805222836818	0.1246781054122035	0.11069259858291557	0.1990664049684293	0.35425729694883645	0.19696092369501028	0.30990059687919097	0.10060033268676218	0.12901914963421723	0.1633526537237318	0.011921467505482423	0.3522335484093774	0.1418201074037194	0.24077772725441324	0.12114057454658478	0.17115294957320548	0.11308011534675975	0.253095195611758	0.3056504947132735	0.3198547229432993	0.08333860950747393	0.2976211169756586	0.31282916131854466	0.21597126691493462	0.2443048976326286	0.44870810477906253	0.7023869411812108	0.0	0.29318107254067927	0.1989271139711173	0.35893793492462744	0.3346437431289823	0.22648601046409228	0.30753610342068755	0.19414632461709364	0.8086187743543402	0.2604016415616708	0.31332301121810546	0.19499473341890325	0.09826576952520188	0.12951299953377807	0.09300264192428787	0.2194074952370537	0.18799334626475647	0.3528620846451821	0.26097837536045865	0.7898996759469773	0.17339657067866945	0.2383579778630919	0.30523952871293963
29	0.32811893839539075	0.3095989915792261	0.2956134847499381	0.3839872911354518	0.4798816602105481	0.38188180986203285	0.43552496014090264	0.22622469594847383	0.31394003580123975	0.2889770169854435	0.2867782913253942	0.47785791167108904	0.32674099357074193	0.36640209051612493	0.30606146071360735	0.35607383574022805	0.2980010015137823	0.37871955887346964	0.43127485797498516	0.06444568514478781	0.26825949567449653	0.42324548023737024	0.4384535245802563	0.34159563017664635	0.1514173722350449	0.1555270322383833	0.4092058686405313	0.29318107254067927	0.0	0.3838480001381398	0.4845622981863391	0.041462670588303004	0.35211037372580395	0.43316046668239927	0.3790672107841162	0.5154377018136609	0.3860260048233824	0.43894737447981713	0.3799156195859258	0.28318665569222445	0.3144338857008006	0.2779235280913104	0.3450318584987654	0.37291423243177907	0.4784864479068937	0.38660273862217026	0.49671860340629803	0.35831745684569205	0.3639823411248036	0.43086389197465125
30	0.19114063210484813	0.17262068528868346	0.17491035300482913	0.015760603671066034	0.444924224546297	0.013655122397647018	0.40056752447665156	0.19126726028422267	0.1769617295106972	0.25401958132119234	0.19252433275583208	0.4429004760068379	0.18976268728019935	0.3314446548518738	0.18535832896849835	0.027774164397911784	0.0858469986243575	0.34376212320921856	0.396317422310734	0.41052165054075984	0.1475563639293875	0.38828804457311905	0.4034960889160052	0.3066381945123951	0.33497182523008917	0.5393750323765231	0.7930538687786712	0.1989271139711173	0.3838480001381398	0.0	0.4496048625220879	0.42531067072644285	0.31715293806155276	0.39820303101814813	0.010840523319730396	0.8992857019518007	0.3510685691591313	0.40398993881556605	0.011688932121540029	0.16248352394711546	0.17745557941025802	0.14660665258407823	0.31007442283451425	0.010933767706360762	0.44352901224264263	0.3516453029579191	0.8805666035444378	0.02553054329244778	0.3290249054605524	0.39590645631040017
