EDGE_ID	Resistance
70649747	4.025106857513313
70649838	1.6736787046340946
70649942	2.5782831145419105
70649944	2.3178454190914035
70649945	3.172349311519055
70649950	2.102750979180382
70650063	1.927804591359812
70650064	1.5664289280881243
70650071	2.4649492003492415
70650072	2.8556237024822515
70650181	3.3329785447776725
70650183	3.0212766594697857
70650187	4.098332870545316
70650410	1.5356114484617887
70650417	3.0508028870562214
70650516	2.972253694277175
70650524	1.8389075194567284
70650528	4.159206134541168
70650754	2.580742146060201
70650763	3.479140782617329
70650764	3.4854071571233227
70650867	3.0508028870562214
70650871	1.4736477695126302
70650875	4.53410342912811
70650985	2.5966460652090397
70650986	3.0802233616215338
70650987	2.8212457243483215
70650994	1.9228470877911938
70651262	1.760211107601071
70651265	2.392683303584371
70651464	2.301535597431063
70651467	3.058629517795684
70651472	4.5638420104842226
70651546	2.5566260477626397
70651548	4.168843679184012
70651656	1.9848107667403525
70651657	3.4394607266533574
70651660	2.06350717859601
70651747	2.362408861426914
70651759	3.3402950059924574
70651761	3.8005071983740315
70651857	1.953883810935179
70651858	2.147446746930476
70652060	2.587008520566196
70652066	2.406424384203688
70652067	2.8116081797054773
70652165	3.5575782039169543
70652166	2.6172829627236527
70652167	3.1387481777670865
70652178	4.414080235837906
70652373	3.0058253660412033
70652480	3.0212766594697857
70652487	2.8910956877138942
70652491	4.578022980016177
70652577	2.147446746930476
70652697	2.3720464060697575
70652700	3.0802233616215338
70652802	2.147446746930476
70652804	2.6474496612987077
70652809	3.392452739863377
70652810	3.9648809175593427
70652934	2.301535597431063
70652938	2.7476540351378933
70653041	2.5966460652090397
70653043	3.126708220956186
70653050	3.0058253660412033
70653054	4.638679894977189
70653149	2.3720464060697575
70653150	2.178483470074461
70653156	2.8116081797054773
70653250	4.933825318114895
70653253	3.0058253660412033
70653262	2.8212457243483215
70653264	3.873733211406036
70653265	4.698905834931159
70653361	2.403083129213743
70653362	2.434010085018916
70653364	2.88320940329748
70653489	3.156660290849277
70653599	2.147446746930476
70653702	2.178483470074461
70653703	3.897961938070365
70653704	2.434010085018916
70653705	2.3720464060697575
70653812	2.3720464060697575
70653912	2.9753345748489086
70653915	4.668846593552246
70654025	2.392683303584371
70654134	2.5966460652090397
70654139	3.2304250251804856
70654328	2.6894272237845334
70654332	3.275402546195503
70654430	2.3720464060697575
70654434	4.54615628944258
70654438	4.006207698993888
70654553	3.5759075392347492
70654554	4.429110352091913
70654558	3.9442440200447297
70654559	4.608405452819733
70654678	3.076882106631589
70654894	3.0458453834876034
70654895	2.944735176844792
70654896	2.944735176844792
70654898	2.9432534215848123
70654993	2.9753345748489086
70654996	3.2704450426268847
70654999	3.4408437147878135
70655000	3.665443373927095
70655003	5.10162029387507
70655090	2.6276827883530247
70655210	2.5566260477626397
70655217	4.037025178620224
70655313	3.3939344951233545
70655316	3.199934233988191
70655327	3.8900430330663767
70655329	5.418345902911873
70655437	2.9021085618169042
70655722	3.199934233988191
70655825	2.6894272237845334
70655827	3.6185341542626364
70655831	3.3048230207608156
70655834	5.13093529710522
70655919	3.9442440200447297
70655924	3.0458453834876034
70655928	4.618042997462575
70656034	3.9442440200447297
70656039	3.995047616134399
70656162	3.0458453834876034
70656266	2.9753345748489086
70656274	4.842642656601859
70656377	3.750681084049434
70656378	3.9442440200447297
70656381	3.096648979577272
70656383	6.813400664148257
70656384	5.237640987902069
70656502	3.291081940141498
70656604	3.9442440200447297
70656606	3.9442440200447297
70656609	3.2704450426268847
70656808	3.2458763186090676
70656809	3.64685368498884
70656811	3.9442440200447297
70656815	3.216244055648531
70656818	4.33924235134494
70656929	3.3341380239909646
70656932	3.4854071571233227
70656938	4.249706516652594
70657064	3.6749485931553547
70657302	5.326219953014353
70657507	3.871453344128122
70657509	3.9442440200447297
70657510	3.9442440200447297
70657626	3.6749485931553547
70657630	3.291081940141498
70657855	5.178057223102814
70658056	3.216244055648531
70658130	4.2313771813348
70658134	3.9442440200447297
70658139	3.830459268267122
70658260	4.168843679184012
70658264	3.30148176577087
70658269	4.668846593552246
70658270	4.547532188823881
70658594	3.7704479569951173
70658919	4.006207698993888
70659055	4.114642692205659
70659277	5.372704812349005
70659383	3.526081424910152
70659388	4.2617464734634956
70659391	5.067242315741139
70659487	3.0058253660412033
70659488	5.863048990395476
70659706	3.4950447017661666
70659710	5.521399137588323
70659815	5.393058901993686
70659819	4.33924235134494
70659908	3.0458453834876034
70659909	3.3048230207608156
70660027	3.216244055648531
70660029	4.996731507102446
70660030	4.741532449959045
70660138	4.740050694699067
70660140	3.873733211406036
70660142	4.128823661737612
70660251	5.067242315741139
70660252	5.312478872395034
70660344	3.7894943242710215
70660347	3.392452739863377
70660458	4.593474273444759
70660552	3.9283401008958916
70660553	3.665443373927095
70660557	4.279658586545685
70660662	3.4111051334317013
70660663	3.5759075392347492
70660664	3.4854071571233227
70660771	3.781608039854607
70660986	4.652420975596506
70660988	5.087879213255753
70661097	4.53410342912811
70661102	3.545848297855835
70661103	3.7196443609054484
70661194	3.5878258603416606
70661200	5.46224064704135
70661299	5.291841974880421
70661394	4.638679894977189
70661396	5.251821957434022
70661397	6.636510475119399
70661398	7.019187108961082
70661482	5.273479024213291
70661485	3.5878258603416606
70661601	3.7196443609054484
70662051	4.414080235837906
70662053	3.7196443609054484
70662054	3.7196443609054484
70662170	5.5370785315343145
70662171	5.251821957434022
70662386	4.309503769988827
70662387	5.7754192712929155
70662494	3.7704479569951173
70662495	4.427821316457224
70662496	4.128823661737612
70662497	4.444246934412962
70662500	4.668846593552246
70662502	5.312478872395034
70662743	4.623000501031194
70662748	4.578022980016177
70662749	5.5370785315343145
70662845	4.168843679184012
70662847	6.596142332515568
70662851	4.668846593552246
70663236	4.544451308252147
70663237	4.593474273444759
70663238	4.114642692205659
70663242	4.893446252691526
70663426	4.996731507102446
70663428	5.207902406545957
70663553	4.573347229712481
70663729	4.491671629440984
70663822	4.53410342912811
70663936	5.267273250862606
70663938	5.19073176823761
70664034	4.486346132602776
70664139	4.189480576698624
70664140	4.168843679184012
70664390	4.53410342912811
70664394	5.312478872395034
70664838	5.41533142737689
70664839	5.597304471488286
70664977	4.189480576698624
70665193	4.33924235134494
70665194	3.9442440200447297
70665453	4.17380118275263
70665458	5.701021275712586
70665459	5.384623133455915
70665550	4.168843679184012
70665642	4.368874614305477
70665733	4.744546925494027
70665738	5.118045911830809
70665740	4.618042997462575
70665742	5.067242315741139
70665852	5.738111838562273
70665951	4.940870947719545
70665953	5.237640987902069
70666135	4.826738737453019
70666250	4.398400841891912
70666253	5.178057223102814
70666367	4.983302747406674
70666464	4.33924235134494
70666465	4.189480576698624
70666466	4.623000501031194
70666564	4.168843679184012
70666565	4.81807393258404
70666678	4.393443338323295
70666684	5.361691938245993
70666685	5.160145110020623
70666807	5.207902406545957
70667016	5.956003407655423
70667109	4.740050694699067
70667458	4.515451035559785
70667653	5.080026450049222
70667911	5.5370785315343145
70667912	5.516441634019704
70668023	4.398400841891912
70668126	5.0533600915533725
70668127	4.279658586545685
70668253	5.925620934851867
70668254	5.741041293158984
70668576	4.788441669623504
70668695	6.374820253130429
70668778	4.444246934412962
70668874	4.638679894977189
70668875	5.080026450049222
70668971	4.393443338323295
70668974	4.638679894977189
70669074	4.877020634735788
70669408	5.051338396592302
70669409	5.051338396592302
70669415	6.04650378976685
70669634	4.81807393258404
70669635	5.221919464293504
70670068	4.9355454508813414
70670182	5.529225768327785
70670444	6.092653772739678
70670445	5.072199819309758
70670446	5.586291597385277
70670448	6.089130404794735
70670660	5.361691938245993
70670661	5.892850276381659
70670933	5.500537714870867
70671054	5.516441634019704
70671277	6.435477168091443
70671474	4.935423815177352
70671477	6.568929121077418
70671588	5.291841974880421
70671690	6.629802385073268
70671691	6.8544020442125495
70671994	7.411467198251645
70672198	5.353805653829579
70672282	6.639439929716112
70672752	5.881701383963801
70673292	6.824019571408994
70673411	5.609222792595197
70674271	5.833822451734479
70674486	5.965640952298266
70674490	6.7935287802166995
70674811	5.956003407655423
70674917	6.04650378976685
70674919	6.119729802798854
70674920	6.1806030667947045
70675036	5.965640952298266
70675040	6.9875290413518645
70675167	6.2831434057170314
70675298	5.701021275712586
70675304	6.762929382212583
70675306	7.6598462635097295
70675413	5.925620934851867
70675646	7.303601362491112
70676072	6.762929382212583
70676294	6.058422110873759
70676295	6.313730063934018
70676299	7.303601362491112
70676412	7.411467198251645
70677284	6.5994199122697115
70677806	7.079001703351832
70677934	7.717742457662426
70678041	6.762929382212583
70678369	6.895076311999379
70678370	7.303601362491112
70678461	5.072199819309758
70678954	5.580134615383783
70679165	7.181420406570169
70679378	7.497818548826838
70679686	5.506804089376859
70679896	7.212128700491144
70680026	7.40602006570945
70680432	5.609222792595197
70680661	5.925620934851867
70680667	7.40602006570945
70680775	5.516441634019704
70680777	5.741041293158984
70680779	5.741041293158984
70680782	7.40602006570945
70680894	5.741041293158984
70681225	5.741041293158984
70681321	6.939364601357775
70681322	7.074757023806908
70681425	5.701021275712586
70681426	7.40602006570945
70681870	7.599802245222397
70681979	6.344329461938135
70682651	7.375202586083113
70682655	7.599802245222397
70683099	6.5994199122697115
70683100	6.864039588855394
70683109	7.599802245222397
70683203	7.843301062881103
70683312	6.4656438666664995
70683314	7.169502085463259
70683605	7.630619724848732
70683710	7.550622700581321
70684258	7.318196410702576
70684606	7.691927416773825
70685511	7.229299338799492
70685995	7.793474948556505
70686307	7.708237238434167
70686434	7.599802245222397
70686902	7.793474948556505
70687014	7.793474948556505
70687351	7.947017867105402
70687353	7.88592767790899
70687563	7.528201021630394
70687564	7.76243822541252
70687566	7.76243822541252
70688002	8.037841480641472
70688105	7.824401904361679
70688205	7.88592767790899
70688422	8.141126735052389
70688529	7.76243822541252
70688712	8.201999999048239
70689036	7.947017867105402
70689490	7.88592767790899
70689609	8.037841480641472
70689925	7.947017867105402
70689926	8.420333283681527
70690045	7.76243822541252
70690974	8.079819043127296
70691056	8.007674782066417
70691149	7.987037884551801
70691608	8.079819043127296
70691722	7.987037884551801
70692386	7.987037884551801
70692387	8.141126735052389
70693451	8.110527337048271
70693456	8.079819043127296
70693552	7.76243822541252
70694458	8.171617526244683
70694806	8.39621718538397
70695031	7.855219383988015
70695115	8.211637543691086
70695841	8.39621718538397
70696176	8.39621718538397
70696698	7.824401904361679
70697048	7.76243822541252
70697406	8.39621718538397
70697734	8.211637543691086
70697735	7.947017867105402
70698457	7.916527075913107
70698543	8.365726394191672
70698654	8.436237202830368
70698768	8.436237202830368
70698774	7.947017867105402
70699123	7.947017867105402
70699773	8.68147375948426
70699775	7.977400339908959
70700068	8.62081684452325
70700074	7.76243822541252
70700378	8.651199317326807
70700478	8.831235534130576
70701083	8.651199317326807
70701315	8.651199317326807
70702005	8.576897293635183
70702008	7.855219383988015
70702215	9.179886143613784
70702414	8.477605872509018
70702603	7.76243822541252
70702909	8.273601222640243
70703023	8.365726394191672
70703244	8.30441870226658
70703978	8.037841480641472
70704189	8.365726394191672
70704477	7.947017867105402
70704582	9.179886143613784
70704583	8.352297634495898
70704942	8.771651769331324
70705055	8.89039402467755
70705384	8.322452451052758
70705385	7.987037884551801
70705480	7.987037884551801
70705560	8.322452451052758
70705790	8.651199317326807
70705991	8.771651769331324
70706527	8.171617526244683
70706529	8.049001563500958
70706955	8.651199317326807
70706960	8.211637543691086
70707321	8.211637543691086
70707534	8.436237202830368
70707538	8.262441139780753
70707633	8.211637543691086
70707847	8.590326053330953
70708061	8.771651769331324
70708065	8.753739656249133
70708070	8.211637543691086
70708242	9.122820314556293
70708453	8.651199317326807
70708580	8.436237202830368
70708889	8.801496952774462
70709195	8.590326053330953
70709313	8.559726655326836
70709893	8.590326053330953
70709895	8.467273925974354
70709999	8.590326053330953
70710000	8.660836861969647
70710216	8.966299358577514
70710385	8.996251428470606
70710599	9.085467456230395
70710602	8.814925712470236
70710710	9.173729161612293
70710917	8.906073418623544
70710920	8.660836861969647
70711104	8.660836861969647
70711105	8.660836861969647
70711203	8.722800540918808
70711299	8.875798976466086
70711672	8.814925712470236
70711856	8.875798976466086
70711957	9.008925973605402
70711958	9.070016162801814
70711959	8.722800540918808
70712455	8.660836861969647
70712652	8.814925712470236
70713163	8.88543652110893
70713164	8.94740020005809
70713742	9.03952537160952
70713746	8.88543652110893
70713841	9.415498676856078
70715293	9.1410729033922
70715386	9.233525632744685
70715482	9.110036180248214
70716030	9.324998294744653
70716696	9.110036180248214
70716907	9.39659951833665
70717180	9.334635839387495
70717853	9.458125291883963
70718522	9.894650065027733
70718625	9.36567256253148
70719328	9.39659951833665
70719423	9.998797272162497
70719426	9.559235498526776
70719428	9.334635839387495
70719429	9.334635839387495
70719610	9.954233829826986
70719613	9.334635839387495
70719706	9.334635839387495
70720008	9.804472055180671
70720226	9.559235498526776
70720429	9.713324349027362
70720818	9.621199177475935
70721015	9.559235498526776
70721410	9.682724951023246
