HYRIV_ID	EDGE_ID
40896235	21
40894714	21
40894429	21
40893693	21
40894165	21
40894166	21
40894168	21
40894169	21
40894430	21
40894431	21
40894432	21
40893695	21
40893696	21
40894716	21
40894959	21
40894960	21
40895228	21
40895229	21
40894961	21
40894718	21
40892981	21
40892982	21
40892983	21
40892442	21
40890494	21
40889233	21
40888970	21
40886091	21
40884937	21
40884424	21
40882486	21
40880875	21
40879632	21
40879090	21
40876812	21
40876121	21
40874733	21
40874519	21
40874518	21
40874264	21
40864762	22
40864265	22
40863250	22
40862293	22
40861229	22
40860494	22
40860219	22
40859377	22
40864763	23
40863252	23
40863253	23
40863018	23
40858647	24
40858151	24
40856614	25
40854530	26
40853484	26
40852724	26
40851124	26
40850081	26
40849585	26
40848328	26
40847251	26
40846379	26
40900477	27
40900980	27
40902217	27
40902964	27
40902965	27
40902966	27
40902967	27
40901995	27
40901511	27
40900982	27
40901512	27
40900721	27
40899533	27
40899066	27
40899067	27
40898331	27
40897647	27
40897420	27
40897197	27
40896242	27
40895526	27
40894964	27
40894721	27
40892987	27
40888974	27
40887790	27
40884942	27
40882042	27
40881336	27
40879091	27
40877851	27
40874521	27
40871779	27
40871537	27
40871288	27
40870502	27
40869255	27
40866820	27
40865792	27
40864767	27
40864522	27
40863779	27
40900233	28
40900003	28
40898329	28
40898330	28
40897193	28
40896720	28
40895522	28
40895232	28
40895233	28
40895234	28
40894433	28
40894171	28
40894173	28
40894174	28
40892731	28
40892187	28
40891673	28
40890964	28
40890496	28
40890261	28
40889994	28
40889237	28
40888730	28
40887786	28
40887539	28
40886094	28
40884939	28
40884677	28
40882976	28
40878377	28
40874033	28
40873337	28
40871536	28
40870500	28
40870217	28
40869523	28
40868226	28
40863025	29
40863023	30
40860992	30
40902955	31
40902202	31
40900699	31
40900226	31
40902956	32
40902453	32
40900963	32
40900458	32
40899523	32
40899522	32
40899297	32
40898086	32
40897873	32
40896710	32
40896473	32
40895514	32
40894700	32
40894415	32
40893901	32
40890706	32
40890705	32
40889219	32
40888230	32
40887090	32
40886594	32
40886359	32
40882964	32
40878594	32
40877837	32
40877039	32
40874723	32
40872537	32
40870768	32
40870483	32
40869242	32
40898085	33
40898084	33
40897402	33
40897180	33
40896708	33
40897179	33
40894946	33
40894410	33
40893899	33
40893676	33
40892710	33
40891370	33
40890235	33
40888715	33
40887776	33
40885593	33
40884167	33
40876363	33
40872258	33
40870764	33
40869752	33
40867773	33
40866806	33
40864754	33
40864252	33
40897630	34
40897403	34
40895512	34
40894950	34
40892714	34
40891156	34
40890240	34
40889715	34
40889217	34
40887526	34
40887294	34
40886358	34
40886076	34
40884413	34
40884411	34
40884410	34
40883733	34
40883947	34
40883946	34
40882697	34
40881802	34
40880110	34
40876802	34
40876107	34
40874717	34
40873594	34
40872260	34
40871522	34
40870479	34
40869980	34
40868523	34
40864756	34
40862750	35
40862278	35
40860488	35
40859366	35
40873333	36
40867994	36
40873334	37
40873088	37
40871284	37
40870214	37
40865547	37
40865015	37
40862502	38
40862759	38
40862029	38
40861760	38
40860496	38
40859163	38
40857376	38
40857113	38
40855614	38
40855047	38
40852946	38
40851679	39
40848333	39
40847802	39
40847253	39
40846095	39
40844761	39
40844237	39
40843707	39
40843461	39
40851680	40
40851442	40
40850850	40
40850553	40
40850086	40
40849824	40
40849587	40
40847804	40
40845290	40
40844239	40
40843709	40
40841479	40
40840453	40
40839915	40
40840996	41
40840450	41
40838305	42
40838011	42
40860501	43
40859658	43
40859382	43
40860500	44
40859656	44
40859380	44
40858154	44
40857664	44
40856617	44
40856110	44
40855318	44
40859371	45
40838569	46
40837161	46
40836643	46
40836130	46
40835552	46
40834683	46
40834684	46
40834145	46
40833364	46
40833054	46
40832271	46
40830357	46
