	burk	cdikc	dakp	digl	dikc	dima	dolk	dort	dusa	dusb	hara	kali	kame	karo	kiri	labr	mapt	mart	mori	nyrb	nyrc	pach	pipp	raid	rich	rind	ring	rong	sher	sing	thew	thri	tsri	unar	yong	yued	zarp
raid	339.71	533.0199999999999	349.02	15.59	413.42999999999995	215.02999999999994	327.57	507.4899999999999	353.85	353.85	532.3999999999997	449.4799999999999	534.5199999999999	534.5199999999999	317.77000000000004	457.1699999999999	317.77000000000004	362.25	374.15	0.0	24.57	526.4499999999999	468.58	0.0	0.0	322.41999999999996	322.41999999999996	339.62	378.46000000000004	489.78999999999996	336.52	379.72	404.95000000000005	367.96000000000004	367.96000000000004	313.43	312.35
rich	339.71	533.0199999999999	349.02	15.59	413.42999999999995	215.02999999999994	327.57	507.4899999999999	353.85	353.85	532.3999999999997	449.4799999999999	534.5199999999999	534.5199999999999	317.77000000000004	457.1699999999999	317.77000000000004	362.25	374.15	0.0	24.57	526.4499999999999	468.58	0.0	0.0	322.41999999999996	322.41999999999996	339.62	378.46000000000004	489.78999999999996	336.52	379.72	404.95000000000005	367.96000000000004	367.96000000000004	313.43	312.35
rind	272.83	466.1399999999999	26.6	320.16999999999996	346.54999999999995	289.42999999999995	260.69	440.6099999999999	238.63000000000008	238.63000000000008	465.51999999999987	382.5999999999999	467.6399999999999	467.6399999999999	4.65	390.2899999999999	4.65	247.03000000000006	101.75	322.41999999999996	339.98999999999995	459.56999999999994	401.7	322.41999999999996	322.41999999999996	0.0	0.0	272.74000000000007	106.06	422.91	269.64000000000004	107.32	132.55	95.56	95.56	8.99	39.95
ring	272.83	466.1399999999999	26.6	320.16999999999996	346.54999999999995	289.42999999999995	260.69	440.6099999999999	238.63000000000008	238.63000000000008	465.51999999999987	382.5999999999999	467.6399999999999	467.6399999999999	4.65	390.2899999999999	4.65	247.03000000000006	101.75	322.41999999999996	339.98999999999995	459.56999999999994	401.7	322.41999999999996	322.41999999999996	0.0	0.0	272.74000000000007	106.06	422.91	269.64000000000004	107.32	132.55	95.56	95.56	8.99	39.95
rong	58.87	439.29999999999995	299.34000000000003	337.37	319.71	306.63000000000005	233.84999999999997	413.77	304.1700000000001	304.1700000000001	438.67999999999995	355.75999999999993	440.79999999999995	440.79999999999995	268.09000000000003	363.44999999999993	268.09000000000003	312.57000000000005	324.47	339.62	357.19	432.73	374.86	339.62	339.62	272.74000000000007	272.74000000000007	0.0	328.78000000000003	396.07	3.1	330.04	355.27000000000004	318.28000000000003	318.28000000000003	263.75	262.67
sher	328.87000000000006	522.18	132.66	376.21000000000004	402.59000000000003	345.47	316.73	496.65	294.6700000000001	294.6700000000001	521.56	438.64	523.68	523.68	101.41	446.33	101.41	303.07000000000005	63.03	378.46000000000004	396.03000000000003	515.61	457.74000000000007	378.46000000000004	378.46000000000004	106.06	106.06	328.78000000000003	0.0	478.95	325.68	68.6	26.490000000000002	56.839999999999996	56.839999999999996	97.07	66.10999999999999
sing	396.15999999999997	351.4699999999999	449.51	487.53999999999996	338.67999999999995	456.8	347.46	177.29999999999998	454.34000000000003	454.34000000000003	350.84999999999997	267.92999999999995	352.9699999999999	352.9699999999999	418.26	275.61999999999995	418.26	462.74	474.64	489.78999999999996	507.35999999999996	196.26	180.05	489.78999999999996	489.78999999999996	422.91	422.91	396.07	478.95	0.0	392.97	480.21000000000004	505.44000000000005	468.45000000000005	468.45000000000005	413.92	412.84000000000003
thew	55.769999999999996	436.19999999999993	296.24	334.27	316.60999999999996	303.53000000000003	230.74999999999997	410.66999999999996	301.07000000000005	301.07000000000005	435.5799999999999	352.6599999999999	437.69999999999993	437.69999999999993	264.99	360.3499999999999	264.99	309.47	321.37	336.52	354.09	429.63	371.76	336.52	336.52	269.64000000000004	269.64000000000004	3.1	325.68	392.97	0.0	326.94000000000005	352.1700000000001	315.18000000000006	315.18000000000006	260.65000000000003	259.57000000000005
thri	330.13000000000005	523.44	133.92000000000002	377.47	403.85	346.73	317.99	497.90999999999997	295.93000000000006	295.93000000000006	522.82	439.9	524.94	524.94	102.67000000000002	447.59	102.67000000000002	304.33000000000004	5.57	379.72	397.29	516.87	459.00000000000006	379.72	379.72	107.32	107.32	330.04	68.6	480.21000000000004	326.94000000000005	0.0	95.09	11.760000000000002	11.760000000000002	98.33000000000001	67.37
tsri	355.36000000000007	548.67	159.15	402.70000000000005	429.08000000000004	371.96000000000004	343.22	523.14	321.1600000000001	321.1600000000001	548.05	465.13	550.17	550.17	127.9	472.82	127.9	329.56000000000006	89.52000000000001	404.95000000000005	422.52000000000004	542.1	484.2300000000001	404.95000000000005	404.95000000000005	132.55	132.55	355.27000000000004	26.490000000000002	505.44000000000005	352.1700000000001	95.09	0.0	83.33	83.33	123.56	92.6
unar	318.37000000000006	511.67999999999995	122.16000000000001	365.71000000000004	392.09000000000003	334.97	306.23	486.15	284.1700000000001	284.1700000000001	511.05999999999995	428.14	513.18	513.18	90.91000000000001	435.83	90.91000000000001	292.57000000000005	6.19	367.96000000000004	385.53000000000003	505.11	447.24000000000007	367.96000000000004	367.96000000000004	95.56	95.56	318.28000000000003	56.839999999999996	468.45000000000005	315.18000000000006	11.760000000000002	83.33	0.0	0.0	86.57	55.61
yong	318.37000000000006	511.67999999999995	122.16000000000001	365.71000000000004	392.09000000000003	334.97	306.23	486.15	284.1700000000001	284.1700000000001	511.05999999999995	428.14	513.18	513.18	90.91000000000001	435.83	90.91000000000001	292.57000000000005	6.19	367.96000000000004	385.53000000000003	505.11	447.24000000000007	367.96000000000004	367.96000000000004	95.56	95.56	318.28000000000003	56.839999999999996	468.45000000000005	315.18000000000006	11.760000000000002	83.33	0.0	0.0	86.57	55.61
yued	263.84000000000003	457.1499999999999	35.59	311.18	337.56	280.44	251.70000000000002	431.61999999999995	229.64000000000007	229.64000000000007	456.5299999999999	373.60999999999996	458.6499999999999	458.6499999999999	4.34	381.29999999999995	4.34	238.04000000000005	92.75999999999999	313.43	331.0	450.58	392.71000000000004	313.43	313.43	8.99	8.99	263.75	97.07	413.92	260.65000000000003	98.33000000000001	123.56	86.57	86.57	0.0	30.960000000000004
zarp	262.76000000000005	456.06999999999994	66.55000000000001	310.1	336.48	279.36	250.62	430.53999999999996	228.56000000000006	228.56000000000006	455.44999999999993	372.53	457.56999999999994	457.56999999999994	35.300000000000004	380.21999999999997	35.300000000000004	236.96000000000004	61.8	312.35	329.92	449.5	391.63000000000005	312.35	312.35	39.95	39.95	262.67	66.10999999999999	412.84000000000003	259.57000000000005	67.37	92.6	55.61	55.61	30.960000000000004	0.0
