from	to	observed_D	predicted_D	abs_diff
dakp	yong	0.39444785348647127	0.5032997281419124	0.1088518746554411
dakp	yued	0.39320313529998524	-0.031223763440304864	0.4244268987402901
dakp	zarp	0.44324534805188753	0.46880639418822123	0.025561046136333698
digl	dikc	1.005833015915694	1.1425466436478153	0.13671362773212126
digl	dima	1.0115801082815319	0.6488675961773922	0.3627125121041397
digl	dolk	0.9692584416646227	1.0733344452411413	0.10407600357651858
digl	dort	1.1369908428580977	0.8509011425399055	0.28608970031819225
digl	dusa	0.9178901850362028	1.1317218269599059	0.21383164192370308
digl	dusb	1.025142092945503	1.1317218269599059	0.1065797340144028
digl	hara	0.9734142102800616	0.9167638289156765	0.05665038136438505
digl	kali	1.0476050230599558	0.7928126956754895	0.25479232738446633
digl	kame	1.0415202984549954	0.9833026588715189	0.05821763958347648
digl	karo	1.2464064104281058	0.9833026588715189	0.26310375155658694
digl	kiri	1.0085848205333867	1.088975642825718	0.0803908222923313
digl	labr	1.0003628481671396	0.7851032019949533	0.2152596461721863
digl	mapt	0.9427272117062694	1.088975642825718	0.14624843111944863
digl	mart	1.2587569026104417	1.0950881149381868	0.1636687876722549
digl	mori	1.133566187309595	1.0365120544341722	0.09705413287542286
digl	nyrb	1.3003431384947433	1.147337339012493	0.15300579948225024
digl	nyrc	1.117591070115634	1.0207133717944856	0.09687769832114834
digl	pach	1.0685989333584192	0.930523431798691	0.13807550155972814
digl	pipp	1.0271158345030411	0.8912618094633181	0.135854025039723
digl	raid	1.1336443850924554	1.147337339012493	0.013692953920037665
digl	rich	0.9111467951291317	1.147337339012493	0.23619054388336136
digl	rind	1.2104552856409911	1.1577465331855032	0.052708752455487895
digl	ring	0.9199865861837694	1.1577465331855032	0.23775994700173386
digl	rong	1.1013055713562747	1.0558150472054515	0.04549052415082322
digl	sher	1.1013710477172625	1.0294692250808646	0.07190182263639788
digl	sing	1.1799859635051133	1.0053062904226668	0.17467967308244647
digl	thew	1.2260790083823792	1.0468248548266934	0.17925415355568575
digl	thri	1.243208180708181	1.236905782925154	0.006302397783026992
digl	tsri	1.0563632110153065	1.105529641389272	0.0491664303739654
digl	unar	1.0339326693848452	1.0055920084398156	0.028340660945029628
digl	yong	1.0351330124991647	1.0055920084398156	0.02954100405934912
digl	yued	1.0359861217361739	0.9820639349261864	0.053922186809987505
digl	zarp	0.8105765062852189	0.9710986744861245	0.1605221682009056
dikc	dima	0.7126558828193705	0.40649825314729593	0.3061576296720746
dikc	dolk	0.7112294218644043	0.8644634856485207	0.15323406378411641
dikc	dort	0.7337947176448538	0.6490432994109139	0.08475141823393995
dikc	dusa	0.7047675873491144	0.7474211017205821	0.04265351437146769
dikc	dusb	0.717191819545402	0.7474211017205821	0.03022928217518006
dikc	hara	0.7087519643037354	0.7149059857866851	0.006154021482949634
dikc	kali	0.7177454118189813	0.590954852546498	0.12679055927248328
dikc	kame	0.7164229408249996	0.7814448157425276	0.06502187491752798
dikc	karo	0.7562803345467153	0.7814448157425276	0.02516448119581227
dikc	kiri	0.7143637458010754	0.7046749175863944	0.009688828214680978
dikc	labr	0.7106141396916017	0.583245358865962	0.12736878082563974
dikc	mapt	0.7066441563705584	0.7046749175863944	0.0019692387841639958
dikc	mart	0.7570822009643633	0.710787389698863	0.04629481126550028
dikc	mori	0.7345248362246555	0.6522113291948485	0.082313507029807
dikc	nyrb	0.758668173035989	0.8329267270989786	0.07425855406298965
dikc	nyrc	0.7318106771621757	0.7063027598809712	0.025507917281204495
dikc	pach	0.7213459945824462	0.7286655886696994	0.007319594087253245
dikc	pipp	0.7135811455675216	0.6894039663343265	0.024177179233195067
dikc	raid	0.7341743043950052	0.8329267270989786	0.09875242270397344
dikc	rich	0.7031235794532112	0.8329267270989786	0.1298031476457674
dikc	rind	0.7475578072226552	0.7734458079461795	0.025888000723524263
dikc	ring	0.7039937222909298	0.7734458079461795	0.06945208565524963
dikc	rong	0.7282673200762507	0.6638875206761496	0.06437979940010108
dikc	sher	0.7284142842725949	0.6451684998415409	0.08324578443105402
dikc	sing	0.7419121433617345	0.8034484472936751	0.06153630393194065
dikc	thew	0.7509886560800766	0.6548973282973916	0.09609132778268503
dikc	thri	0.745396931287525	0.8526050576858303	0.10720812639830524
dikc	tsri	0.7216307685653734	0.7212289161499483	0.00040185241542511907
dikc	unar	0.7172995689344464	0.6212912832004919	0.09600828573395448
dikc	yong	0.7190802373023081	0.6212912832004919	0.0977889541018162
dikc	yued	0.7235768696761604	0.5977632096868626	0.12581365998929783
dikc	zarp	0.681068313103674	0.5867979492468007	0.09427036385687326
dima	dolk	0.2857218594393503	0.3372860547406217	0.051564195301271376
dima	dort	0.21145062669376694	0.11485275203938597	0.09659787465438097
dima	dusa	0.3048302765100019	0.39567343645938635	0.09084315994938447
dima	dusb	0.258621980296282	0.39567343645938635	0.13705145616310438
dima	hara	0.2905574005516841	0.180715438415157	0.10984196213652711
dima	kali	0.2592676776842173	0.05676430517497005	0.20250337250924727
dima	kame	0.26358424235146233	0.2472542683709994	0.01632997398046293
dima	karo	0.15516520554082983	0.2472542683709994	0.09208906283016957
dima	kiri	0.27373315306813784	0.3529272523251986	0.07919409925706078
dima	labr	0.28324084279472533	0.04905481149443384	0.2341860313002915
dima	mapt	0.29821094509232265	0.3529272523251986	0.05471630723287596
dima	mart	0.147246973331395	0.3590397244376673	0.2117927511062723
dima	mori	0.20931684792598038	0.3004636639336527	0.09114681600767233
dima	nyrb	0.12875198837961946	0.3392476796285553	0.21049569124893583
dima	nyrc	0.21629926240482647	0.212623712410548	0.0036755499942784653
dima	pach	0.24900619892809747	0.19447504129817156	0.054531157629925914
dima	pipp	0.2734877201897019	0.1552134189627986	0.1182743012269033
dima	raid	0.2132839974175099	0.3392476796285553	0.1259636822110454
dima	rich	0.3093189909901182	0.3392476796285553	0.029928688638437062
dima	rind	0.17164891863156762	0.42169814268498357	0.25004922405341595
dima	ring	0.3088421801158801	0.42169814268498357	0.11285596256910346
dima	rong	0.22976306932955143	0.319766656704932	0.09000358737538056
dima	sher	0.22611211477912888	0.2934208345803451	0.06730871980121625
dima	sing	0.18720938185572333	0.2692578999221472	0.08204851806642388
dima	thew	0.16499214605725124	0.3107764643261739	0.14578431826892266
dima	thri	0.1526909338126844	0.5008573924246345	0.34816645861195006
dima	tsri	0.24966468567628794	0.36948125088875255	0.11981656521246462
dima	unar	0.2624546928546336	0.26954361793929615	0.007088925084662578
dima	yong	0.2599680704768358	0.26954361793929615	0.009575547462460365
dima	yued	0.25819481407788003	0.24601554442566687	0.012179269652213165
dima	zarp	0.3549126558897506	0.235050283985605	0.11986237190414556
dolk	dort	0.6665303141188457	0.5728179845406107	0.09371232957823494
dolk	dusa	0.636356045063528	0.6782089033139078	0.041852858250379765
dolk	dusb	0.649689979902383	0.6782089033139078	0.028518923411524844
dolk	hara	0.6414572481237533	0.6386806709163818	0.0027765772073714556
dolk	kali	0.6504958555756453	0.5147295376761949	0.13576631789945037
dolk	kame	0.6491910654466081	0.7052195008722242	0.056028435425616085
dolk	karo	0.6888213135495744	0.7052195008722242	0.01639818732264975
dolk	kiri	0.6471058985176574	0.6354627191797201	0.011643179337937348
dolk	labr	0.6433128247209169	0.5070200439956587	0.1362927807252582
dolk	mapt	0.6406532091321042	0.6354627191797201	0.005190489952384136
dolk	mart	0.690381776053454	0.6415751912921888	0.048806584761265204
dolk	mori	0.6671859069056755	0.5829991307881741	0.08418677611750136
dolk	nyrb	0.6993505276453572	0.7637145286923043	0.06436400104694706
dolk	nyrc	0.6645148162498027	0.637090561474297	0.027424254775505696
dolk	pach	0.6540933029115904	0.6524402737993963	0.0016530291121941154
dolk	pipp	0.6462636216223971	0.6131786514640234	0.03308497015837375
dolk	raid	0.6667787921839281	0.7637145286923043	0.09693573650837617
dolk	rich	0.6361892142287721	0.7637145286923043	0.1275253144635322
dolk	rind	0.6810260609717553	0.7042336095395051	0.02320754856774976
dolk	ring	0.6376489220026634	0.7042336095395051	0.06658468753684166
dolk	rong	0.6610439156074845	0.5946753222694754	0.06636859333800915
dolk	sher	0.6610605204671735	0.5759563014348665	0.08510421903230692
dolk	sing	0.6746610128144417	0.727223132423372	0.05256211960893031
dolk	thew	0.6843048554564646	0.5856851298907173	0.09861972556574727
dolk	thri	0.6885760788461697	0.7833928592791559	0.09481678043298625
dolk	tsri	0.6542701651671043	0.652016717743274	0.002253447423830379
dolk	unar	0.6499562328698322	0.5520790847938175	0.09787714807601466
dolk	yong	0.6518149906008294	0.5520790847938175	0.09973590580701186
dolk	yued	0.6284973822380556	0.5285510112801883	0.09994637095786729
dolk	zarp	0.6087975583047924	0.5175857508401265	0.09121180746466595
dort	dusa	0.46511823450644485	0.4557756006126721	0.009342633893772767
dort	dusb	0.4059346080150027	0.4557756006126721	0.04984099259766939
dort	hara	0.4435003311123337	0.37422655225231044	0.06927377886002328
dort	kali	0.400174615909693	0.25027541901212347	0.14989919689756953
dort	kame	0.40689641900596124	0.44076538220815287	0.033868963202191626
dort	karo	0.2384487793701995	0.44076538220815287	0.20231660283795336
dort	kiri	0.4176639311693869	0.41302941647848435	0.004634514690902536
dort	labr	0.43418184918077507	0.24256592533158727	0.1916159238491878
dort	mapt	0.4504538284486727	0.41302941647848435	0.037424411970188365
dort	mart	0.23595794141051413	0.419141888590953	0.1831839471804389
dort	mori	0.329083953346469	0.3605658280869384	0.03148187474046937
dort	nyrb	0.19867313039688694	0.5412812259910685	0.3426080955941816
dort	nyrc	0.3424169366505696	0.41465725877306125	0.07224032212249165
dort	pach	0.3830247162622003	0.0796222892587856	0.3034024270034147
dort	pipp	0.4204285918047151	0.21492698510533775	0.20550160669937734
dort	raid	0.3291278840664648	0.5412812259910685	0.21215334192460372
dort	rich	0.4709513660143383	0.5412812259910685	0.07032985997673025
dort	rind	0.2705617140396211	0.4818003068382693	0.2112385927986482
dort	ring	0.46358976193640056	0.4818003068382693	0.01821054490186874
dort	rong	0.35487648605502475	0.37224201956823966	0.017365533513214904
dort	sher	0.35536053174249715	0.3535229987336308	0.0018375330088663544
dort	sing	0.2945078753795057	0.2171153645659052	0.07739251081360049
dort	thew	0.2559232588624978	0.36325182718948157	0.10732856832698379
dort	thri	0.23094829995342342	0.5609595565779202	0.33001125662449676
dort	tsri	0.3861682639299242	0.42958341504203823	0.043415151112114025
dort	unar	0.40436468542630283	0.3296457820925818	0.07471890333372105
dort	yong	0.397273366342686	0.3296457820925818	0.06762758425010423
dort	yued	0.38775859253210604	0.30611770857895254	0.0816408839531535
dort	zarp	0.5219628236384296	0.2951524481388907	0.22681037549953892
dusa	dusb	0.8339796645294995	0.0	0.8339796645294995
dusa	hara	0.7865119440668091	0.5216382869884432	0.26487365707836596
dusa	kali	0.8416642390108112	0.3976871537482562	0.443977085262555
dusa	kame	0.8346077028021743	0.5881771169442855	0.2464305858578888
dusa	karo	1.0364948119325552	0.5881771169442855	0.4483176949882697
dusa	kiri	0.818403249821972	0.6895763523782502	0.12882689744372178
dusa	labr	0.799337563730095	0.38997766006772006	0.40935990366237496
dusa	mapt	0.7719503476961073	0.6895763523782502	0.08237399531785705
dusa	mart	1.0430766238817581	0.7199019142721274	0.3231747096096308
dusa	mori	0.9278694765897031	0.6371127639867044	0.29075671260299873
dusa	nyrb	1.0911762545000367	0.822101910411069	0.2690743440889678
dusa	nyrc	0.9124360717291383	0.6954779431930617	0.21695812853607666
dusa	pach	0.8598473314167839	0.5353978898714578	0.3244494415453262
dusa	pipp	0.8208797824820355	0.49613626753608475	0.3247435149459508
dusa	raid	0.9238317410945718	0.822101910411069	0.10172983068350283
dusa	rich	0.7484285899429757	0.822101910411069	0.07367332046809327
dusa	rind	0.996674732286243	0.7583472427380351	0.23832748954820793
dusa	ring	0.7553910106521174	0.7583472427380351	0.002956232085917665
dusa	rong	0.8944633592415411	0.6606895052782181	0.23377385396332295
dusa	sher	0.8960474459739227	0.6300699346333967	0.26597751134052605
dusa	sing	0.9656651777044086	0.6101807484954334	0.35548442920897527
dusa	thew	1.0139213827800373	0.65169931289946	0.36222206988057726
dusa	thri	1.0399829780935466	0.8375064924776862	0.2024764856158604
dusa	tsri	0.8576710328506794	0.7061303509418041	0.15154068190887526
dusa	unar	0.8353096250260748	0.6061927179923478	0.229116907033727
dusa	yong	0.8433029067132777	0.6061927179923478	0.23711018872092993
dusa	yued	0.8440955610957632	0.5826646444787185	0.26143091661704476
dusa	zarp	0.6717139852786541	0.5716993840386566	0.1000146012399975
dusb	hara	0.4851116597813924	0.5216382869884432	0.036526627207050744
dusb	kali	0.4682305006885273	0.3976871537482562	0.07054334694027109
dusb	kame	0.47119189407728296	0.5881771169442855	0.11698522286700258
dusb	karo	0.3993978642981358	0.5881771169442855	0.18877925264614975
dusb	kiri	0.4739680049918236	0.6895763523782502	0.2156083473864266
dusb	labr	0.4819304095508587	0.38997766006772006	0.09195274948313864
dusb	mapt	0.48714922116360954	0.6895763523782502	0.20242713121464068
dusb	mart	0.3967272046624867	0.7199019142721274	0.3231747096096407
dusb	mori	0.43483269822816406	0.6371127639867044	0.2022800657585403
dusb	nyrb	0.3826438921877671	0.822101910411069	0.4394580182233018
dusb	nyrc	0.44084000344263696	0.6954779431930617	0.2546379397504247
dusb	pach	0.4615350314884411	0.5353978898714578	0.07386285838301665
dusb	pipp	0.4760954471124881	0.49613626753608475	0.020040820423596672
dusb	raid	0.4388056255518941	0.822101910411069	0.38329628485917483
dusb	rich	0.4937976352006202	0.822101910411069	0.32830427521044875
dusb	rind	0.4146360394257511	0.7583472427380351	0.343711203312284
dusb	ring	0.49146160654534454	0.7583472427380351	0.26688563619269057
dusb	rong	0.44893273333087425	0.6606895052782181	0.21175677194734388
dusb	sher	0.44648799380325316	0.6300699346333967	0.1835819408301435
dusb	sing	0.4249627334538255	0.6101807484954334	0.18521801504160784
dusb	thew	0.4061262236683999	0.65169931289946	0.24557308923106014
dusb	thri	0.3901697899758988	0.8375064924776862	0.44733670250178736
dusb	tsri	0.46138283558539167	0.7061303509418041	0.24474751535641243
dusb	unar	0.46931273488825764	0.6061927179923478	0.1368799831040901
dusb	yong	0.46623955374817105	0.6061927179923478	0.1399531642441767
dusb	yued	0.46436828496843274	0.5826646444787185	0.11829635951028572
dusb	zarp	0.5108073608199394	0.5716993840386566	0.06089202321871723
hara	kali	0.4560664077622919	0.35928991393499987	0.09677649382729203
hara	kame	0.4568563549077164	0.48749864456811787	0.030642289660401445
hara	karo	0.4278778884517345	0.48749864456811787	0.059620756116383344
hara	kiri	0.45905923344947736	0.47889210285425543	0.019832869404778075
hara	labr	0.4616981519669425	0.49896828532600074	0.03727013335905821
hara	mapt	0.46426315424128833	0.47889210285425543	0.014628948612967096
hara	mart	0.4278252897156149	0.4850045749667241	0.05717928525110921
hara	mori	0.44391434356593135	0.4264285144627096	0.017485829103221773
hara	nyrb	0.4210090435016243	0.6071439123668396	0.1861348688652153
hara	nyrc	0.4465626901166971	0.4805199451488323	0.0339572550321352
hara	pach	0.4536480556289564	0.45384884151109606	0.00020078588213967574
hara	pipp	0.4593133676234722	0.41458721917572305	0.04472614844774914
hara	raid	0.44410850709204436	0.6071439123668396	0.16303540527479526
hara	rich	0.46831663298917714	0.6071439123668396	0.13882727937766248
hara	rind	0.43467117709486897	0.5476629932140404	0.11299181611917147
hara	ring	0.4671659545542824	0.5476629932140404	0.08049703865975805
hara	rong	0.44882552324065517	0.4381047059440107	0.01072081729664448
hara	sher	0.44852161870223456	0.41938568510940194	0.02913593359283262
hara	sing	0.43870955699352915	0.5286317001350718	0.08992214314154262
hara	thew	0.4314121707129909	0.4291145135652526	0.0022976571477382746
hara	thri	0.42257624841972197	0.6268222429536914	0.2042459945339694
hara	tsri	0.4538757689164194	0.4954461014178093	0.04157033250138992
hara	unar	0.4573677709566212	0.39550846846835297	0.06185930248826821
hara	yong	0.4560484763010896	0.39550846846835297	0.06054000783273661
hara	yued	0.4558833582798424	0.3719803949547237	0.0839029633251187
hara	zarp	0.47672695152259187	0.36101513451466183	0.11571181700793004
kali	kame	0.3075671166351214	0.42582874389084235	0.11826162725572098
kali	karo	0.18415368174977734	0.42582874389084235	0.24167506214106502
kali	kiri	0.3190409145534908	0.3549409696140685	0.035900055060577696
kali	labr	0.3298382353812605	0.22762928701427676	0.10220894836698374
kali	mapt	0.3451435455134435	0.3549409696140685	0.009797424100625007
kali	mart	0.18016694126768754	0.36105344172653714	0.1808865004588496
kali	mori	0.249653934787163	0.30247738122252255	0.05282344643535955
kali	nyrb	0.15870831399656418	0.48319277912665265	0.32448446513008844
kali	nyrc	0.261558467221577	0.35656881190864537	0.09501034468706837
kali	pach	0.29068495148318624	0.3298977082709091	0.03921275678772285
kali	pipp	0.3182752996354369	0.29063608593553614	0.027639213699900744
kali	raid	0.2496787931167429	0.48319277912665265	0.23351398600990975
kali	rich	0.3616378144577924	0.48319277912665265	0.12155496466886023
kali	rind	0.20495853744975595	0.42371185997385347	0.21875332252409752
kali	ring	0.35744167556807144	0.42371185997385347	0.06627018440578203
kali	rong	0.26889677873181794	0.31415357270382377	0.04525679397200583
kali	sher	0.269162865978757	0.29543455186921497	0.026271685890457974
kali	sing	0.22303658536585363	0.40468056689488474	0.1816439815290311
kali	thew	0.19475315119351133	0.3051633803250657	0.11041022913155435
kali	thri	0.1823938168325959	0.5028711097135043	0.3204772928809084
kali	tsri	0.2939726429754377	0.3714949681776224	0.07752232520218472
kali	unar	0.3086208256262457	0.27155733522816594	0.03706349039807977
kali	yong	0.30327244846109175	0.27155733522816594	0.03171511323292581
kali	yued	0.30106647991432905	0.2480292617145367	0.053037218199792346
kali	zarp	0.40689975896038566	0.23706400127447486	0.1698357576859108
kame	karo	0.14002792530907074	0.0	0.14002792530907074
kame	kiri	0.27743777580065226	0.5454309328100978	0.26799315700944554
kame	labr	0.2887758590305794	0.5655071152818432	0.27673125625126377
kame	mapt	0.30688535653336385	0.5454309328100978	0.23854557627673395
kame	mart	0.13790422641185163	0.5515434049225665	0.41363917851071486
kame	mori	0.20741203546488265	0.49296734441855194	0.2855553089536693
kame	nyrb	0.11886077201588618	0.673682742322682	0.5548219703067958
kame	nyrc	0.21968698188901176	0.5470587751046747	0.32737179321566295
kame	pach	0.2475270702033253	0.5203876714669384	0.2728606012636131
kame	pipp	0.2766372981213184	0.48112604913156554	0.20448875101024716
kame	raid	0.2061559923457551	0.673682742322682	0.4675267499769269
kame	rich	0.3243343254648084	0.673682742322682	0.3493484168578736
kame	rind	0.16214533617064394	0.6142018231698828	0.45205648699923884
kame	ring	0.3194461310511511	0.6142018231698828	0.2947556921187317
kame	rong	0.2269113432180887	0.5046435358998531	0.2777321926817644
kame	sher	0.22627260278797853	0.4859245150652443	0.2596519122772658
kame	sing	0.17860659916324698	0.5951705300909141	0.4165639309276672
kame	thew	0.15204040425640536	0.495653343521095	0.34361293926468967
kame	thri	0.14084720517363136	0.6933610729095339	0.5525138677359025
kame	tsri	0.2520390297821204	0.5619849313736517	0.3099459015915313
kame	unar	0.2663178339688781	0.46204729842419534	0.19572946445531725
kame	yong	0.26209514399512246	0.46204729842419534	0.19995215442907288
kame	yued	0.2600906191006704	0.43851922491056605	0.17842860580989567
kame	zarp	0.3714899603485737	0.4275539644705042	0.05606400412193052
karo	kiri	0.8534567046858552	0.5454309328100978	0.3080257718757574
karo	labr	0.8654195917578386	0.5655071152818432	0.2999124764759954
karo	mapt	0.8735462381032001	0.5454309328100978	0.3281153052931023
karo	mart	0.7219812549002683	0.5515434049225665	0.17043784997770184
karo	mori	0.7917777107569463	0.49296734441855194	0.2988103663383943
karo	nyrb	0.6720478661681041	0.673682742322682	0.0016348761545779134
karo	nyrc	0.801164019298232	0.5470587751046747	0.2541052441935573
karo	pach	0.8321948908967269	0.5203876714669384	0.3118072194297885
karo	pipp	0.8565509961262483	0.48112604913156554	0.37542494699468276
karo	raid	0.7925634300124691	0.673682742322682	0.1188806876897871
karo	rich	0.8883834461877561	0.673682742322682	0.21470070386507412
karo	rind	0.7507665653296721	0.6142018231698828	0.1365647421597893
karo	ring	0.8840675353129138	0.6142018231698828	0.269865712143031
karo	rong	0.8102329027464792	0.5046435358998531	0.3055893668466261
karo	sher	0.8105526057426757	0.4859245150652443	0.3246280906774314
karo	sing	0.7690448968610335	0.5951705300909141	0.17387436677011936
karo	thew	0.7386271052484822	0.495653343521095	0.24297376172738716
karo	thri	0.6992190909762371	0.6933610729095339	0.005858018066703274
karo	tsri	0.8315868146162949	0.5619849313736517	0.2696018832426432
karo	unar	0.8446324833543607	0.46204729842419534	0.38258518493016536
karo	yong	0.8390327015957351	0.46204729842419534	0.3769854031715397
karo	yued	0.821727534341056	0.43851922491056605	0.38320830943049
karo	zarp	0.9140367697696551	0.4275539644705042	0.4864828052991509
