fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.77164963867277	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.885824819336383	0.6874482598908167	33.77164963867277	14.590706378605766	0.03884876974382223	0.010297071045376699	0.11440716125548223	True
33.77164963867277	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.885824819336385	0.6874482598908297	33.77164963867277	14.590706378605766	0.03884876974382223	0.010297071045376699	0.12470423230085892	True
33.77513295339664	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.887566476698321	0.6872449235626809	33.77513295339664	14.583736165633852	0.0423320844676951	0.01027915268413644	0.13498338498499535	True
33.77513295339665	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.887566476698327	0.6872449235630913	33.77513295339665	14.583736165633837	0.0423320844677022	0.010279152684136402	0.14526253766913175	True
33.78634519487223	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.893172597436116	0.6873229160071995	33.78634519487223	14.581663497329913	0.05354432594328529	0.010221687741314196	0.15548422541044593	True
33.78634519487224	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.893172597436118	0.6873229160073026	33.78634519487224	14.581663497329892	0.05354432594329239	0.01022168774131416	0.1657059131517601	True
33.79450452309851	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.897252261549253	0.6866445027587728	33.79450452309851	14.552614155393378	0.06170365416956258	0.010180071636245775	0.17588598478800585	True
33.79450452309851	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.897252261549253	0.6866445027589307	33.79450452309851	14.552614155393385	0.06170365416956258	0.010180071636245775	0.1860660564242516	True
33.797016062021825	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.898508031010914	0.6869060771369251	33.797016062021825	14.563856311129172	0.0642151930928776	0.010167295836575937	0.19623335226082755	True
33.79701606202184	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.898508031010918	0.686906077136924	33.79701606202184	14.563856311129157	0.06421519309289181	0.010167295836575864	0.2064006480974034	True
33.805486568321456	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.902743284160728	0.6869024307770394	33.805486568321456	14.561219380675745	0.07268569939250824	0.010124325823531252	0.21652497392093467	True
33.80548656832147	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.902743284160735	0.6869024307771352	33.80548656832147	14.561219380675723	0.07268569939252245	0.010124325823531179	0.22664929974446585	True
33.809632507545786	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.904816253772895	0.6869008329166633	33.809632507545786	14.560403193532501	0.07683163861683795	0.010103360141873718	0.23675265988633956	True
33.809632507545786	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.904816253772891	0.686900832916679	33.809632507545786	14.560403193532501	0.07683163861683795	0.010103360141873718	0.24685602002821327	True
33.81401703244438	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.907008516222191	0.6865789564202318	33.81401703244438	14.543724425616546	0.08121616351543537	0.0100812351855395	0.25693725521375277	True
33.81401703244438	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.907008516222191	0.6865789564202452	33.81401703244438	14.54372442561656	0.08121616351543537	0.0100812351855395	0.26701849039929226	True
33.81702281933306	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.908511409666529	0.6868228888725608	33.81702281933306	14.55409037272615	0.08422195040411395	0.010066095542752902	0.27708458594204516	True
33.81789540133349	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.908947700666744	0.6862230127570733	33.81789540133349	14.531367931964574	0.08509453240453979	0.010061704753760826	0.287146290695806	True
33.82033524832221	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.910167624161105	0.6864841460980118	33.82033524832221	14.542604427857441	0.08753437939326147	0.010049437727676382	0.29719572842348235	True
33.820335248322216	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.78163300106652	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.910167624161108	0.6864841460979929	33.820335248322216	14.542604427857434	0.08753437939326858	0.010049437727676346	0.3072451661511587	True
33.8215722459996	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.910786122999799	0.6863417093421157	33.8215722459996	14.533584410470013	0.08877137707064975	0.010043224083876104	0.3172883902350348	True
33.82157224599961	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.910786122999806	0.6863417093421151	33.82157224599961	14.533584410469999	0.08877137707066396	0.010043224083876031	0.32733161431891084	True
33.82271900683881	0	NaN	NaN	NaN	1	0.3959056959701771	1	1	1	0.9546490939580758	0	0	1	0.6688520050515339	1	1	0	NaN	NaN	NaN	1	0.6658558177637286	1	1	1	0.763195127972983	1	1	1	0.9949978462981197	1	1	1	0.44904924073020247	1	1	1	0.4770059804679061	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.23651490976122097	1	1	1	0.286915438035668	1	1	1	0.4242212207307747	1	1	1	0.561835732013259	1	1	1	0.5096582267359759	1	1	-12.911359503419407	0.6862804412831848	33.82271900683881	14.532444082720438	0.08991813790986214	0.010037467146452012	0.3373690814653628	True
