fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.2450914053177	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.12254570265885	0.6772385924500527	34.2450914053177	14.123988931727311	0.04148064271388563	0.010731787803090871	0.11913252970067723	True
34.245530955476504	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.122765477738252	0.6783741709413557	34.245530955476504	14.16015130657194	0.04192019287268778	0.010729429482733846	0.12986195918341106	True
34.25089139754492	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.125445698772461	0.6771774780503342	34.25089139754492	14.120332374974858	0.04728063494110302	0.010700710743625448	0.1405626699270365	True
34.25724718226911	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.128623591134557	0.6767527966833141	34.25724718226911	14.104377177894769	0.05363641966529542	0.01066675901273063	0.15122942893976712	True
34.25724718226911	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.128623591134556	0.6767527966830883	34.25724718226911	14.104377177894783	0.05363641966529542	0.01066675901273063	0.16189618795249774	True
34.2606849880887	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.13034249404435	0.6770366830485444	34.2606849880887	14.109126549628023	0.05707422548488239	0.01064843963874878	0.17254462759124653	True
34.262982083895196	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.131491041947596	0.6766938538657984	34.262982083895196	14.100826783705358	0.059371321291379786	0.01063621641655064	0.18318084400779716	True
34.2629820838952	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.131491041947601	0.6766938538656877	34.2629820838952	14.100826783705351	0.05937132129138689	0.010636216416550602	0.19381706042434776	True
34.26639850685751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.133199253428756	0.6769760506431813	34.26639850685751	14.1055535824866	0.06278774425369704	0.010618063018887236	0.204435123443235	True
34.276688054349066	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.138344027174531	0.6765684191379736	34.276688054349066	14.091607692970236	0.0730772917452498	0.010563575769505536	0.21499869921274053	True
34.28038612574403	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.140193062872013	0.6762488216399088	34.28038612574403	14.08018696236838	0.07677536314021438	0.010544061387768746	0.2255427606005093	True
34.28038612574404	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.140193062872019	0.6762488216397292	34.28038612574404	14.080186962368366	0.07677536314022149	0.01054406138776871	0.236086821988278	True
34.28226694337005	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.141133471685022	0.6765101634398563	34.28226694337005	14.08813753669994	0.07865618076623093	0.010534150320472726	0.2466209723087507	True
34.284486715380396	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.142243357690196	0.6767317451452551	34.284486715380396	14.094617746944408	0.0808759527765801	0.010522465100286336	0.25714343740903706	True
34.28593770852733	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.142968854263664	0.6761923388955325	34.28593770852733	14.076792473178692	0.08232694592351208	0.010514833856467006	0.26765827126550407	True
34.285937708527335	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.142968854263668	0.6761923388952793	34.285937708527335	14.076792473178685	0.08232694592351919	0.01051483385646697	0.278173105121971	True
34.29034107120454	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.14517053560227	0.676667818096462	34.29034107120454	14.0908655546287	0.08673030860072117	0.010491709009100432	0.2886648141310715	True
34.294456441066856	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.147228220533426	0.6783094631883173	34.294456441066856	14.13895528442498	0.09084567846304026	0.010470142573644401	0.2991349567047159	True
34.300340241394075	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.150170120697037	0.6763584240302409	34.300340241394075	14.077075887093763	0.09672947879025884	0.010439385723468069	0.309574342428184	True
34.3060146178744	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.153007308937202	0.6762971579063295	34.3060146178744	14.073482057192827	0.10240385527058748	0.010409809197984073	0.31998415162616806	True
34.32309459807866	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.16154729903933	0.6757319351611899	34.32309459807866	14.05026923683382	0.11948383547484553	0.010321288053315046	0.3303054396794831	True
34.328893008094155	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.16444650404708	0.6756694857039162	34.328893008094155	14.046607718075364	0.1252822454903395	0.01029140785863905	0.34059684753812214	True
34.329987878289884	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.16499393914494	0.6773985619514075	34.329987878289884	14.098748666377084	0.12637711568606846	0.010285775522580672	0.35088262306070284	True
