fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.426776430204306	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.213388215102153	0.673778447196632	34.426776430204306	13.960644187059948	0.04616126329133152	0.010363825146619326	0.11566202934262709	True
34.42759389245136	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.4652042251347858	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.213796946225681	0.673934291569591	34.42759389245136	13.9665333456636	0.04697872553838778	0.010359589994301343	0.12602161933692843	True
34.427851075245734	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.213925537622867	0.6737087450929568	34.427851075245734	13.958606130035925	0.047235908332758925	0.010358257925797816	0.13637987726272624	True
34.42889616736365	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.214448083681827	0.6739283893865882	34.42889616736365	13.965886832557388	0.048281000450678846	0.010352846672878573	0.14673272393560483	True
34.42916796562227	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.214583982811135	0.6737264335961314	34.42916796562227	13.958036615017768	0.048552798709295075	0.010351439825626692	0.15708416376123152	True
34.436012883228756	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.21800644161438	0.6737425596154054	34.436012883228756	13.958231354107149	0.055397716315781054	0.010316073004534949	0.16740023676576646	True
34.436736187663506	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.2079712230794474	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.218368093831753	0.67359321620648	34.436736187663506	13.951180235459141	0.05612102075053116	0.01031234284840853	0.177712579614175	True
34.43893994639651	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.4652042251347858	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.219469973198255	0.6737621876190123	34.43893994639651	13.956937400488862	0.05832477948353443	0.010300986148609219	0.18801356576278422	True
34.44268181776759	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	0	NaN	NaN	NaN	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.221340908883796	0.6735755049715465	34.44268181776759	13.947716747485963	0.06206665085461793	0.01028173168357691	0.19829529744636112	True
34.44978626450545	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.224893132252726	0.6738481732190074	34.44978626450545	13.955623152590519	0.06917109759247353	0.010245273468216447	0.20854057091457756	True
34.450499833883235	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.225249916941618	0.6734638671020745	34.450499833883235	13.944532929048279	0.06988466697026041	0.01024161876351957	0.21878218967809712	True
34.45155387561836	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.225776937809181	0.6733954579758611	34.45155387561836	13.942540279944119	0.0709387087053841	0.010236222638773652	0.22901841231687078	True
34.45189402499919	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.225947012499594	0.6733351328584031	34.45189402499919	13.937878030207024	0.0712788580862167	0.010234481864412358	0.23925289418128315	True
34.4531412680758	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.226570634037898	0.6736014136057041	34.4531412680758	13.949091909576303	0.07252610116282199	0.010228101410789276	0.24948099559207243	True
34.453877171074794	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	0	NaN	NaN	NaN	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.226938585537397	0.6731289438180735	34.453877171074794	13.929598147664429	0.07326200416181905	0.010224338657835902	0.2597053342499083	True
34.45940765860018	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.2079712230794474	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.229703829300089	0.6732022547293965	34.45940765860018	13.931068397152686	0.07879249168720293	0.010196104923704213	0.26990143917361253	True
34.461686987913765	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.2079712230794474	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.23084349395688	0.6734445944265383	34.461686987913765	13.937792999533904	0.08107182100079058	0.010184491402302652	0.2800859305759152	True
34.46214763326047	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.231073816630236	0.6731898064543717	34.46214763326047	13.933381501068375	0.08153246634749678	0.010182145953131562	0.29026807652904674	True
34.46309211053655	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.231546055268275	0.6734354622737817	34.46309211053655	13.940202817287883	0.0824769436235755	0.01017733868557242	0.30044541521461915	True
34.463229882187576	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5757229671660904	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	1	0.4652042251347858	0	0	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.23161494109379	0.6741764923602998	34.463229882187576	13.959424757554018	0.08261471527460174	0.010176637635342026	0.3106220528499612	True
34.464207620346286	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.232103810173141	0.6731016331043924	34.464207620346286	13.930450141354648	0.08359245343331168	0.010171663807744626	0.32079371665770584	True
34.46809021314574	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	0	0	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5757229671660904	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6800140042553663	1	1	1	0.4652042251347858	1	1	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.234045106572873	0.6738504969649413	34.46809021314574	13.947784462547148	0.08747504623276825	0.010151936747646112	0.330945653405352	True
34.47278281937214	1	0.31759945247295696	1	1	1	0.9512332317508878	1	1	1	0.9008428226327196	1	1	0	NaN	NaN	NaN	1	0.8673728826000442	0	0	1	0.7094478555773929	1	1	0	NaN	NaN	NaN	1	0.7885930739849647	1	1	1	0.8951861623132598	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.46162019914488517	1	1	0	NaN	NaN	NaN	1	0.9245544857815855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40755267708910764	1	1	0	NaN	NaN	NaN	1	0.32921886263311395	1	1	1	0.5597403882762131	1	1	-13.236391409686071	0.6718405297101214	34.47278281937214	13.884239293878707	0.09216765245916747	0.010128145148915857	0.34107379855426784	True
