fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.54731876001051	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.273659380005254	0.673505173368529	34.54731876001051	13.887107491601633	0.02239836030897635	0.010283300172014917	0.11367870819752286	True
34.55309660088834	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.27654830044417	0.6726994054271375	34.55309660088834	13.85286293113198	0.02817620118680253	0.01025363540617418	0.12393234360369704	True
34.553314159623376	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.2246691910951226	0	0	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	1	0.4100667879995185	1	1	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.276657079811688	0.6742002569066554	34.553314159623376	13.917100701075462	0.028393759921840456	0.010252520082863108	0.13418486368656016	True
34.558675798773585	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.279337899386793	0.6732571056075929	34.558675798773585	13.875993245617344	0.033755399072049386	0.010225071734804006	0.14440993542136416	True
34.55980247466728	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.279901237333641	0.6732257502336948	34.55980247466728	13.87465526859281	0.03488207496574347	0.010219313186043365	0.1546292486074075	True
34.56252020660466	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.281260103302328	0.6729149510036411	34.56252020660466	13.861661893975025	0.03759980690312403	0.010205435939925588	0.1648346845473331	True
34.56252132834063	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.281260664170315	0.673302275836152	34.56252132834063	13.87701013503041	0.03760092863909392	0.010205430216024903	0.175040114763358	True
34.56364537419992	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.281822687099961	0.6732713378487695	34.56364537419992	13.875677222753623	0.03872497449838619	0.010199696141728146	0.18523981090508615	True
34.56402849266095	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.282014246330474	0.6728821665346291	34.56402849266095	13.860033912046227	0.03910809295941675	0.01019774248291041	0.19543755338799657	True
34.56809231699039	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.284046158495192	0.6726237845185217	34.56809231699039	13.849704109901154	0.04317191728885206	0.010177042603197335	0.2056145959911939	True
34.56950258330953	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.284751291654763	0.6732138522391631	34.56950258330953	13.871544896064897	0.04458218360799293	0.010169868962474668	0.21578446495366854	True
34.57168884359087	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.285844421795435	0.6733164854398915	34.57168884359087	13.877452636358896	0.04676844388933432	0.01015875804613029	0.22594322299979883	True
34.57676064860079	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.288380324300395	0.6730781269907078	34.57676064860079	13.867619236517932	0.05184024889925354	0.01013302906303833	0.23607625206283717	True
34.58096633885651	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.290483169428255	0.6725354107727404	34.58096633885651	13.844361168935748	0.05604593915497702	0.010111743260459504	0.24618799532329666	True
34.58129053019441	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40264505981403725	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.290645265097202	0.6724708273943285	34.58129053019441	13.837748775643234	0.05637013049287276	0.01011010432350735	0.256298099646804	True
34.58222563913672	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.29111281956836	0.6730841535946086	34.58222563913672	13.867084164041216	0.057305239435187616	0.010105378403925535	0.26640347805072956	True
34.58334006377747	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.291670031888737	0.6730538397280498	34.58334006377747	13.865764906660935	0.05841966407593446	0.010099749131072576	0.27650322718180215	True
34.58717015018682	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.293585075093409	0.6725554173044523	34.58717015018682	13.84194343740787	0.062249750485285915	0.010080426183175619	0.28658365336497776	True
34.59059002512639	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.295295012563194	0.6727771935269973	34.59059002512639	13.85416052708554	0.065669625424853	0.010063204013346674	0.2966468573783244	True
34.59120780713866	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.29560390356933	0.6725437651818016	34.59120780713866	13.844130147996935	0.06628740743712314	0.010060096060168153	0.3067069534384926	True
34.591578882051735	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40264505981403725	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.295789441025866	0.6722548752743484	34.591578882051735	13.828157270328454	0.06665848235019922	0.01005822970867703	0.3167651831471696	True
34.59169507001411	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.295847535007058	0.6727467302447574	34.59169507001411	13.852849512010522	0.06677467031257578	0.01005764540304203	0.32682282855021166	True
34.59402765917306	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.297013829586529	0.6728496742820427	34.59402765917306	13.856052710949903	0.0691072594715223	0.010045922063488769	0.3368687506137004	True
