fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.040852755977184	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.020426377988592	0.67860602891052	34.040852755977184	14.251476847539024	0.07816871367452904	0.010283361463057226	0.11462311953040089	True
34.042538110060505	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.021269055030254	0.6788418390660774	34.042538110060505	14.253237008578736	0.07985406775785009	0.010274699560546975	0.12489781909094785	True
34.04337970770838	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.02168985385419	0.6773749335006549	34.04337970770838	14.204524099541786	0.08069566540572737	0.010270376888606993	0.13516819597955484	True
34.04422806584826	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.022114032924128	0.6777234039149432	34.04422806584826	14.212599474361838	0.08154402354560375	0.010266021333523428	0.14543421731307826	True
34.04494988453179	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.022474942265895	0.677491450915472	34.04494988453179	14.206654249234461	0.08226584222913402	0.010262316899044114	0.15569653421212237	True
34.04519472302601	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.022597361513004	0.6775848488855191	34.04519472302601	14.208811624919932	0.08251068072335244	0.010261060670830564	0.16595759488295295	True
34.04970985509391	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.024854927546956	0.6786097015991016	34.04970985509391	14.244574234842709	0.08702581279125354	0.010237921777405201	0.17619551666035815	True
34.05280006204867	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.026400031024334	0.677930464190849	34.05280006204867	14.227024237616575	0.09011601974601291	0.01022211534329856	0.1864176320036567	True
34.05535290734727	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.027676453673635	0.6776072489714466	34.05535290734727	14.206590871352248	0.09266886504461525	0.01020907592742386	0.19662670793108059	True
34.05729852038082	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.02864926019041	0.6785988655646602	34.05729852038082	14.24063408921571	0.0946144780781637	0.010199149300957718	0.2068258572320383	True
34.05819541590361	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.029097707951804	0.6776094012362025	34.05819541590361	14.202542661845577	0.09551137360095652	0.010194576540684243	0.21702043377272254	True
34.06047496360932	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.03023748180466	0.6782022990521203	34.06047496360932	14.22964554480533	0.09779092130666811	0.01018296364819502	0.22720339742091755	True
34.060773644137555	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.030386822068778	0.6775195656324173	34.060773644137555	14.202032319685614	0.09808960183490001	0.010181443035261509	0.23738484045617905	True
34.06149037793881	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.030745188969405	0.6773353416424873	34.06149037793881	14.194316049526783	0.09880633563615504	0.010177794996784211	0.24756263545296325	True
34.06359219301897	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.031796096509485	0.6776124567431088	34.06359219301897	14.214325663915055	0.10090815071631454	0.010167104693524725	0.257729740146488	True
34.06932993063428	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.034664965317141	0.6776534958327066	34.06932993063428	14.198217832924819	0.10664588833162725	0.010137978403734194	0.2678677185502222	True
34.069791697056665	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.034895848528333	0.6773730933010415	34.069791697056665	14.194430316799917	0.10710765475401018	0.010135637984917454	0.27800335653513963	True
34.07001943458117	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.035009717290587	0.6774288282434979	34.07001943458117	14.192409599250645	0.10733539227851452	0.010134483918072805	0.28813784045321245	True
34.07135059663076	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.035675298315379	0.6779966904950584	34.07135059663076	14.219150828632628	0.1086665543281029	0.01012774084216147	0.2982655812953739	True
34.07326272010495	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.036631360052473	0.677148407988883	34.07326272010495	14.184594686776236	0.11057867780229458	0.010118062723835562	0.3083836440192095	True
34.07577177777321	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.037885888886606	0.6780503448853757	34.07577177777321	14.218175241738592	0.1130877354705575	0.010105377281193482	0.31848902130040296	True
34.082586306491244	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.041293153245622	0.6773969072961475	34.082586306491244	14.199522871377596	0.11990226418858896	0.010071004181721629	0.3285600254821246	True
34.08360704626088	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.041803523130442	0.6772586091956073	34.08360704626088	14.184441005873197	0.1209230039582252	0.010065865555888879	0.3386258910380135	True
