fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
33.905500230680715	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.952750115340358	0.6833514960020699	33.905500230680715	14.39471590470049	0.04190471949999619	0.01036448934393407	0.11508166867769642	True
33.905656785345336	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.952828392672668	0.6833366786603036	33.905656785345336	14.39412666607803	0.04206127416461669	0.01036367807111002	0.12544534674880645	True
33.90617838005508	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.953089190027539	0.6831845694181548	33.90617838005508	14.388405304186804	0.042582868874362134	0.010360975603695815	0.13580632235250226	True
33.90649570880766	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.95324785440383	0.683312721775189	33.90649570880766	14.393004208096485	0.04290019762694186	0.010359331816372594	0.14616565416887484	True
33.90783686930733	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.953918434653664	0.6834658566938155	33.90783686930733	14.398189479187437	0.04424135812661234	0.010352387381715638	0.1565180415505905	True
33.91064580844956	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.955322904224781	0.6830662292964674	33.91064580844956	14.384928396575269	0.04705029726883936	0.010337857974093399	0.16685589952468388	True
33.913365570517996	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.956682785258996	0.6832725220198236	33.913365570517996	14.39018269051541	0.04977005933727696	0.01032380927154705	0.17717970879623093	True
33.91686736224688	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.958433681123442	0.6829655781573727	33.91686736224688	14.379698776780913	0.05327185106616383	0.010305749171878913	0.18748545796810984	True
33.93042998801049	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.965214994005244	0.6824608560653742	33.93042998801049	14.354470600834645	0.06683447682976862	0.01023609908867795	0.1977215570567878	True
33.93752492959158	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.968762464795791	0.6826817709790012	33.93752492959158	14.360438773149475	0.07392941841086298	0.010199851158402301	0.2079214082151901	True
33.93758101438994	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.96879050719497	0.6828243327217395	33.93758101438994	14.365688948010607	0.07398550320922226	0.010199565134114966	0.21812097334930505	True
33.93774849618388	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.96887424809194	0.6828094807831717	33.93774849618388	14.365091982062538	0.0741529850031597	0.010198711049143366	0.2283196843984484	True
33.938389630155285	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.96919481507764	0.6826572587824764	33.938389630155285	14.359287990890849	0.074794118974566	0.010195442203054345	0.23851512660150276	True
33.93859865385447	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.969299326927235	0.6827853798912784	33.93859865385447	14.36396100358045	0.07500314267375074	0.010194376714211367	0.24870950331571412	True
33.93980780587147	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.969903902935732	0.6829381938839383	33.93980780587147	14.369234175156926	0.0762122946907482	0.01018821530133723	0.25889771861705135	True
33.94348348040241	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	1	1	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.971741740201207	0.6827451627655765	33.94348348040241	14.363109575508034	0.07988796922169428	0.01016950821514333	0.2690672268321947	True
33.944818415566395	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6976315065034601	1	1	1	0.797448451578161	1	1	-12.972409207783198	0.6827494064165909	33.944818415566395	14.361475998705266	0.08122290438567603	0.010162722662904924	0.2792299494950996	True
33.955559445839945	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.8331560085447911	0	0	1	0.5611814461696993	1	1	1	0.7339036376640344	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.4766856122743883	1	1	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.481106443543728	1	1	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.977779722919973	0.6789705604892912	33.955559445839945	14.244751671487535	0.09196393465922625	0.010108289903822279	0.2893382393989219	True
33.95580333845741	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.8331560085447911	0	0	1	0.5611814461696993	1	1	1	0.7339036376640344	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.4766856122743883	1	1	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.481106443543728	1	1	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.977901669228704	0.6789499140101648	33.95580333845741	14.243961706086928	0.09220782727668819	0.010107057310337566	0.29944529670925946	True
33.956355629465236	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.7339036376640344	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.4766856122743883	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.978177814732618	0.6836719074148926	33.956355629465236	14.398870637712697	0.09276011828451658	0.01010426667723164	0.3095495633864911	True
33.96103816345339	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.8331560085447911	0	0	1	0.5611814461696993	1	1	1	0.7339036376640344	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.4766856122743883	1	1	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.481106443543728	1	1	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.980519081726694	0.678577294852622	33.96103816345339	14.230181964619781	0.0974426522726688	0.010080637562987176	0.31963020094947825	True
33.96376175467769	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.48924160236973463	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.7811438820900709	0	0	1	0.2593377904535034	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	0	0	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.981880877338845	0.6822689700670491	33.96376175467769	14.342464579209292	0.10016624349697167	0.010066919137951774	0.32969712008743	True
33.96886827058748	0	NaN	NaN	NaN	1	0.42082528989400336	1	1	1	0.9813605284553413	0	0	1	0.7312864293902746	1	1	1	0.7339036376640344	1	1	1	0.7596282621295041	1	1	0	NaN	NaN	NaN	1	0.9501673438285951	1	1	1	0.6800461331265397	1	1	1	0.4766856122743883	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2572855014094465	1	1	0	NaN	NaN	NaN	1	0.22395990502362073	1	1	1	0.2920817320361768	1	1	0	NaN	NaN	NaN	1	0.6818940583272625	1	1	1	0.797448451578161	1	1	-12.984434135293741	0.6833740011661902	33.96886827058748	14.384764770644189	0.10527275940675906	0.010041248482430088	0.3397383685698601	True
