fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.04415383553782	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.02207691776891	0.6792231284001049	34.04415383553782	14.264466183127787	0.03297889705932988	0.010765291802198646	0.11932134583460734	True
34.044153835537834	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.022076917768917	0.6792231284001096	34.044153835537834	14.264466183127773	0.03297889705934409	0.010765291802198571	0.13008663763680592	True
34.063228328250524	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.031614164125262	0.6791430004991141	34.063228328250524	14.254204454465487	0.05205338977203411	0.010663108609861945	0.14074974624666786	True
34.06322832825053	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.031614164125264	0.6791430004991658	34.06322832825053	14.254204454465473	0.052053389772041214	0.010663108609861907	0.15141285485652978	True
34.06777380913875	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.033886904569375	0.679103179985469	34.06777380913875	14.251507447387148	0.05659887066025959	0.010638901650152308	0.16205175650668208	True
34.07438845635731	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8891461029662067	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.037194228178656	0.6788187435446693	34.07438845635731	14.238361172638726	0.06321351787882179	0.01060377348167887	0.17265552998836095	True
34.078884506600765	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8891461029662067	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.039442253300383	0.6787798802060668	34.078884506600765	14.235727676366565	0.06770956812227524	0.010579962706145285	0.18323549269450623	True
34.084232849397665	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.042116424698833	0.6781133879702379	34.084232849397665	14.216829195372135	0.07305791091917513	0.01055170786845723	0.19378720056296345	True
34.08869666170662	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.044348330853309	0.6780764787502367	34.08869666170662	14.214254546225753	0.07752172322813067	0.010528183708349511	0.20431538427131296	True
34.091057178995605	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.045528589497803	0.678553649772792	34.091057178995605	14.224884327976632	0.07988224051711512	0.010515765058567918	0.21483114932988087	True
34.091057178995605	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.045528589497803	0.6785536497726272	34.091057178995605	14.224884327976639	0.07988224051711512	0.010515765058567918	0.22534691438844878	True
34.091057178995605	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.045528589497803	0.6785536497726272	34.091057178995605	14.224884327976632	0.07988224051711512	0.010515765058567918	0.2358626794470167	True
34.09556532681334	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.047782663406672	0.6785141446270841	34.09556532681334	14.222226574319762	0.08439038833485313	0.010492088441364922	0.24635476788838162	True
34.11638071727798	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.058190358638988	0.6773151615008859	34.11638071727798	14.182353074111006	0.1052057787994869	0.010383456268376855	0.25673822415675845	True
34.12085684840719	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.060428424203597	0.677278169579535	34.12085684840719	14.17977041609484	0.10968190992870319	0.010360243398113101	0.26709846755487154	True
34.132579713119455	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.26179146953555144	1	1	1	0.8152700830602899	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.066289856559726	0.6771551480051793	34.132579713119455	14.17282077696401	0.12140477464096477	0.010299695155308236	0.2773981627101798	True
34.140234619834104	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.4792773847270664	1	1	1	0.8891461029662067	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.070117309917054	0.6777388146552507	34.140234619834104	14.185472453875086	0.12905968135561352	0.010260348898521192	0.287658511608701	True
34.15709022699459	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.4792773847270664	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.078545113497295	0.6774665047834917	34.15709022699459	14.171698806828907	0.14591528851610036	0.010174240057216925	0.2978327516659179	True
34.16160515789802	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.4792773847270664	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.080802578949012	0.6774248906941589	34.16160515789802	14.168966253606627	0.15043021941953327	0.010151297967021319	0.3079840496329392	True
34.166237280089135	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.907239155102832	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9570447000142404	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.6237527780421235	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.08311864004457	0.6771416068798325	34.166237280089135	14.160718797550679	0.1550623416106447	0.010127814146209925	0.31811186377914913	True
34.16623728008915	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.907239155102832	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9570447000142404	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.6237527780421235	1	1	1	0.8152700830602899	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.083118640044574	0.6771416068797622	34.16623728008915	14.160718797550658	0.1550623416106589	0.010127814146209852	0.32823967792535896	True
34.16896206689784	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.4792773847270664	1	1	1	0.8152700830602899	1	1	1	0.6153398132987722	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.08448103344892	0.6773325749072283	34.16896206689784	14.1642933107183	0.1577871284193506	0.010114025473947469	0.3383537033993064	True
34.1723758430651	0	NaN	NaN	NaN	1	0.9863193064544451	1	1	1	0.8325606103699219	1	1	1	0.4258645631996763	1	1	0	NaN	NaN	NaN	1	0.7953110771224088	1	1	0	NaN	NaN	NaN	1	0.9623092556448392	1	1	1	0.9056907243768701	1	1	1	0.526554617280901	1	1	0	NaN	NaN	NaN	1	0.35897287575708514	1	1	0	NaN	NaN	NaN	1	0.9986201092333669	1	1	0	NaN	NaN	NaN	1	0.4792773847270664	1	1	1	0.8891461029662067	1	1	1	0.49877807947988906	0	0	1	0.7148441031412671	1	1	1	0.5553392260782388	1	1	-13.08618792153255	0.6769413282511196	34.1723758430651	14.151067328819508	0.1612009045866074	0.010096776689448646	0.34845048008875507	True
