fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.357749374993304	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.17887468749665	0.6761094099700848	34.357749374993304	14.009369259967372	0.01715920526588377	0.010410415377602353	0.11505011489409	True
34.35843598983843	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.179217994919217	0.6761013336696684	34.35843598983843	14.008999683241186	0.01784582011101321	0.01040684201814675	0.12545695691223677	True
34.36095531122919	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.180477655614595	0.6760713867024065	34.36095531122919	14.007628921266772	0.020365141501770267	0.01039374118133039	0.13585069809356715	True
34.36259656493296	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.18129828246648	0.6761653187450306	34.36259656493296	14.012393301144144	0.022006395205536933	0.010385215296988742	0.1462359133905559	True
34.36339701644599	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.181698508222992	0.6760418090380708	34.36339701644599	14.006274350096838	0.022806846718566476	0.010381059697984285	0.15661697308854017	True
34.364665270060364	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.182332635030182	0.6760160957852509	34.364665270060364	14.004259920521584	0.024075100332943578	0.010374478876500948	0.16699145196504112	True
34.3657286781081	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.182864339054051	0.676003421720097	34.3657286781081	14.003683162653175	0.025138508380678104	0.01036896419055706	0.17736041615559817	True
34.36641305876111	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.183206529380554	0.6759952885447557	34.36641305876111	14.003313085334398	0.0258228890336909	0.010365416638318806	0.18772583279391697	True
34.36846417434013	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.184232087170066	0.6766449281514966	34.36846417434013	14.020090889507472	0.02787400461271261	0.010354791753691693	0.19808062454760866	True
34.36892413644336	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.18446206822168	0.6759651394442111	34.36892413644336	14.001940661030424	0.028333966715941017	0.010352410621613057	0.2084330351692217	True
34.36945865258468	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.184729326292342	0.6766319282083829	34.36945865258468	14.01955369436839	0.028868482857262734	0.010349644226010878	0.21878267939523258	True
34.37009919948598	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.185049599742989	0.6766235724748093	34.37009919948598	14.019208514699123	0.029509029758557404	0.010346330040492787	0.22912900943572537	True
34.37135777407744	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.18567888703872	0.6759353764108268	34.37135777407744	14.000584785582866	0.03076760435001802	0.010339821274597507	0.23946883071032288	True
34.37244660508745	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.186223302543722	0.6765927059215625	34.37244660508745	14.017930860037922	0.03185643536002658	0.010334193647599335	0.2498030243579222	True
34.37471615829071	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.187358079145353	0.6765624371785544	34.37471615829071	14.016673304537797	0.03412598856328941	0.010322473297698436	0.26012549765562065	True
34.37629050877199	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.188145254385994	0.6765288080961377	34.37629050877199	14.014448920900477	0.03570033904456693	0.010314350899591092	0.27043984855521175	True
34.37728192085002	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.188640960425008	0.6765157216003729	34.37728192085002	14.013910720014067	0.03669175112259637	0.010309239280596523	0.28074908783580826	True
34.377920491458525	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.188960245729264	0.6765073113331392	34.377920491458525	14.01356488497629	0.03733032173110473	0.0103059482174182	0.29105503605322647	True
34.3786480273433	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.9557934692179137	1	1	-13.189324013671653	0.675855134358102	34.3786480273433	13.997722379231142	0.03805785761588254	0.010302199925636312	0.30135723597886277	True
34.379478748732865	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.189739374366432	0.675885212130728	34.379478748732865	13.998484566170049	0.03888857900544451	0.010297921685285377	0.31165515766414814	True
34.3802606174877	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.19013030874385	0.6764762439975547	34.3802606174877	14.012284979474906	0.039670447760279615	0.010293896660494187	0.3219490543246423	True
34.38252307180299	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42632503994199733	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.191261535901495	0.676445790148703	34.38252307180299	14.011025510461018	0.04193290207557254	0.01028225850897145	0.3322313128336138	True
34.384069345138876	0	NaN	NaN	NaN	1	0.4807959757621822	1	1	1	0.9539284061032629	1	1	0	NaN	NaN	NaN	1	0.35932644933398894	1	1	1	0.6109062637492708	1	1	0	NaN	NaN	NaN	1	0.9579500434005925	1	1	1	0.42787915094377316	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6673091735794596	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8755237634290394	1	1	1	0.6931807455267749	1	1	1	0.965957080796576	1	1	-13.192034672569438	0.6763351808767039	34.384069345138876	14.0057942916062	0.04347917541145563	0.01027431199015728	0.34250562482377106	True
