fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.2278238985243	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.11391194926215	0.6761733547642356	34.2278238985243	14.079920254228114	0.012643029297684905	0.01011560152990843	0.11162645748651885	True
34.22965380323975	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.114826901619875	0.6760987971578176	34.22965380323975	14.077224950146082	0.014472934013134875	0.010106350469224092	0.12173280795574294	True
34.22987504135196	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.11493752067598	0.6761568564445671	34.22987504135196	14.078874635779627	0.014694172125345517	0.010105232576105799	0.13183804053184875	True
34.23071835161754	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.115359175808768	0.6760698451772689	34.23071835161754	14.07487981487813	0.015537482390925561	0.010100972551115864	0.1419390130829646	True
34.232221960789445	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.116110980394724	0.6766481116879406	34.232221960789445	14.092173764478986	0.017041091562830957	0.010093381447500157	0.15203239453046477	True
34.23427437520515	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.117137187602577	0.6766301987793482	34.23427437520515	14.091087246498347	0.01909350597853887	0.010083028859565819	0.1621154233900306	True
34.23427437520516	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.117137187602582	0.6766301987793201	34.23427437520516	14.091087246498333	0.019093505978545977	0.010083028859565782	0.17219845224959637	True
34.235313271624065	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.11765663581203	0.6760843752648787	34.235313271624065	14.07422066149715	0.020132402397450733	0.010077792608377215	0.18227624485797359	True
34.23667615522317	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.118338077611586	0.6760273928235767	34.23667615522317	14.071996762907396	0.02149528599655781	0.010070927518591863	0.19234717237656546	True
34.23720564938294	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.11860282469147	0.6760084519274383	34.23720564938294	14.071061405139226	0.022024780156328916	0.010068261622849205	0.20241543399941467	True
34.23724675746399	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.118623378731996	0.6760009750302415	34.23724675746399	14.072561140758907	0.022065888237378317	0.010068054681518543	0.2124834886809332	True
34.237455789817396	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.118727894908698	0.676034979453839	34.237455789817396	14.073153268797682	0.022274920590781733	0.01006700246192435	0.22255049114285755	True
34.23800753179864	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.119003765899318	0.6759665263190655	34.23800753179864	14.070799101895666	0.02282666257202237	0.010064225651020999	0.23261471679387855	True
34.23819341284633	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.119096706423166	0.6764687562192524	34.23819341284633	14.083618486365204	0.023012543619714165	0.010063290320082637	0.24267800711396117	True
34.238711081316396	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.1193555406582	0.6760109659857209	34.238711081316396	14.07096115595094	0.023530212089781344	0.010060685933097514	0.2527386930470587	True
34.23928561624939	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.119642808124693	0.6764322071811703	34.23928561624939	14.082861891664841	0.02410474702277554	0.01005779624041551	0.26279648928747423	True
34.23929373371259	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.119646866856296	0.6759844257047946	34.23929373371259	14.071512635552445	0.02411286448597849	0.010057755418602909	0.27285424470607716	True
34.23951385375683	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.119756926878415	0.6760181887437969	34.23951385375683	14.072094801049204	0.024332984530218482	0.01005664852273267	0.28291089322880986	True
34.240235306333474	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.120117653166735	0.6764510844737041	34.240235306333474	14.082547270253109	0.02505443710685995	0.010053021479462377	0.2929639147082722	True
34.24265568097506	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.121327840487533	0.6758529784808575	34.24265568097506	14.065692064867008	0.02747481174844779	0.010040862798956676	0.3030047775072289	True
34.242713274822485	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.121356637411242	0.6758587411780194	34.242713274822485	14.064091529715789	0.027532405595870557	0.010040573657159874	0.31304535116438875	True
34.24332248912127	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.121661244560633	0.6763829950757865	34.24332248912127	14.079071183599702	0.028141619894654468	0.010037515692402516	0.3230828668567913	True
34.243905172811715	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.121952586405857	0.6759641490560118	34.243905172811715	14.068576054528414	0.028724303585100586	0.01003459177001039	0.33311745862680164	True
