	burk	cdikc	dakp	digl	dikc	dima	dolk	dort	dusa	dusb	hara	kali	kame	karo	kiri	labr	mapt	mart	mori	nyrb	nyrc	pach	pipp	raid	rich	rind	ring	rong	sher	sing	thew	thri	tsri	unar	yong	yued	zarp
hara	0.6916056254705819	0.5976541775999771	0.4141745924205273	0.9734142102800616	0.7087519643037354	0.2905574005516841	0.6414572481237533	0.4435003311123337	0.7865119440668091	0.4851116597813924	0.0	0.4560664077622919	0.4568563549077164	0.4278778884517345	0.45905923344947736	0.4616981519669425	0.46426315424128833	0.4278252897156149	0.44391434356593135	0.4210090435016243	0.4465626901166971	0.4536480556289564	0.4593133676234722	0.44410850709204436	0.46831663298917714	0.43467117709486897	0.4671659545542824	0.44882552324065517	0.44852161870223456	0.43870955699352915	0.4314121707129909	0.42257624841972197	0.4538757689164194	0.4573677709566212	0.4560484763010896	0.4558833582798424	0.47672695152259187
kali	0.7006234538023018	0.6066724783484607	0.3970797791112831	1.0476050230599558	0.7177454118189813	0.2592676776842173	0.6504958555756453	0.400174615909693	0.8416642390108112	0.4682305006885273	0.4560664077622919	0.0	0.3075671166351214	0.18415368174977734	0.3190409145534908	0.3298382353812605	0.3451435455134435	0.18016694126768754	0.249653934787163	0.15870831399656418	0.261558467221577	0.29068495148318624	0.3182752996354369	0.2496787931167429	0.3616378144577924	0.20495853744975595	0.35744167556807144	0.26889677873181794	0.269162865978757	0.22303658536585363	0.19475315119351133	0.1823938168325959	0.2939726429754377	0.3086208256262457	0.30327244846109175	0.30106647991432905	0.40689975896038566
kame	0.6993164660842407	0.6053622211707126	0.3997018534716015	1.0415202984549954	0.7164229408249996	0.26358424235146233	0.6491910654466081	0.40689641900596124	0.8346077028021743	0.47119189407728296	0.4568563549077164	0.3075671166351214	0.0	0.14002792530907074	0.27743777580065226	0.2887758590305794	0.30688535653336385	0.13790422641185163	0.20741203546488265	0.11886077201588618	0.21968698188901176	0.2475270702033253	0.2766372981213184	0.2061559923457551	0.3243343254648084	0.16214533617064394	0.3194461310511511	0.2269113432180887	0.22627260278797853	0.17860659916324698	0.15204040425640536	0.14084720517363136	0.2520390297821204	0.2663178339688781	0.26209514399512246	0.2600906191006704	0.3714899603485737
karo	0.7389108021697741	0.6454501048760164	0.32992512139758057	1.2464064104281058	0.7562803345467153	0.15516520554082983	0.6888213135495744	0.2384487793701995	1.0364948119325552	0.3993978642981358	0.4278778884517345	0.18415368174977734	0.14002792530907074	0.0	0.8534567046858552	0.8654195917578386	0.8735462381032001	0.7219812549002683	0.7917777107569463	0.6720478661681041	0.801164019298232	0.8321948908967269	0.8565509961262483	0.7925634300124691	0.8883834461877561	0.7507665653296721	0.8840675353129138	0.8102329027464792	0.8105526057426757	0.7690448968610335	0.7386271052484822	0.6992190909762371	0.8315868146162949	0.8446324833543607	0.8390327015957351	0.821727534341056	0.9140367697696551
kiri	0.6972501882327632	0.6032879690569392	0.40263627564847065	1.0085848205333867	0.7143637458010754	0.27373315306813784	0.6471058985176574	0.4176639311693869	0.818403249821972	0.4739680049918236	0.45905923344947736	0.3190409145534908	0.27743777580065226	0.8534567046858552	0.0	0.5396213954720763	0.5398557892544774	0.5031807711212029	0.5192717941746302	0.4952850268853786	0.5223133745368066	0.5306088842492734	0.5370420952934019	0.5207197059353539	0.5452345198881723	0.5098084509966778	0.5437281510973004	0.525267055760416	0.5241716449729055	0.5148024514683923	0.506722800744417	0.4948907632743364	0.5303511705043354	0.5336822454817519	0.5325384727061556	0.5178501466406968	0.5395928152229242
labr	0.6934382607512188	0.5994885156712488	0.4102190513061592	1.0003628481671396	0.7106141396916017	0.28324084279472533	0.6433128247209169	0.43418184918077507	0.799337563730095	0.4819304095508587	0.4616981519669425	0.3298382353812605	0.2887758590305794	0.8654195917578386	0.5396213954720763	0.0	0.30584667211965366	0.1724112563658004	0.22933989093910356	0.15534044119380216	0.2375598538479859	0.2612823353669441	0.28281014173355784	0.22812936344960283	0.31895363335145216	0.19274461289470787	0.3146614167597041	0.24400536848094273	0.24420471561906537	0.2055799182763558	0.18502005537959018	0.17261720354776167	0.2648771074190022	0.2753917163064098	0.2717192223343116	0.2732449926872327	0.35870874385026646
mapt	0.6897201342088589	0.5958075081884606	0.41464230644638805	0.9427272117062694	0.7066441563705584	0.29821094509232265	0.6406532091321042	0.4504538284486727	0.7719503476961073	0.48714922116360954	0.46426315424128833	0.3451435455134435	0.30688535653336385	0.8735462381032001	0.5398557892544774	0.30584667211965366	0.0	1.1123086155443105	0.9952902203277266	1.1579941610853512	0.978236475542598	0.9276576003711302	0.887762876579203	0.9923436300590275	0.8050259403372245	1.066238207462181	0.811752470098804	0.9622419230082705	0.9642437344228266	1.035200518302559	1.0823477522347178	1.1051754775655265	0.9243944138501962	0.9012093726379441	0.905745869776482	0.9073549470150036	0.7150775275380622
mart	0.7402510977194721	0.6462109097370291	0.3277048389007343	1.2587569026104417	0.7570822009643633	0.147246973331395	0.690381776053454	0.23595794141051413	1.0430766238817581	0.3967272046624867	0.4278252897156149	0.18016694126768754	0.13790422641185163	0.7219812549002683	0.5031807711212029	0.1724112563658004	1.1123086155443105	0.0	0.6459424707625486	0.4858309419010499	0.6576849336919299	0.7008975952319132	0.7340302424565484	0.6468582899666463	0.7772940818619842	0.5890918674725851	0.7711033219078179	0.6715479542636011	0.6714359010589116	0.614686448035795	0.5743386849237426	0.5239639256327947	0.6996659076999563	0.7180821463120903	0.7103197486593009	0.7082654500810839	0.8285220752868737
mori	0.7171017169190634	0.6233112841839772	0.3665483768819038	1.133566187309595	0.7345248362246555	0.20931684792598038	0.6671859069056755	0.329083953346469	0.9278694765897031	0.43483269822816406	0.44391434356593135	0.249653934787163	0.20741203546488265	0.7917777107569463	0.5192717941746302	0.22933989093910356	0.9952902203277266	0.6459424707625486	0.0	0.37095015145240956	0.476200171341819	0.5138599246162087	0.5413696151785067	0.47268351924879143	0.5775013498106614	0.4251798974318	0.5717216506535733	0.49054603292172816	0.4860863067411231	0.44394501745887394	0.4117828250662622	0.39000172840322456	0.5137607381052697	0.5275948739792732	0.522294287197227	0.5195166173523647	0.6123042789581103
nyrb	0.7482344701781817	0.6587267856997469	0.3091723428565224	1.3003431384947433	0.758668173035989	0.12875198837961946	0.6993505276453572	0.19867313039688694	1.0911762545000367	0.3826438921877671	0.4210090435016243	0.15870831399656418	0.11886077201588618	0.6720478661681041	0.4952850268853786	0.15534044119380216	1.1579941610853512	0.4858309419010499	0.37095015145240956	0.0	1.5673561466500574	1.555797095549422	1.5484558755281992	1.566436682972908	1.5390820618153365	1.581373938831044	1.5391965095472704	1.5616537286857295	1.563583733486067	1.5762180210546883	1.584993817202841	1.5701886187794716	1.5551553862061664	1.5510498847935648	1.5526449647053078	1.5537037037037038	1.5235186510777061
nyrc	0.7146513498978164	0.6206992156694053	0.37204835032477296	1.117591070115634	0.7318106771621757	0.21629926240482647	0.6645148162498027	0.3424169366505696	0.9124360717291383	0.44084000344263696	0.4465626901166971	0.261558467221577	0.21968698188901176	0.801164019298232	0.5223133745368066	0.2375598538479859	0.978236475542598	0.6576849336919299	0.476200171341819	1.5673561466500574	0.0	0.6385885596814032	0.6550353163849099	0.6139327987992974	0.6746859566406165	0.5855241937027466	0.6730001942124683	0.6247326290949984	0.6224834909573584	0.5971325762463974	0.5765035829521313	0.5610777777777776	0.6393007317551128	0.6477001429097182	0.644709285069041	0.639622370977331	0.6929970423158432
pach	0.7042317912189914	0.6102625747009968	0.3903077258873705	1.0685989333584192	0.7213459945824462	0.24900619892809747	0.6540933029115904	0.3830247162622003	0.8598473314167839	0.4615350314884411	0.4536480556289564	0.29068495148318624	0.2475270702033253	0.8321948908967269	0.5306088842492734	0.2612823353669441	0.9276576003711302	0.7008975952319132	0.5138599246162087	1.555797095549422	0.6385885596814032	0.0	0.32510160516413056	0.24856764779982873	0.3725161906360218	0.20103575755756092	0.36672789538735123	0.2709801579142751	0.27157552916637034	0.2193451430110893	0.1904489489307824	0.17458325121446663	0.2977348862749846	0.3132769741663826	0.30820009759733796	0.3004864415946949	0.4169295879921395
pipp	0.6963850704528343	0.6024390530677792	0.4044443153955348	1.0271158345030411	0.7135811455675216	0.2734877201897019	0.6462636216223971	0.4204285918047151	0.8208797824820355	0.4760954471124881	0.4593133676234722	0.3182752996354369	0.2766372981213184	0.8565509961262483	0.5370420952934019	0.28281014173355784	0.887762876579203	0.7340302424565484	0.5413696151785067	1.5484558755281992	0.6550353163849099	0.32510160516413056	0.0	0.16182718650641606	0.27630563232339717	0.11947202502379983	0.27264950782471814	0.18143427924382052	0.181223039347165	0.13327819548872183	0.11311885652110103	0.10681588262692132	0.20648207691767811	0.2196298152789381	0.21717938138027998	0.2219920275536043	0.3298630983243059
raid	0.7164781416442546	0.6232192633775937	0.3684112651971593	1.1336443850924554	0.7341743043950052	0.2132839974175099	0.6667787921839281	0.3291278840664648	0.9238317410945718	0.4388056255518941	0.44410850709204436	0.2496787931167429	0.2061559923457551	0.7925634300124691	0.5207197059353539	0.22812936344960283	0.9923436300590275	0.6468582899666463	0.47268351924879143	1.566436682972908	0.6139327987992974	0.24856764779982873	0.16182718650641606	0.0	0.5728613524029208	0.4154890671943663	0.5675465303018308	0.48246772386216974	0.4849193923807687	0.43684533704336875	0.40370696790410304	0.36044934630098163	0.5063632561991527	0.52131449192907	0.5155360016788846	0.5137936667376031	0.6147953419399976
rich	0.6862385156474304	0.5923618735961306	0.4240055114211284	0.9111467951291317	0.7031235794532112	0.3093189909901182	0.6361892142287721	0.4709513660143383	0.7484285899429757	0.4937976352006202	0.46831663298917714	0.3616378144577924	0.3243343254648084	0.8883834461877561	0.5452345198881723	0.31895363335145216	0.8050259403372245	0.7772940818619842	0.5775013498106614	1.5390820618153365	0.6746859566406165	0.3725161906360218	0.27630563232339717	0.5728613524029208	0.0	0.974138736214391	0.7413005443234837	0.8717619192610196	0.8747619179429185	0.9432571207130402	0.9914758875825819	1.0209117755629382	0.838105592513653	0.8150193402082573	0.8205733707937739	0.8259677588035796	0.6615610574905582
rind	0.7310744258505452	0.6369067614125754	0.343092965834051	1.2104552856409911	0.7475578072226552	0.17164891863156762	0.6810260609717553	0.2705617140396211	0.996674732286243	0.4146360394257511	0.43467117709486897	0.20495853744975595	0.16214533617064394	0.7507665653296721	0.5098084509966778	0.19274461289470787	1.066238207462181	0.5890918674725851	0.4251798974318	1.581373938831044	0.5855241937027466	0.20103575755756092	0.11947202502379983	0.4154890671943663	0.974138736214391	0.0	0.7837425391382227	0.709502928882774	0.7095458553791888	0.6668369482943127	0.636472365234972	0.5946482602822502	0.7306795343617049	0.744284413906507	0.7385016182496803	0.73410114866641	0.8245731183821425
ring	0.6868471035137701	0.5932615466505542	0.4199407867762887	0.9199865861837694	0.7039937222909298	0.3088421801158801	0.6376489220026634	0.46358976193640056	0.7553910106521174	0.49146160654534454	0.4671659545542824	0.35744167556807144	0.3194461310511511	0.8840675353129138	0.5437281510973004	0.3146614167597041	0.811752470098804	0.7711033219078179	0.5717216506535733	1.5391965095472704	0.6730001942124683	0.36672789538735123	0.27264950782471814	0.5675465303018308	0.7413005443234837	0.7837425391382227	0.0	0.9004377046992813	0.9005869972770618	0.9704084935586198	1.0183077581414695	1.0439968930315136	0.8635369687030204	0.8423534235342355	0.8487732245743511	0.8506162855131718	0.674513100742609
rong	0.7111753846424016	0.6172169388252569	0.3787354190095188	1.1013055713562747	0.7282673200762507	0.22976306932955143	0.6610439156074845	0.35487648605502475	0.8944633592415411	0.44893273333087425	0.44882552324065517	0.26889677873181794	0.2269113432180887	0.8102329027464792	0.525267055760416	0.24400536848094273	0.9622419230082705	0.6715479542636011	0.49054603292172816	1.5616537286857295	0.6247326290949984	0.2709801579142751	0.18143427924382052	0.48246772386216974	0.8717619192610196	0.709502928882774	0.9004377046992813	0.0	0.4270227114214884	0.3823098911170447	0.3484665146416248	0.3152117895198535	0.44844473152207404	0.4624985479947675	0.4567020658692955	0.45579355456939374	0.5497680278391976
sher	0.71120225308581	0.6172385347652203	0.37673884802340074	1.1013710477172625	0.7284142842725949	0.22611211477912888	0.6610605204671735	0.35536053174249715	0.8960474459739227	0.44648799380325316	0.44852161870223456	0.269162865978757	0.22627260278797853	0.8105526057426757	0.5241716449729055	0.24420471561906537	0.9642437344228266	0.6714359010589116	0.4860863067411231	1.563583733486067	0.6224834909573584	0.27157552916637034	0.181223039347165	0.4849193923807687	0.8747619179429185	0.7095458553791888	0.9005869972770618	0.4270227114214884	0.0	0.37953692423862384	0.3486296679463913	0.3266918279029983	0.44663025074684526	0.4607789558398722	0.45560118247756026	0.44859603034998935	0.5450768780451943
sing	0.7248021082069485	0.6308382013449764	0.3548547339441647	1.1799859635051133	0.7419121433617345	0.18720938185572333	0.6746610128144417	0.2945078753795057	0.9656651777044086	0.4249627334538255	0.43870955699352915	0.22303658536585363	0.17860659916324698	0.7690448968610335	0.5148024514683923	0.2055799182763558	1.035200518302559	0.614686448035795	0.44394501745887394	1.5762180210546883	0.5971325762463974	0.2193451430110893	0.13327819548872183	0.43684533704336875	0.9432571207130402	0.6668369482943127	0.9704084935586198	0.3823098911170447	0.37953692423862384	0.0	0.3215171406784069	0.2882712622263624	0.4610557332808082	0.4819228423361928	0.47430996699064737	0.4718318315770621	0.605532195611645
thew	0.734251584573443	0.6407013582957446	0.33745398073608496	1.2260790083823792	0.7509886560800766	0.16499214605725124	0.6843048554564646	0.2559232588624978	1.0139213827800373	0.4061262236683999	0.4314121707129909	0.19475315119351133	0.15204040425640536	0.7386271052484822	0.506722800744417	0.18502005537959018	1.0823477522347178	0.5743386849237426	0.4117828250662622	1.584993817202841	0.5765035829521313	0.1904489489307824	0.11311885652110103	0.40370696790410304	0.9914758875825819	0.636472365234972	1.0183077581414695	0.3484665146416248	0.3486296679463913	0.3215171406784069	0.0	0.41837040478363696	0.594701567541362	0.6137204247514086	0.6059358754096632	0.6030012551725895	0.7265814572066167
thri	0.7388995434912673	0.6408681579809898	0.31899311701081606	1.243208180708181	0.745396931287525	0.1526909338126844	0.6885760788461697	0.23094829995342342	1.0399829780935466	0.3901697899758988	0.42257624841972197	0.1823938168325959	0.14084720517363136	0.6992190909762371	0.4948907632743364	0.17261720354776167	1.1051754775655265	0.5239639256327947	0.39000172840322456	1.5701886187794716	0.5610777777777776	0.17458325121446663	0.10681588262692132	0.36044934630098163	1.0209117755629382	0.5946482602822502	1.0439968930315136	0.3152117895198535	0.3266918279029983	0.2882712622263624	0.41837040478363696	0.0	1.8506104555883316	1.8201798590626026	1.7948792404129794	1.7680235535074245	1.3914774990043806
tsri	0.7044200638198702	0.6104586971795644	0.3896469651998106	1.0563632110153065	0.7216307685653734	0.24966468567628794	0.6542701651671043	0.3861682639299242	0.8576710328506794	0.46138283558539167	0.4538757689164194	0.2939726429754377	0.2520390297821204	0.8315868146162949	0.5303511705043354	0.2648771074190022	0.9243944138501962	0.6996659076999563	0.5137607381052697	1.5551553862061664	0.6393007317551128	0.2977348862749846	0.20648207691767811	0.5063632561991527	0.838105592513653	0.7306795343617049	0.8635369687030204	0.44844473152207404	0.44663025074684526	0.4610557332808082	0.594701567541362	1.8506104555883316	0.0	0.4436900297333902	0.4392154787649368	0.4389712831179687	0.5160266113944588
unar	0.7000939371123301	0.6061423696247544	0.3973521410170009	1.0339326693848452	0.7172995689344464	0.2624546928546336	0.6499562328698322	0.40436468542630283	0.8353096250260748	0.46931273488825764	0.4573677709566212	0.3086208256262457	0.2663178339688781	0.8446324833543607	0.5336822454817519	0.2753917163064098	0.9012093726379441	0.7180821463120903	0.5275948739792732	1.5510498847935648	0.6477001429097182	0.3132769741663826	0.2196298152789381	0.52131449192907	0.8150193402082573	0.744284413906507	0.8423534235342355	0.4624985479947675	0.4607789558398722	0.4819228423361928	0.6137204247514086	1.8201798590626026	0.4436900297333902	0.0	0.3894375911652334	0.391365464708201	0.4660328570410315
yong	0.7019670323760352	0.6079982542550293	0.39444785348647127	1.0351330124991647	0.7190802373023081	0.2599680704768358	0.6518149906008294	0.397273366342686	0.8433029067132777	0.46623955374817105	0.4560484763010896	0.30327244846109175	0.26209514399512246	0.8390327015957351	0.5325384727061556	0.2717192223343116	0.905745869776482	0.7103197486593009	0.522294287197227	1.5526449647053078	0.644709285069041	0.30820009759733796	0.21717938138027998	0.5155360016788846	0.8205733707937739	0.7385016182496803	0.8487732245743511	0.4567020658692955	0.45560118247756026	0.47430996699064737	0.6059358754096632	1.7948792404129794	0.4392154787649368	0.3894375911652334	0.0	0.5953754209723382	0.6159273288019882
yued	0.6730455162942063	0.6069835299736569	0.39320313529998524	1.0359861217361739	0.7235768696761604	0.25819481407788003	0.6284973822380556	0.38775859253210604	0.8440955610957632	0.46436828496843274	0.4558833582798424	0.30106647991432905	0.2600906191006704	0.821727534341056	0.5178501466406968	0.2732449926872327	0.9073549470150036	0.7082654500810839	0.5195166173523647	1.5537037037037038	0.639622370977331	0.3004864415946949	0.2219920275536043	0.5137936667376031	0.8259677588035796	0.73410114866641	0.8506162855131718	0.45579355456939374	0.44859603034998935	0.4718318315770621	0.6030012551725895	1.7680235535074245	0.4389712831179687	0.391365464708201	0.5953754209723382	0.0	0.7497211066488174
zarp	0.6453575588166782	0.5731324281733	0.44324534805188753	0.8105765062852189	0.681068313103674	0.3549126558897506	0.6087975583047924	0.5219628236384296	0.6717139852786541	0.5108073608199394	0.47672695152259187	0.40689975896038566	0.3714899603485737	0.9140367697696551	0.5395928152229242	0.35870874385026646	0.7150775275380622	0.8285220752868737	0.6123042789581103	1.5235186510777061	0.6929970423158432	0.4169295879921395	0.3298630983243059	0.6147953419399976	0.6615610574905582	0.8245731183821425	0.674513100742609	0.5497680278391976	0.5450768780451943	0.605532195611645	0.7265814572066167	1.3914774990043806	0.5160266113944588	0.4660328570410315	0.6159273288019882	0.7497211066488174	0.0
